0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0005,0.0009,0.0002,0.0001,1.8078,1.3442,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0043,0.0186,0.0,0.0,6.2794,42.8363,0.1376,0.0,0.019,966.59,605.1261,1298.0,171.9816,-0.6897,1.6286,1598.0,76.0,1138.7766,1.0
0.0013,0.0013,0.0009,0.0003,3.8185,19.2425,0.01,0.0,0.0019,1479.53,320.9674,1596.0,0.0,-2.8517,6.5524,1596.0,384.0,1513.6046,0.0
0.0003,0.001,0.0,0.0,8.2403,73.7084,0.01,0.0,0.0011,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.0004,0.0008,0.0001,0.0001,2.2152,3.0933,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0023,0.0061,0.0002,0.0002,2.9432,10.9001,0.0301,0.0,0.0065,965.47,732.8746,1602.0,11.8608,-0.31,1.167,1610.0,76.0,1209.9035,1.0
0.0067,0.017,0.0007,0.0005,2.7624,6.0875,0.0733,0.0002,0.0182,1544.26,338.3117,1676.0,0.0,-2.3708,4.02,1676.0,504.0,1580.5218,0.0
0.0081,0.0223,0.0004,0.0003,3.1717,9.1208,0.1045,0.0001,0.0236,1412.83,482.2945,1676.0,0.0,-1.5024,0.6046,1676.0,228.0,1492.1027,0.0
0.0234,0.0762,0.0019,0.0,3.8669,16.0067,0.494,0.0018,0.0793,1425.44,158.7807,1448.0,0.0,-6.7632,44.2239,1448.0,352.0,1434.1682,0.0
0.0015,0.0022,0.0008,0.0001,4.6662,23.2508,0.0151,0.0002,0.0027,1476.27,342.2595,1596.0,0.0,-2.9536,7.0006,1596.0,306.0,1515.039,0.0
0.0007,0.0014,0.0001,0.0001,3.897,21.35,0.0101,0.0,0.0015,85.56,35.3266,62.0,0.0,0.8093,-1.3583,138.0,62.0,92.4986,1.0
0.0119,0.0446,0.0006,0.0001,4.1686,15.9892,0.2307,0.0001,0.0459,1357.76,304.1192,1448.0,0.0,-3.0505,7.3893,1448.0,320.0,1391.07,0.0
0.0033,0.0077,0.0001,0.0002,3.243,15.4061,0.0477,0.0,0.0083,852.38,611.6197,1274.0,249.0768,-0.4105,1.2443,1478.0,76.0,1047.3249,1.0
0.0012,0.0032,0.0003,0.0,8.1956,73.5479,0.0315,0.0001,0.0035,1445.19,184.0069,1476.0,0.0,-6.0139,35.6803,1476.0,222.0,1456.7409,0.0
0.0038,0.018,0.0,0.0,6.2988,42.6091,0.1258,0.0,0.0183,993.0,572.5738,1236.0,269.8332,-0.8409,1.9307,1562.0,76.0,1144.8193,1.0
0.0137,0.0625,0.0007,0.0005,8.0327,70.1348,0.5914,0.0003,0.0637,1498.18,368.3156,1676.0,0.0,-2.533,5.3934,1676.0,228.0,1542.3499,0.0
0.0688,0.1666,0.0006,0.0007,3.0418,8.7406,0.7613,0.0001,0.1795,361.87,224.9252,278.5,83.7669,2.6249,8.8166,1614.0,222.0,425.4825,0.0
0.0006,0.001,0.0002,0.0001,1.8078,1.3316,0.0029,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0034,0.006,0.0003,0.0004,1.5445,3.6757,0.0183,0.0,0.0068,890.69,688.9036,1332.0,385.476,-0.2607,1.1528,1602.0,76.0,1123.9088,1.0
0.0099,0.0251,0.0003,0.0001,4.4231,21.5773,0.1742,0.0002,0.0269,249.35,1.158,249.0,0.0,2.7778,5.9101,253.0,248.0,249.3527,0.0
0.0295,0.0322,0.0315,0.0205,2.8804,12.6298,0.2193,0.0003,0.0436,1537.67,338.3212,1676.0,0.0,-2.2375,3.6591,1676.0,282.0,1574.0857,0.0
0.0152,0.0104,0.0189,0.0055,0.1218,0.9147,0.0566,0.0002,0.0184,248.11,0.6948,248.0,0.0,5.2206,26.545,252.0,247.0,248.111,0.0
0.0491,0.2824,0.0004,0.0001,6.9835,50.1475,2.3733,0.0001,0.2852,412.8,72.4671,456.0,37.065,-0.4829,-1.554,481.0,296.0,419.0499,0.0
0.0013,0.0015,0.0004,0.0001,2.2103,8.2802,0.0096,0.0001,0.0019,1635.62,217.108,1676.0,0.0,-5.6592,32.1364,1676.0,240.0,1649.8234,0.0
0.0004,0.0008,0.0,0.0,2.5016,4.8961,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.8632,2.3212,0.0017,0.0023,2.9059,7.3974,10.4358,0.0001,2.4656,338.77,290.8814,232.0,14.826,3.8158,13.905,1676.0,222.0,445.5681,0.0
0.0015,0.0032,0.0004,0.0001,3.7966,15.0431,0.0199,0.0003,0.0035,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0047,0.0071,0.0008,0.0012,1.4257,3.4552,0.0222,0.0,0.0085,112.62,52.8216,88.0,0.0,1.3428,2.9747,224.0,76.0,124.2798,1.0
0.1541,0.59,0.0015,0.002,5.2396,29.503,4.3742,0.0002,0.607,428.57,414.7242,258.0,28.1694,2.1945,3.0395,1614.0,222.0,594.9357,0.0
0.0077,0.0253,0.0007,0.0007,4.0363,15.0339,0.1302,0.0001,0.0264,1393.4,463.2312,1676.0,0.0,-1.6541,1.2906,1676.0,222.0,1467.6515,0.0
0.0002,0.0002,0.0001,0.0001,2.3199,4.7942,0.0009,0.0,0.0003,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0166,0.0091,0.0188,0.0048,-0.1816,0.1826,0.0431,0.0001,0.019,281.0,154.6025,249.0,0.0,6.5099,45.5862,1540.0,247.0,320.3497,0.0
0.0002,0.0003,0.0001,0.0002,1.9052,2.1262,0.0011,0.0,0.0004,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0256,0.0564,0.0019,0.0012,3.4447,13.1582,0.3164,0.0002,0.0616,1252.62,407.5178,1476.0,0.0,-1.5444,0.8564,1476.0,222.0,1316.6119,0.0
0.0108,0.0258,0.0014,0.0021,3.5341,14.7288,0.1171,0.0,0.0278,136.75,42.8708,168.0,19.2738,-0.2934,1.1437,181.0,76.0,143.2484,1.0
0.0956,0.2579,0.0045,0.0062,3.6207,13.3183,1.4438,0.0001,0.2738,715.28,599.7184,408.0,266.868,0.84,-1.1556,1676.0,222.0,931.4993,0.0
0.0158,0.0233,0.0023,0.0031,2.7123,10.9016,0.1457,0.0001,0.028,1208.91,500.2508,1476.0,0.0,-1.3758,-0.0413,1476.0,222.0,1307.3683,0.0
0.0017,0.0065,0.0,0.0,6.4911,51.8199,0.0565,0.0,0.0067,1216.24,606.4406,1538.0,35.5824,-1.3078,2.7492,1590.0,76.0,1357.6937,1.0
0.0002,0.0003,0.0001,0.0001,1.953,2.2624,0.0011,0.0,0.0004,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.0006,0.001,0.0002,0.0001,1.8115,1.353,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0744,0.3405,0.0004,0.0003,6.589,49.5691,2.9556,0.0001,0.3468,1348.39,540.232,1646.0,0.0,-1.3447,-0.0592,1646.0,222.0,1451.5811,0.0
0.4354,1.0517,0.0567,0.0837,3.7241,14.5043,5.9053,0.0001,1.1334,403.08,303.0096,282.0,88.956,2.7366,7.7585,1614.0,222.0,503.3589,0.0
0.3919,0.9635,0.0004,0.0004,3.1548,10.0419,5.2218,0.0001,1.0357,628.71,612.7905,228.0,8.8956,1.0399,-0.8255,1676.0,222.0,875.8044,0.0
0.0035,0.0136,0.0002,0.0003,7.3869,64.5067,0.1243,0.0,0.0139,890.44,657.9042,1266.0,498.1536,-0.336,1.2572,1606.0,76.0,1105.1665,1.0
1.0494,4.246,0.0021,0.0026,4.6923,22.5221,27.4843,0.0002,4.3531,885.16,657.8832,424.0,290.5896,0.2368,-1.9251,1646.0,222.0,1100.9044,0.0
0.0047,0.0078,0.0003,0.0001,1.3184,-0.1224,0.0232,0.0002,0.0091,248.05,0.5752,248.0,0.0,3.1574,20.8037,252.0,247.0,248.0507,0.0
0.0002,0.0002,0.0001,0.0001,2.6358,6.4296,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0091,0.0197,0.0005,0.0006,2.6902,7.4816,0.1086,0.0001,0.0216,309.5,309.9739,228.0,17.7912,3.9505,14.1535,1676.0,216.0,436.9362,0.0
0.0058,0.0076,0.0012,0.0017,1.0814,2.6294,0.0224,0.0,0.0096,111.81,46.6768,88.0,17.7912,1.013,2.1869,198.0,76.0,121.0719,1.0
0.0006,0.0013,0.0001,0.0001,4.2431,24.3064,0.01,0.0,0.0014,90.79,39.6671,62.0,0.0,0.6566,-1.5326,153.0,62.0,98.9978,1.0
0.0014,0.0014,0.0008,0.0001,2.9564,10.6695,0.0093,0.0003,0.002,1506.32,259.3172,1596.0,0.0,-3.0536,8.1674,1596.0,532.0,1528.2581,0.0
0.1375,1.0026,0.0019,0.0024,9.5281,90.6985,10.0012,0.0001,1.007,1407.63,560.1572,1676.0,0.0,-1.5888,0.5562,1676.0,228.0,1513.9553,0.0
0.1159,0.567,0.0019,0.0,7.6226,63.4501,5.2163,0.0003,0.5759,1264.96,421.5102,1448.0,0.0,-1.8271,1.3521,1448.0,304.0,1332.6732,0.0
0.0003,0.001,0.0,0.0,8.3431,75.0672,0.0101,0.0,0.0011,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0014,0.0026,0.0008,0.0,4.8083,24.5274,0.0188,0.0003,0.003,1467.79,304.9716,1596.0,0.0,-2.3954,4.3088,1596.0,507.0,1498.8279,0.0
0.0212,0.053,0.0019,0.0002,3.205,10.5638,0.2819,0.0002,0.0569,1311.5,370.5518,1476.0,0.0,-2.134,3.2119,1476.0,222.0,1362.3391,0.0
0.0028,0.0039,0.001,0.0009,2.0668,3.491,0.0163,0.0001,0.0048,1570.69,356.6166,1676.0,0.0,-3.241,8.9559,1676.0,222.0,1610.2704,0.0
0.0002,0.0001,0.0001,0.0001,1.4889,2.2103,0.0006,0.0,0.0002,88.48,38.9894,62.0,0.0,0.7916,-1.3432,153.0,62.0,96.611,1.0
0.0002,0.0003,0.0001,0.0002,1.9679,2.7833,0.001,0.0,0.0003,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0028,0.014,0.0,0.0,8.5052,79.3286,0.1342,0.0,0.0142,1030.81,645.1395,1458.0,154.1904,-0.7225,1.6086,1574.0,76.0,1214.3361,1.0
0.0086,0.0321,0.0013,0.0002,5.216,28.5705,0.2251,0.0003,0.0331,1302.0,379.6477,1448.0,0.0,-2.1686,2.7325,1448.0,320.0,1355.6899,0.0
0.0029,0.0057,0.0002,0.0003,1.9992,6.027,0.0263,0.0,0.0064,901.4,693.5115,1374.0,290.5896,-0.2931,1.1474,1610.0,76.0,1135.1963,1.0
0.0027,0.0147,0.0,0.0,8.4494,78.3985,0.1399,0.0,0.0148,999.67,591.1575,1290.0,213.4944,-0.8114,1.8277,1594.0,76.0,1159.8761,1.0
0.0001,0.0002,0.0001,0.0001,1.7486,2.109,0.0007,0.0,0.0002,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0046,0.0099,0.0019,0.0023,3.5431,12.4005,0.0563,0.0001,0.0109,1407.55,477.3086,1676.0,0.0,-1.4465,0.3753,1676.0,222.0,1485.5108,0.0
0.0017,0.0046,0.0001,0.0001,3.0918,11.4244,0.0219,0.0,0.0049,978.08,702.1127,1495.5,169.7577,-0.3774,1.298,1610.0,76.0,1201.9455,1.0
0.0041,0.0173,0.0,0.0001,6.1969,41.7957,0.1239,0.0,0.0177,943.87,580.1187,1286.0,213.4944,-0.7406,1.6595,1490.0,76.0,1106.3738,1.0
0.003,0.0067,0.0002,0.0003,2.4635,7.9304,0.0269,0.0,0.0073,875.66,668.0818,1398.0,219.4248,-0.3213,1.1531,1554.0,76.0,1099.3864,1.0
0.1034,0.2843,0.0011,0.0008,3.3172,11.2066,1.6398,0.0002,0.3012,1145.88,483.4766,1117.0,828.7734,-0.1599,-1.454,1676.0,229.0,1242.7603,0.0
0.0033,0.0093,0.0001,0.0001,4.3009,24.3402,0.0621,0.0,0.0099,980.66,669.9075,1398.0,266.868,-0.5426,1.3744,1582.0,76.0,1185.7412,1.0
0.0012,0.0024,0.0003,0.0001,4.4088,21.8093,0.0157,0.0001,0.0027,1402.1,294.2088,1476.0,0.0,-3.6593,11.5295,1476.0,222.0,1432.3329,0.0
0.0001,0.0002,0.0001,0.0002,1.2781,0.4721,0.0005,0.0,0.0002,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0041,0.0275,0.0001,0.0,6.7543,44.0631,0.1958,0.0001,0.0276,447.36,300.5604,320.0,0.0,2.6217,5.5981,1536.0,296.0,538.1117,0.0
0.0025,0.0123,0.0,0.0,8.4141,78.1947,0.1178,0.0,0.0125,1007.98,621.0084,1358.0,326.172,-0.7255,1.6827,1610.0,76.0,1182.2938,1.0
0.0249,0.06,0.0019,0.0,2.9692,8.993,0.3376,0.0005,0.0647,1417.04,176.9329,1448.0,0.0,-5.4279,27.7401,1448.0,416.0,1427.9337,0.0
0.5147,2.2423,0.0034,0.0048,5.1089,26.0667,15.0311,0.0001,2.2897,589.74,538.3224,276.0,80.0604,1.1926,-0.2663,1676.0,222.0,796.6721,0.0
0.0006,0.0007,0.0003,0.0,2.0952,3.2601,0.0031,0.0001,0.0009,1463.74,122.6,1476.0,0.0,-9.702,93.0597,1476.0,250.0,1468.8142,0.0
0.0025,0.0138,0.0,0.0,8.8401,84.0571,0.1342,0.0,0.014,1079.19,602.6315,1432.0,103.782,-0.9939,2.0778,1538.0,76.0,1234.5785,1.0
0.0002,0.0003,0.0001,0.0002,2.5707,5.5844,0.0011,0.0,0.0003,99.63,43.9503,62.0,0.0,0.3315,-1.845,158.0,62.0,108.8046,1.0
0.002,0.0052,0.0,0.0,2.7885,9.7842,0.0223,0.0,0.0055,1011.58,721.3946,1602.0,11.8608,-0.4402,1.2575,1610.0,76.0,1240.3629,1.0
0.0023,0.0055,0.0002,0.0003,2.6046,8.6108,0.022,0.0,0.006,938.94,728.3432,1602.0,11.8608,-0.2159,1.1266,1610.0,76.0,1186.0806,1.0
0.018,0.0531,0.0004,0.0004,5.7655,40.7937,0.447,0.0001,0.0558,700.89,579.2825,414.0,284.6592,0.9134,-0.9524,1676.0,222.0,907.4466,0.0
0.0001,0.0002,0.0001,0.0001,1.38,0.4437,0.0006,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0172,0.0084,0.019,0.0031,-0.1424,2.7889,0.0515,0.0002,0.0191,252.84,25.8956,249.0,0.0,6.7314,43.8562,433.0,247.0,254.1494,0.0
0.0036,0.0072,0.0002,0.0003,2.1218,6.5622,0.031,0.0,0.008,913.99,678.6471,1362.0,338.0328,-0.364,1.2081,1602.0,76.0,1136.3687,1.0
0.0043,0.0121,0.001,0.0,3.7109,13.243,0.0701,0.0002,0.0128,1156.96,495.8029,1448.0,0.0,-1.1012,-0.7777,1448.0,288.0,1257.7435,0.0
0.0498,0.1856,0.0021,0.0,4.3809,18.8451,1.1063,0.0002,0.1913,1550.59,351.7684,1646.0,0.0,-3.3824,9.6458,1646.0,222.0,1589.6015,0.0
0.0027,0.0062,0.0002,0.0003,2.5785,8.5435,0.0282,0.0,0.0067,826.43,736.28,519.0,656.7918,0.079,1.0715,1610.0,76.0,1104.3884,1.0
0.0908,0.1932,0.0005,0.0006,3.0078,10.1254,1.098,0.0001,0.2126,648.2,371.1319,481.0,322.4655,0.54,-0.9585,1641.0,222.0,746.0059,0.0
0.003,0.0071,0.0002,0.0003,2.6063,8.5788,0.0305,0.0,0.0077,909.59,663.1516,1332.0,364.7196,-0.3873,1.2518,1594.0,76.0,1123.711,1.0
0.0067,0.0524,0.0005,0.0001,9.6421,92.2656,0.5244,0.0001,0.0526,1617.9,286.0651,1676.0,0.0,-4.6246,19.5835,1676.0,222.0,1642.7463,0.0
0.0022,0.0032,0.0009,0.0004,3.1675,11.1374,0.0191,0.0001,0.0038,1476.27,298.4691,1596.0,0.0,-2.5857,5.3282,1596.0,483.0,1505.844,0.0
0.0048,0.0267,0.0004,0.0001,7.6139,62.029,0.2429,0.0001,0.027,1553.24,290.7742,1676.0,0.0,-3.0412,10.2697,1676.0,228.0,1579.9553,0.0
0.0146,0.0449,0.0005,0.0004,3.5215,12.2123,0.2514,0.0001,0.047,1434.55,515.1354,1676.0,0.0,-1.711,1.0769,1676.0,222.0,1523.3662,0.0
0.1919,0.4978,0.0858,0.1203,7.8162,68.1647,4.7622,0.0001,0.5312,428.64,422.7973,268.0,0.0,2.3572,3.7233,1676.0,222.0,600.5849,0.0
0.0032,0.0079,0.0001,0.0002,2.6467,8.4845,0.0312,0.0,0.0085,836.11,628.0051,1262.0,302.4504,-0.3211,1.1844,1498.0,76.0,1043.8038,1.0
0.003,0.0084,0.0001,0.0001,3.6317,17.5254,0.0519,0.0,0.0088,935.77,652.7866,1354.0,314.3112,-0.4905,1.3347,1574.0,76.0,1139.0937,1.0
0.0556,0.2199,0.0002,0.0002,3.9707,14.1854,1.0488,0.0001,0.2258,794.37,667.8629,260.0,56.3388,0.4598,-1.775,1646.0,222.0,1035.666,0.0
0.0126,0.0237,0.0024,0.0036,3.4718,15.3796,0.1168,0.0,0.0267,121.92,40.7591,88.0,2.9652,0.3443,1.1562,194.0,86.0,128.4881,1.0
0.0028,0.0088,0.0001,0.0001,4.3709,23.587,0.0569,0.0,0.0092,972.06,663.0901,1434.0,106.7472,-0.5643,1.3731,1606.0,76.0,1174.8158,1.0
0.0043,0.019,0.0001,0.0001,6.2833,43.1984,0.144,0.0,0.0194,907.92,617.7897,1282.0,367.6848,-0.5114,1.3892,1542.0,76.0,1096.4334,1.0
0.0619,0.2965,0.0008,0.0001,6.7325,50.9563,2.5843,0.0002,0.3014,1548.68,407.1117,1676.0,0.0,-2.828,6.0711,1676.0,222.0,1600.7786,0.0
0.0178,0.0335,0.0045,0.0066,3.7598,18.7422,0.2403,0.0001,0.0378,952.44,609.633,1476.0,0.0,-0.3082,-1.8998,1476.0,222.0,1129.1934,0.0
0.0002,0.0002,0.0001,0.0001,1.8318,3.2225,0.0006,0.0,0.0002,87.28,37.1549,62.0,0.0,0.7812,-1.3712,150.0,62.0,94.7865,1.0
0.0004,0.0008,0.0001,0.0001,2.5158,4.8921,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0002,0.0002,0.0001,0.0001,2.452,5.3276,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0027,0.0055,0.0003,0.0004,2.3265,7.4051,0.023,0.0,0.0061,839.22,742.8562,740.5,985.1877,0.0327,1.0605,1610.0,76.0,1118.3055,1.0
0.0003,0.0007,0.0001,0.0001,2.8307,7.091,0.003,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0001,0.0002,0.0,0.0,2.0297,3.1457,0.0008,0.0,0.0003,110.84,41.5665,138.0,29.652,-0.2642,-1.816,158.0,62.0,118.3047,1.0
0.0042,0.0103,0.0004,0.0004,3.9617,17.9274,0.0691,0.0001,0.0111,1133.23,641.5827,1549.0,188.2902,-0.5133,-1.6023,1676.0,228.0,1300.6623,0.0
0.344,0.9841,0.0019,0.0026,3.0935,8.3281,4.436,0.0001,1.0379,978.52,676.3208,916.0,1028.9244,-0.0354,-1.9222,1676.0,222.0,1187.5761,0.0
0.0014,0.0016,0.0008,0.0002,3.2417,11.706,0.0099,0.0001,0.0021,1387.76,436.9039,1596.0,0.0,-1.8486,1.6723,1596.0,222.0,1454.2538,0.0
0.0006,0.001,0.0001,0.0001,1.7184,1.0089,0.003,0.0,0.0012,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0004,0.0008,0.0001,0.0001,2.1587,2.8607,0.0027,0.0,0.0009,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0001,0.0002,0.0001,0.0001,1.7994,2.6657,0.0006,0.0,0.0002,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.1267,0.3542,0.0124,0.0182,6.0098,43.7244,3.0391,0.0001,0.3745,300.63,217.0281,234.0,8.8956,5.0069,25.3914,1676.0,228.0,370.1467,0.0
0.427,0.9057,0.0008,0.001,2.129,2.912,3.0739,0.0001,0.9972,545.56,558.8945,291.0,102.2994,1.4662,0.2411,1676.0,222.0,779.0219,0.0
0.0053,0.0218,0.0004,0.0004,7.7759,65.6264,0.2029,0.0,0.0223,593.0,510.2438,312.0,133.434,1.1493,-0.3114,1596.0,222.0,780.6371,0.0
0.0002,0.001,0.0001,0.0001,9.245,87.0449,0.0101,0.0,0.001,92.84,38.95,62.0,0.0,0.4751,-1.7448,153.0,62.0,100.6042,1.0
0.0002,0.0004,0.0,0.0,1.6758,1.0932,0.0011,0.0,0.0004,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0003,0.001,0.0001,0.0001,8.4847,76.8289,0.0099,0.0,0.001,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0064,0.0298,0.0002,0.0001,6.1501,41.4467,0.2441,0.0001,0.0303,533.76,523.4027,236.0,11.8608,1.3647,0.0874,1646.0,228.0,745.7283,0.0
0.0002,0.0002,0.0001,0.0001,2.4312,5.1305,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0017,0.0047,0.0,0.0001,3.7588,17.2267,0.0275,0.0,0.005,1037.47,703.2142,1610.0,0.0,-0.5121,1.377,1610.0,76.0,1251.3629,1.0
0.0615,0.208,0.0034,0.0047,4.3125,20.2825,1.4217,0.0002,0.2159,323.28,245.7222,255.5,14.0847,4.4198,19.6981,1614.0,222.0,405.3216,0.0
0.0017,0.0046,0.0,0.0001,3.1884,12.4699,0.0235,0.0,0.0049,1009.33,697.6088,1606.0,5.9304,-0.4101,1.3194,1610.0,76.0,1224.9647,1.0
0.064,0.3427,0.0031,0.0041,8.8441,81.0544,3.3438,0.0002,0.3469,1376.73,495.5314,1676.0,0.0,-1.3686,0.2598,1676.0,222.0,1462.3547,0.0
0.0003,0.0011,0.0,0.0,7.9728,70.3728,0.0101,0.0,0.0011,121.28,31.6413,138.0,0.0,-1.3316,-0.2288,138.0,62.0,125.2996,1.0
0.0019,0.0076,0.0004,0.0001,8.1819,71.824,0.0724,0.0002,0.0078,1350.31,305.6921,1476.0,0.0,-2.3049,3.845,1476.0,250.0,1384.1424,0.0
0.0029,0.0061,0.0002,0.0003,2.0542,5.8072,0.0229,0.0,0.0067,891.45,670.8006,1342.0,373.6152,-0.3217,1.1965,1610.0,76.0,1113.6233,1.0
0.0012,0.0021,0.0004,0.0001,3.5367,15.7618,0.0147,0.0002,0.0024,1383.08,283.9227,1476.0,0.0,-3.0614,8.5348,1476.0,222.0,1411.636,0.0
0.0066,0.0159,0.0013,0.0016,5.7829,40.8326,0.1348,0.0001,0.0171,1230.23,494.3079,1476.0,0.0,-1.4875,0.2294,1476.0,222.0,1324.901,0.0
0.0039,0.018,0.0,0.0001,6.4804,44.8593,0.1343,0.0,0.0183,1068.3,648.6337,1454.0,177.912,-0.792,1.7289,1602.0,76.0,1248.1119,1.0
0.0438,0.1263,0.0017,0.0023,3.4582,11.9578,0.7061,0.0001,0.1331,414.66,444.1727,228.0,8.8956,2.2049,3.0281,1596.0,222.0,606.0193,0.0
0.0002,0.0003,0.0001,0.0002,2.1801,3.5673,0.001,0.0,0.0003,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0006,0.001,0.0001,0.0001,1.7187,1.0096,0.003,0.0,0.0012,84.8,35.003,62.0,0.0,0.8598,-1.2732,138.0,62.0,91.6733,1.0
0.0051,0.0074,0.0007,0.001,1.2006,2.8796,0.0222,0.0,0.009,113.3,48.0197,88.0,17.7912,0.9284,2.0229,198.0,76.0,122.9623,1.0
0.0025,0.0105,0.0003,0.0001,6.9488,49.8142,0.0884,0.0003,0.0107,1438.5,214.3088,1476.0,0.0,-5.428,27.7408,1476.0,222.0,1454.2184,0.0
0.0017,0.0086,0.0003,0.0,9.4765,90.0919,0.0857,0.0001,0.0087,1438.5,214.3088,1476.0,0.0,-5.428,27.7408,1476.0,222.0,1454.2184,0.0
0.3276,0.8988,0.0008,0.0009,3.2868,10.108,4.3743,0.0001,0.9524,634.07,579.2443,264.0,62.2692,0.9412,-1.0131,1596.0,222.0,856.8626,0.0
0.0059,0.0086,0.0028,0.0038,3.3088,16.5508,0.0618,0.0001,0.0104,403.89,171.0301,445.0,218.6835,1.8348,3.9952,984.0,222.0,438.2761,0.0
0.0034,0.0089,0.0009,0.0004,5.0289,27.1077,0.0643,0.0,0.0095,1490.99,335.5092,1596.0,0.0,-3.2706,8.9127,1596.0,249.0,1527.9044,0.0
1.3486,2.4961,0.1023,0.1513,2.4046,5.512,11.1129,0.0001,2.8261,788.45,563.8706,540.0,471.4668,0.2069,-1.8232,1476.0,222.0,967.69,0.0
0.0064,0.0082,0.0008,0.0012,0.908,2.2421,0.0233,0.0,0.0104,119.85,55.277,88.0,17.7912,0.808,1.8394,224.0,76.0,131.8674,1.0
0.0003,0.0006,0.0001,0.0001,3.273,11.2902,0.003,0.0,0.0006,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.0112,0.0129,0.0054,0.0079,1.2778,3.8674,0.048,0.0,0.0171,117.81,39.0531,88.0,2.9652,0.5074,1.2691,171.0,86.0,124.0528,1.0
0.6507,1.1459,0.1086,0.1607,2.6474,8.3958,6.7153,0.0001,1.3127,379.44,308.1023,249.0,40.0302,2.8831,8.1887,1614.0,222.0,487.8037,0.0
0.1331,0.6663,0.0004,0.0003,7.812,66.2225,6.1965,0.0001,0.6762,1069.54,521.2374,1428.0,0.0,-0.8114,-1.2391,1476.0,222.0,1188.6494,0.0
0.0007,0.0009,0.0003,0.0,1.7921,1.8092,0.0036,0.0001,0.0011,1439.17,210.4976,1476.0,0.0,-5.4294,27.7626,1476.0,228.0,1454.3302,0.0
0.1734,0.6143,0.0008,0.0009,4.391,19.6336,3.8267,0.0001,0.6353,1194.56,601.4905,1550.0,186.8076,-0.7272,-1.2956,1676.0,222.0,1336.0937,0.0
0.0135,0.0261,0.0031,0.0045,3.1282,12.5544,0.1169,0.0,0.0293,122.28,40.2598,88.0,2.9652,0.2851,1.0874,180.0,86.0,128.6742,1.0
0.0024,0.0053,0.0003,0.0004,2.5121,8.4208,0.0254,0.0,0.0058,861.02,754.4588,1081.0,784.2954,-0.0383,1.0317,1610.0,76.0,1142.3097,1.0
0.0023,0.0065,0.0,0.0,4.5288,28.8567,0.0489,0.0,0.0069,1079.95,662.0462,1486.0,171.9816,-0.7974,1.6963,1606.0,76.0,1264.9957,1.0
0.0436,0.1872,0.0021,0.0001,6.3686,43.0614,1.5242,0.0003,0.1913,1560.37,295.769,1646.0,0.0,-4.0306,14.7027,1646.0,222.0,1587.8788,0.0
