0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0011,0.0008,0.0008,0.0,1.8214,2.5497,0.004,0.0004,0.0014,1463.6,272.2288,1596.0,0.0,-1.6659,0.8772,1596.0,792.0,1488.453,0.0
0.0027,0.0065,0.0001,0.0002,2.8473,10.3481,0.0309,0.0,0.007,887.6,655.4224,1298.0,343.9632,-0.3707,1.2182,1570.0,76.0,1101.4157,1.0
0.0029,0.0129,0.0,0.0,8.1793,75.3506,0.1222,0.0,0.0131,1029.73,609.6782,1290.0,421.0584,-0.8034,1.8465,1582.0,76.0,1195.1294,1.0
0.0029,0.0131,0.0,0.0,7.7307,68.7553,0.1217,0.0,0.0134,890.61,543.1596,1180.0,145.2948,-0.7049,1.7096,1514.0,76.0,1041.7573,1.0
0.0031,0.0099,0.0005,0.0002,7.7307,65.8908,0.0927,0.0004,0.0103,1583.0,308.0831,1676.0,0.0,-3.6152,12.2653,1676.0,228.0,1612.4066,0.0
0.012,0.0211,0.0005,0.0006,2.065,3.4022,0.0894,0.0001,0.0242,1039.52,576.1217,1476.0,0.0,-0.6041,-1.5933,1476.0,222.0,1187.0968,0.0
0.0302,0.1058,0.0024,0.0033,4.8112,23.875,0.6677,0.0001,0.1095,304.32,59.3015,288.0,0.0,4.3388,18.3927,608.0,288.0,309.9874,0.0
0.0001,0.0002,0.0001,0.0001,1.9316,3.9212,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0088,0.0105,0.0004,0.0005,0.9325,0.9133,0.053,0.0001,0.0137,248.28,1.0257,248.0,0.0,3.3202,9.115,252.0,248.0,248.2821,0.0
1.4234,2.4256,0.4891,0.7202,2.5312,6.2332,10.9881,0.0001,2.802,326.79,219.9979,323.0,97.8516,4.944,25.5789,1646.0,222.0,393.3278,0.0
0.0002,0.0003,0.0,0.0,1.7591,1.4309,0.0011,0.0,0.0004,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0903,0.263,0.0001,0.0,2.8005,6.3617,1.0297,0.0001,0.2768,299.72,125.8506,260.0,0.0,3.2907,9.7496,780.0,222.0,324.8262,0.0
0.012,0.0198,0.0021,0.0032,3.2703,16.8541,0.1173,0.0,0.023,121.6,40.5752,88.0,2.9652,0.3299,1.129,183.0,76.0,128.1267,1.0
0.0031,0.0084,0.0001,0.0001,3.909,20.1361,0.051,0.0,0.0089,934.08,660.6537,1318.0,302.4504,-0.4645,1.3032,1602.0,76.0,1142.1927,1.0
0.0017,0.0045,0.0,0.0,3.0723,11.5948,0.0213,0.0,0.0048,1095.77,710.1017,1610.0,0.0,-0.7143,1.5464,1610.0,76.0,1303.8074,1.0
0.0009,0.0049,0.0001,0.0,9.0031,83.403,0.0481,0.0001,0.005,350.7,130.6117,288.0,0.0,2.0976,3.2299,752.0,244.0,374.0044,0.0
0.0002,0.0002,0.0001,0.0001,2.4122,5.0423,0.001,0.0,0.0003,88.28,37.8172,62.0,0.0,0.7443,-1.4105,153.0,62.0,95.9646,1.0
0.0002,0.0003,0.0001,0.0001,1.7877,1.6541,0.001,0.0,0.0004,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0023,0.0084,0.0003,0.0001,6.0031,37.1159,0.0649,0.0002,0.0087,1431.44,224.5979,1476.0,0.0,-4.9023,22.7864,1476.0,222.0,1448.7789,0.0
0.0013,0.0041,0.0,0.0,3.6608,16.1231,0.022,0.0,0.0043,1076.85,686.2353,1610.0,0.0,-0.6446,1.5617,1610.0,76.0,1275.0748,1.0
0.0004,0.0008,0.0001,0.0002,2.1873,2.9869,0.0028,0.0,0.0009,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0041,0.0068,0.0006,0.0009,1.6208,4.1758,0.0226,0.0,0.0079,122.2,60.7479,88.0,17.7912,0.8928,1.8861,224.0,76.0,136.3314,1.0
0.0002,0.001,0.0001,0.0001,9.0489,84.4774,0.0101,0.0,0.001,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0053,0.0076,0.0007,0.0011,1.238,2.9972,0.0223,0.0,0.0092,110.82,45.8254,88.0,17.7912,1.069,2.312,198.0,76.0,119.8334,1.0
0.003,0.0089,0.0002,0.0002,3.8549,19.3126,0.058,0.0,0.0093,892.07,657.3699,1326.0,272.7984,-0.3712,1.2138,1590.0,76.0,1106.1658,1.0
0.0047,0.0187,0.0,0.0,5.9539,39.3628,0.1289,0.0,0.0191,876.91,580.2985,1142.0,468.5016,-0.5001,1.5046,1590.0,76.0,1049.9286,1.0
0.0005,0.001,0.0002,0.0001,1.9724,2.0312,0.003,0.0,0.0011,92.26,41.9604,62.0,0.0,0.6965,-1.4226,165.0,62.0,101.2669,1.0
0.0014,0.0058,0.0003,0.0,8.1671,71.1028,0.0552,0.0001,0.0059,1400.94,298.5949,1476.0,0.0,-3.6501,11.4383,1476.0,222.0,1432.0964,0.0
0.0023,0.0053,0.0002,0.0002,2.4636,8.0079,0.0218,0.0,0.0058,926.08,731.3608,1602.0,11.8608,-0.1882,1.1131,1610.0,76.0,1177.7792,1.0
0.0828,0.1639,0.0044,0.0062,2.6221,6.9684,0.796,0.0001,0.1829,486.64,451.7036,316.0,124.5384,1.9259,2.0147,1617.0,222.0,662.4306,0.0
0.0127,0.0169,0.0055,0.0082,2.8203,15.8647,0.1169,0.0,0.0211,121.05,39.8075,88.0,2.9652,0.3368,1.1247,172.0,86.0,127.3652,1.0
0.6969,1.9126,0.0517,0.0762,4.5789,25.2749,14.0965,0.0001,2.0266,758.26,645.3008,260.0,56.3388,0.5706,-1.5949,1646.0,222.0,993.583,0.0
0.0006,0.001,0.0002,0.0001,1.802,1.3152,0.0028,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0023,0.0084,0.0003,0.0001,6.0031,37.1159,0.0649,0.0002,0.0087,1431.44,224.5979,1476.0,0.0,-4.9023,22.7864,1476.0,222.0,1448.7789,0.0
0.0055,0.0142,0.0004,0.0001,2.8132,7.0019,0.0718,0.0001,0.0151,1320.65,391.7981,1476.0,0.0,-2.126,2.642,1476.0,222.0,1376.9848,0.0
0.0051,0.0136,0.0007,0.0004,3.7452,13.6334,0.0774,0.0004,0.0145,1605.68,174.1804,1676.0,0.0,-4.6469,25.2929,1676.0,478.0,1615.0058,0.0
0.0002,0.0003,0.0001,0.0001,1.804,1.7061,0.0011,0.0,0.0004,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.003,0.0096,0.0001,0.0001,4.114,20.4613,0.0592,0.0,0.01,917.36,675.2681,1342.0,385.476,-0.3842,1.22,1606.0,76.0,1137.0913,1.0
0.0043,0.0086,0.0003,0.0002,3.021,9.6704,0.0489,0.0001,0.0096,1171.74,530.9998,1476.0,0.0,-1.1527,-0.6598,1476.0,222.0,1285.3466,0.0
0.0123,0.0115,0.0091,0.0125,0.5249,1.7867,0.0335,0.0,0.0168,122.47,40.1546,88.0,0.0,0.2809,1.085,172.0,76.0,128.8222,1.0
0.0744,0.3296,0.0003,0.0001,7.4183,61.9328,3.0286,0.0002,0.3363,451.42,463.3677,236.0,2.9652,1.9756,2.274,1676.0,228.0,645.2461,0.0
0.0003,0.0007,0.0001,0.0002,2.8099,6.7681,0.003,0.0,0.0008,104.53,40.5546,138.0,22.239,-0.0724,-1.9491,153.0,62.0,112.048,1.0
0.006,0.0078,0.0009,0.0013,1.0445,2.5616,0.0228,0.0,0.0098,111.92,46.586,88.0,17.7912,1.014,2.1895,198.0,76.0,121.1389,1.0
0.0013,0.0047,0.0003,0.0,8.1786,72.1229,0.0447,0.0003,0.0048,1460.66,125.2337,1476.0,0.0,-8.9107,81.277,1476.0,262.0,1465.9653,0.0
0.0117,0.0103,0.012,0.0137,0.7698,3.3288,0.0465,0.0,0.0156,118.43,39.3352,88.0,0.0,0.4972,1.2531,180.0,86.0,124.7295,1.0
0.0057,0.0075,0.001,0.0014,1.0856,2.679,0.0226,0.0,0.0094,119.57,56.7278,88.0,17.7912,0.949,2.0654,224.0,76.0,132.2227,1.0
0.0543,0.1683,0.0043,0.006,5.5433,36.1421,1.3608,0.0001,0.1761,684.66,559.3798,366.0,213.4944,0.8114,-1.099,1596.0,222.0,882.3469,0.0
0.0002,0.001,0.0,0.0,8.9286,82.9181,0.0099,0.0,0.001,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.0049,0.0076,0.0007,0.001,1.4068,3.472,0.0245,0.0,0.0091,112.4,47.143,88.0,17.7912,0.9606,2.0825,198.0,76.0,121.7949,1.0
0.0231,0.0163,0.0228,0.012,0.3417,0.0217,0.0704,0.0001,0.0283,357.28,0.4513,357.0,0.0,0.9653,-1.0787,358.0,357.0,357.2803,0.0
0.2253,0.3669,0.0023,0.0031,1.3959,0.2727,1.1096,0.0001,0.4289,825.62,661.2549,260.0,56.3388,0.3566,-1.7789,1676.0,222.0,1055.7148,0.0
0.0021,0.0081,0.0003,0.0001,6.3505,43.0495,0.0668,0.0001,0.0084,1155.7,475.5303,1476.0,0.0,-1.1204,-0.4601,1476.0,222.0,1248.8035,0.0
0.3697,1.2645,0.0016,0.0022,6.0908,43.6416,10.7191,0.0001,1.3114,509.43,511.8765,228.0,8.8956,1.4478,0.3526,1676.0,222.0,720.3585,0.0
0.0008,0.0032,0.0003,0.0,8.9672,82.9351,0.032,0.0001,0.0033,1413.3,274.6798,1476.0,0.0,-4.0677,14.6934,1476.0,222.0,1439.483,0.0
0.01,0.0239,0.0004,0.0004,3.3571,11.0728,0.1276,0.0001,0.0258,1090.17,519.9509,1476.0,0.0,-0.7566,-1.2646,1476.0,222.0,1206.6964,0.0
0.0049,0.0168,0.0005,0.0005,7.6812,65.4297,0.1578,0.0001,0.0174,1337.28,426.3208,1596.0,0.0,-1.3691,0.5034,1596.0,222.0,1402.9432,0.0
0.0002,0.0003,0.0001,0.0002,2.2656,3.9082,0.0011,0.0,0.0003,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0005,0.0021,0.0,0.0,5.106,26.2669,0.0143,0.0,0.0021,138.45,2.5717,138.0,0.0,5.4279,27.7401,153.0,138.0,138.4736,1.0
0.3459,1.3597,0.0034,0.0049,5.1102,26.2749,8.9844,0.0001,1.3964,363.12,194.8903,340.0,94.8864,5.1859,29.3777,1596.0,252.0,411.6534,0.0
0.0002,0.0004,0.0,0.0,2.0075,2.3586,0.0012,0.0,0.0004,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0129,0.0381,0.0008,0.0005,5.1478,31.5201,0.2964,0.0001,0.0401,1490.07,424.0283,1676.0,0.0,-2.1565,3.039,1676.0,228.0,1548.648,0.0
0.0167,0.0462,0.001,0.0012,5.5069,38.0649,0.3836,0.0001,0.0489,977.38,691.4858,1148.5,782.0715,-0.0681,-1.9398,1676.0,222.0,1195.2584,0.0
0.0043,0.018,0.0,0.0001,6.2263,42.193,0.1302,0.0,0.0184,933.34,614.7144,1266.0,349.8936,-0.5693,1.4723,1598.0,76.0,1115.8937,1.0
0.0005,0.001,0.0002,0.0001,1.8023,1.3339,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0041,0.0181,0.0,0.0,6.2137,41.8542,0.1268,0.0,0.0185,985.99,611.1278,1282.0,296.52,-0.7135,1.664,1594.0,76.0,1158.4122,1.0
0.0069,0.0245,0.0011,0.001,5.2147,26.8043,0.157,0.0002,0.0253,1646.92,204.5855,1676.0,0.0,-6.7545,44.0648,1676.0,222.0,1659.4524,0.0
0.0017,0.0048,0.0001,0.0001,3.2053,12.1463,0.0221,0.0,0.0051,946.83,716.8991,1602.0,11.8608,-0.2319,1.1651,1610.0,76.0,1185.4501,1.0
0.0068,0.0212,0.0003,0.0001,4.5098,21.62,0.1308,0.0001,0.0222,1279.52,453.7522,1476.0,0.0,-1.8462,1.4459,1476.0,222.0,1356.8359,0.0
0.0068,0.0153,0.001,0.0011,3.5458,14.1672,0.0975,0.0001,0.0166,1085.74,666.4111,1658.0,26.6868,-0.3694,-1.7572,1676.0,222.0,1272.2005,0.0
0.0125,0.0216,0.0054,0.0075,3.7606,18.6005,0.1193,0.0,0.0248,123.18,40.6839,88.0,2.9652,0.2458,1.0774,183.0,76.0,129.6609,1.0
0.4824,3.2969,0.0004,0.0003,7.5133,57.8256,28.9801,0.0001,3.3157,766.86,466.1932,728.0,0.0,0.9037,-0.1276,1676.0,222.0,896.2349,0.0
0.0155,0.0305,0.0053,0.0072,3.9384,18.4469,0.2065,0.0001,0.0341,750.41,575.2799,477.5,369.9087,0.7403,-1.1982,1676.0,228.0,943.797,0.0
0.0044,0.016,0.001,0.0002,5.3363,29.6615,0.1157,0.0002,0.0165,1080.08,529.6888,1448.0,0.0,-0.7438,-1.4367,1448.0,288.0,1201.8058,0.0
0.0045,0.0063,0.0022,0.0027,2.2236,4.9507,0.0328,0.0001,0.0077,1618.08,285.1784,1676.0,0.0,-4.6246,19.5831,1676.0,228.0,1642.7709,0.0
0.0028,0.0144,0.0,0.0,8.3712,77.3367,0.1367,0.0,0.0146,1035.43,620.8931,1414.0,112.6776,-0.8291,1.774,1546.0,76.0,1205.7232,1.0
0.0062,0.0068,0.0069,0.005,4.0381,27.7787,0.057,0.0003,0.0092,472.3,5.1257,474.0,0.0,-2.6268,4.9497,474.0,457.0,472.3275,0.0
0.002,0.005,0.0,0.0,2.8411,9.9968,0.0221,0.0,0.0053,981.56,723.5508,1602.0,11.8608,-0.3558,1.2142,1610.0,76.0,1217.2718,1.0
0.0031,0.0091,0.0001,0.0001,4.0148,20.417,0.0556,0.0,0.0096,999.94,653.1161,1398.0,201.6336,-0.6472,1.5033,1598.0,76.0,1192.5498,1.0
0.0001,0.0002,0.0001,0.0001,1.4072,1.2459,0.0008,0.0,0.0002,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0002,0.001,0.0001,0.0002,9.2308,86.8478,0.01,0.0,0.001,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0006,0.0013,0.0001,0.0002,4.7245,29.9719,0.0106,0.0,0.0014,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0943,0.342,0.0008,0.0,6.3241,42.2993,2.7456,0.0002,0.3531,1382.02,571.5656,1676.0,0.0,-1.4151,0.0241,1676.0,222.0,1494.4563,0.0
0.0002,0.0003,0.0001,0.0002,2.5361,5.4738,0.0011,0.0,0.0003,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0025,0.0052,0.0002,0.0003,1.9762,5.4977,0.0216,0.0,0.0058,871.14,622.1369,1274.0,266.868,-0.4189,1.2608,1530.0,76.0,1068.6762,1.0
0.0028,0.0068,0.0002,0.0003,2.9612,11.3107,0.032,0.0,0.0073,883.01,673.05,1352.0,246.1116,-0.3132,1.1609,1606.0,76.0,1108.2297,1.0
0.0002,0.0004,0.0,0.0,1.7117,1.1533,0.0011,0.0,0.0004,119.0,33.0748,138.0,0.0,-1.1374,-0.7131,138.0,62.0,123.4666,1.0
0.0003,0.001,0.0,0.0,8.0356,71.0144,0.0099,0.0,0.0011,115.48,37.1751,138.0,0.0,-0.7049,-1.4295,153.0,62.0,121.2592,1.0
0.0002,0.0004,0.0,0.0,1.6577,1.0305,0.001,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.003,0.0071,0.0003,0.0001,5.6189,39.7166,0.06,0.0001,0.0077,1401.36,296.962,1476.0,0.0,-3.6517,11.4539,1476.0,222.0,1432.1712,0.0
0.0023,0.0067,0.0,0.0,3.3189,12.9205,0.0308,0.0,0.007,1084.55,661.0356,1476.0,133.434,-0.8358,1.739,1590.0,76.0,1268.4034,1.0
0.0025,0.0105,0.0003,0.0001,6.9488,49.8142,0.0884,0.0003,0.0107,1438.5,214.3088,1476.0,0.0,-5.428,27.7408,1476.0,222.0,1454.2184,0.0
0.0017,0.0048,0.0,0.0,3.3778,13.8497,0.0249,0.0,0.005,1005.87,699.6036,1602.0,11.8608,-0.4522,1.3418,1610.0,76.0,1223.2437,1.0
0.0021,0.0052,0.0002,0.0003,2.6182,8.5516,0.0221,0.0,0.0056,1006.12,737.1909,1602.0,11.8608,-0.4501,1.2294,1610.0,76.0,1245.1078,1.0
0.0041,0.0182,0.0,0.0,6.0125,39.8315,0.1294,0.0,0.0186,969.72,568.3686,1314.0,160.1208,-0.8425,1.8321,1422.0,76.0,1122.5726,1.0
0.0004,0.0008,0.0001,0.0002,2.2458,3.1888,0.0027,0.0,0.0009,89.34,38.4926,62.0,0.0,0.7007,-1.471,153.0,62.0,97.2034,1.0
0.0624,0.2162,0.0001,0.0,3.6757,12.4047,1.0187,0.0001,0.224,367.27,360.162,260.0,56.3388,3.1026,8.1376,1646.0,222.0,513.1343,0.0
0.0362,0.103,0.0041,0.0056,4.7846,24.8653,0.7308,0.0001,0.1087,1006.5,693.3874,1646.0,44.478,-0.1063,-1.9471,1676.0,222.0,1220.2542,0.0
0.3,0.7409,0.003,0.0042,2.6604,6.4563,3.6784,0.0,0.7959,678.33,562.9786,372.5,223.1313,0.8599,-1.0555,1596.0,222.0,879.7198,0.0
0.0224,0.0311,0.0124,0.0178,2.4865,8.2807,0.1906,0.0001,0.0382,570.18,461.9117,381.0,235.7334,1.2105,-0.177,1476.0,222.0,732.3483,0.0
0.0007,0.0017,0.0004,0.0,9.1191,85.1901,0.0171,0.0002,0.0018,1652.18,132.7923,1676.0,0.0,-7.8963,68.1003,1676.0,434.0,1657.4547,0.0
0.003,0.0066,0.0001,0.0001,2.5013,9.103,0.0351,0.0,0.0072,920.41,651.2762,1394.0,100.8168,-0.4851,1.2752,1522.0,76.0,1125.6436,1.0
0.018,0.0439,0.0012,0.0012,3.0571,9.0181,0.2253,0.0002,0.0472,1257.05,435.811,1476.0,0.0,-1.5435,0.5461,1476.0,222.0,1329.7393,0.0
0.0044,0.0188,0.0,0.0,6.3696,43.8088,0.14,0.0,0.0192,1047.95,660.6491,1510.0,77.0952,-0.7188,1.5801,1578.0,76.0,1237.0496,1.0
0.0029,0.0061,0.0003,0.0001,3.1719,10.2666,0.0337,0.0001,0.0067,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0054,0.0158,0.0005,0.0001,3.7325,13.6166,0.0892,0.0001,0.0166,1316.19,591.9473,1676.0,0.0,-1.1578,-0.6112,1676.0,228.0,1441.9618,0.0
0.0003,0.0007,0.0001,0.0002,2.912,7.6593,0.003,0.0,0.0008,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.003,0.0068,0.0005,0.0002,3.1066,8.9644,0.0356,0.0002,0.0074,1597.01,300.8277,1676.0,0.0,-3.7096,12.5934,1676.0,222.0,1624.8179,0.0
0.3032,1.1056,0.0072,0.0106,4.8883,23.6011,6.8163,0.0001,1.1411,853.38,673.2278,397.5,260.1963,0.3246,-1.8169,1676.0,222.0,1084.8782,0.0
0.0002,0.0002,0.0001,0.0001,1.6573,3.0292,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0094,0.0258,0.0007,0.0009,3.8405,14.8972,0.157,0.0001,0.0274,494.73,464.7136,216.0,0.0,1.1566,-0.5924,1423.0,216.0,677.1683,0.0
0.0018,0.0048,0.0002,0.0003,3.1904,12.157,0.0223,0.0,0.0051,982.14,728.6687,1602.0,11.8608,-0.3738,1.2014,1610.0,76.0,1220.7569,1.0
0.0055,0.0075,0.001,0.0014,1.1827,2.8641,0.0241,0.0,0.0093,116.4,56.9763,88.0,8.8956,1.1705,2.4719,224.0,76.0,129.4712,1.0
0.0027,0.0058,0.0003,0.0004,2.3223,7.2406,0.0227,0.0,0.0064,827.8,739.5487,808.5,1086.0045,0.0168,1.0613,1610.0,76.0,1107.5721,1.0
0.0028,0.0059,0.0006,0.0005,5.0359,30.1102,0.046,0.0002,0.0065,1617.85,183.7733,1676.0,0.0,-4.2889,19.3766,1676.0,510.0,1628.1503,0.0
0.0134,0.0282,0.0018,0.0027,3.0928,11.7374,0.1196,0.0,0.0311,125.44,40.7742,88.0,2.9652,0.1218,1.0277,183.0,76.0,131.8374,1.0
0.0031,0.0059,0.0002,0.0003,1.9102,5.3957,0.0222,0.0,0.0066,819.9,727.3246,581.0,748.713,0.0938,1.0976,1610.0,76.0,1093.5936,1.0
0.2569,1.5298,0.0013,0.0014,7.918,66.5884,14.1682,0.0002,1.5437,970.6,553.1216,1476.0,44.478,-0.2049,-1.9001,1536.0,216.0,1115.7726,0.0
0.0038,0.0068,0.0003,0.0004,1.7091,4.4396,0.024,0.0,0.0078,126.63,62.7689,88.0,17.7912,0.6651,1.5379,224.0,76.0,141.1938,1.0
0.0003,0.0006,0.0001,0.0002,3.4693,12.5298,0.003,0.0,0.0006,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0059,0.0079,0.0009,0.0013,1.0622,2.5632,0.0227,0.0,0.0098,117.11,53.1958,88.0,17.7912,0.9528,2.1028,224.0,76.0,128.5156,1.0
0.0026,0.0069,0.0001,0.0001,3.5381,16.3014,0.0424,0.0,0.0074,991.61,653.8601,1422.0,148.26,-0.6274,1.4493,1546.0,76.0,1185.9798,1.0
0.0014,0.0036,0.0003,0.0001,5.2776,28.8278,0.0247,0.0002,0.0038,1445.36,182.0596,1476.0,0.0,-5.9609,35.0298,1476.0,222.0,1456.6673,0.0
0.0031,0.0066,0.0005,0.0002,4.832,26.2063,0.0451,0.0001,0.0073,1592.89,274.6795,1676.0,0.0,-3.8557,13.9174,1676.0,228.0,1616.1661,0.0
0.0012,0.0036,0.0003,0.0,6.1779,42.2089,0.0297,0.0001,0.0037,1397.16,291.9678,1476.0,0.0,-3.4323,10.1091,1476.0,222.0,1427.042,0.0
0.0004,0.0009,0.0001,0.0001,3.9795,17.6289,0.006,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0134,0.0095,0.0152,0.0074,0.8481,4.9509,0.047,0.0,0.0164,124.9,40.4561,88.0,2.9652,0.165,1.0358,183.0,86.0,131.2263,1.0
0.0023,0.0055,0.0002,0.0003,2.5459,8.1174,0.0219,0.0,0.006,905.73,732.0473,1385.0,333.585,-0.1501,1.1032,1610.0,76.0,1162.2741,1.0
0.0131,0.0283,0.0018,0.0027,3.194,12.2247,0.1196,0.0,0.031,120.17,40.2871,88.0,2.9652,0.4267,1.2181,194.0,86.0,126.6793,1.0
0.0015,0.0027,0.0003,0.0001,4.4646,22.8137,0.0178,0.0003,0.0031,1641.42,45.8,1646.0,0.0,-9.702,93.0597,1646.0,1188.0,1642.0525,0.0
0.0024,0.0067,0.0001,0.0001,3.6854,18.2323,0.0424,0.0,0.0071,1019.99,654.4477,1378.0,293.5548,-0.6863,1.5614,1598.0,76.0,1210.1233,1.0
0.0123,0.0088,0.0131,0.0106,0.092,1.9679,0.0325,0.0004,0.0151,121.1,39.9516,88.0,0.0,0.3735,1.1518,183.0,88.0,127.4574,1.0
0.0043,0.0189,0.0,0.0,6.2954,42.9653,0.1391,0.0,0.0193,1038.67,610.2698,1398.0,100.8168,-0.8726,1.8406,1542.0,76.0,1203.1377,1.0
0.0061,0.0335,0.0002,0.0,5.4282,27.7451,0.1967,0.0001,0.0338,718.12,69.5293,728.0,0.0,-6.7609,44.1815,728.0,222.0,721.4446,0.0
0.0002,0.0003,0.0001,0.0002,2.7323,6.7725,0.0011,0.0,0.0003,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.55,4.5264,0.0848,0.0597,9.6278,92.0626,45.2446,0.0001,4.5372,170.64,2.798,170.0,0.0,4.378,17.8367,184.0,170.0,170.6627,0.0
0.0021,0.0049,0.0001,0.0002,2.5292,8.3876,0.0226,0.0,0.0054,945.79,724.2045,1309.5,445.5213,-0.2939,1.1722,1610.0,76.0,1189.0106,1.0
0.0043,0.0169,0.0,0.0001,6.052,40.3152,0.1175,0.0,0.0174,959.2,638.8168,1350.0,213.4944,-0.5856,1.4269,1590.0,76.0,1150.6827,1.0
0.0001,0.0002,0.0001,0.0001,1.2949,0.3888,0.0006,0.0,0.0002,109.69,40.4627,138.0,28.1694,-0.2808,-1.823,157.0,62.0,116.845,1.0
0.0002,0.0003,0.0001,0.0001,2.1059,2.8482,0.0012,0.0,0.0004,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
2.0556,4.5312,0.145,0.2143,3.1205,10.8869,26.3316,0.0001,4.955,452.61,465.8081,231.0,7.413,1.9929,2.2449,1676.0,222.0,647.8142,0.0
0.0002,0.0003,0.0001,0.0001,2.759,6.8688,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0029,0.0118,0.001,0.0004,6.4412,41.4799,0.0907,0.0002,0.0121,1153.36,499.609,1448.0,0.0,-1.0784,-0.8447,1448.0,288.0,1255.9269,0.0
0.003,0.0114,0.0006,0.0002,5.4646,30.717,0.0838,0.0002,0.0117,784.18,124.4845,816.0,0.0,-2.9939,7.9972,880.0,296.0,793.9016,0.0
0.0035,0.0111,0.0006,0.0004,5.0,26.4851,0.08,0.0001,0.0116,1440.5,512.9973,1676.0,0.0,-1.7643,1.2335,1676.0,222.0,1528.2587,0.0
0.3248,1.1301,0.002,0.0028,4.729,24.8566,8.0729,0.0001,1.1704,662.68,578.8164,295.5,108.9711,0.8969,-1.0242,1646.0,222.0,877.9652,0.0
0.0024,0.0083,0.0004,0.0003,4.3066,17.6586,0.0463,0.0001,0.0086,1190.59,618.8873,1643.5,3.7065,-0.6667,-1.4668,1646.0,222.0,1340.4088,0.0
3.7817,25.9528,0.0053,0.0076,8.9548,82.2531,253.0007,0.0002,26.0982,339.8,198.9089,323.0,75.6126,6.0389,37.7473,1676.0,222.0,393.2342,0.0
0.0031,0.0087,0.0001,0.0001,4.2401,23.5038,0.0585,0.0,0.0091,928.86,658.9668,1334.0,290.5896,-0.4637,1.2939,1566.0,76.0,1136.959,1.0
0.0038,0.0153,0.0004,0.0002,5.4643,31.6215,0.1137,0.0001,0.0157,1490.56,470.6672,1676.0,0.0,-2.153,2.7532,1676.0,228.0,1562.3961,0.0
0.0034,0.0127,0.0004,0.0002,7.777,64.3753,0.118,0.0001,0.0131,1357.5,359.2558,1476.0,0.0,-2.6747,5.2883,1476.0,222.0,1403.7736,0.0
0.407,1.2757,0.0138,0.0201,4.8202,25.3357,8.7413,0.0001,1.333,560.11,509.6594,288.0,97.8516,1.3122,0.028,1596.0,222.0,755.5649,0.0
0.0002,0.0004,0.0,0.0,2.6109,5.3583,0.0014,0.0,0.0004,110.03,39.7122,138.0,17.7912,-0.3551,-1.825,153.0,62.0,116.9098,1.0
0.0027,0.0069,0.0002,0.0003,3.0637,11.9923,0.036,0.0,0.0073,889.04,656.6388,1278.0,415.128,-0.3522,1.2286,1602.0,76.0,1103.2928,1.0
0.0719,0.2049,0.002,0.0027,4.4887,24.1772,1.5054,0.0001,0.2162,910.68,642.3732,756.0,791.7084,0.1741,-1.8064,1676.0,222.0,1112.5893,0.0
