0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0016,0.0032,0.0004,0.0002,4.3684,23.3288,0.0231,0.0001,0.0035,1324.93,311.7443,1476.0,0.0,-1.9754,2.8978,1476.0,222.0,1360.7543,0.0
0.005,0.0121,0.0004,0.0002,4.4477,24.7904,0.091,0.0003,0.0131,1619.34,133.7231,1676.0,0.0,-5.4667,40.5725,1676.0,534.0,1624.7969,0.0
0.0023,0.0052,0.0003,0.0004,2.519,8.26,0.0221,0.0,0.0057,945.93,749.8831,1602.5,11.1195,-0.2676,1.1009,1610.0,76.0,1204.7759,1.0
0.2087,0.6407,0.0042,0.0059,3.2176,9.3502,3.1086,0.0002,0.6708,251.92,63.8103,222.0,0.0,1.8908,1.9777,453.0,222.0,259.7975,0.0
3.3243,22.431,0.0014,0.0016,8.7703,79.9907,217.3264,0.0001,22.5647,1328.52,401.5577,1476.0,0.0,-2.3075,3.3659,1476.0,222.0,1387.3001,0.0
0.0175,0.0496,0.0007,0.0008,3.6726,13.6854,0.2865,0.0001,0.0523,853.38,592.8077,710.0,714.6132,0.3024,-1.5457,1676.0,222.0,1037.3833,0.0
0.0011,0.003,0.0003,0.0,7.4903,63.0139,0.0283,0.0001,0.0032,1425.96,246.3807,1476.0,0.0,-4.6247,19.5837,1476.0,222.0,1446.8788,0.0
0.0032,0.0099,0.001,0.0006,5.9457,36.2158,0.075,0.0002,0.0104,1214.96,456.608,1448.0,0.0,-1.4302,0.0686,1448.0,288.0,1297.1252,0.0
0.0512,0.2869,0.0004,0.0003,8.5494,76.9492,2.7622,0.0,0.29,821.99,603.2286,412.5,282.4353,0.3731,-1.7494,1596.0,222.0,1017.7984,0.0
0.0041,0.0113,0.0007,0.0004,4.4083,20.4156,0.0746,0.0001,0.0119,1310.18,605.5232,1676.0,0.0,-1.0996,-0.692,1676.0,222.0,1442.0691,0.0
0.0004,0.0007,0.0001,0.0002,2.8683,6.9973,0.003,0.0,0.0008,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0043,0.0071,0.0007,0.0011,1.6157,4.0627,0.0226,0.0,0.0083,110.07,44.7851,88.0,8.8956,1.1285,2.4515,198.0,76.0,118.7478,1.0
3.7982,13.5853,0.0056,0.0081,4.1535,17.4119,82.1471,0.0001,14.0407,566.02,545.9783,255.5,49.6671,1.3374,0.036,1676.0,222.0,784.5317,0.0
0.1103,0.3258,0.0017,0.0022,3.4262,12.2904,1.9101,0.0001,0.3424,558.86,510.9978,264.0,5.9304,1.234,-0.1975,1646.0,222.0,755.5343,0.0
0.0022,0.0066,0.0,0.0,4.6392,29.1906,0.0492,0.0,0.0069,1089.26,648.4717,1430.0,207.564,-0.8754,1.8327,1586.0,76.0,1266.0165,1.0
0.0027,0.0057,0.0002,0.0003,2.1853,6.537,0.0235,0.0,0.0062,944.95,652.357,1410.0,112.6776,-0.5412,1.343,1558.0,76.0,1146.405,1.0
0.0135,0.0212,0.0033,0.0048,2.9238,10.7977,0.1235,0.0001,0.0251,723.42,565.7154,288.0,97.8516,0.4456,-1.6622,1494.0,222.0,916.6079,0.0
0.004,0.0177,0.0,0.0001,6.1804,41.3914,0.123,0.0,0.018,958.19,621.3356,1278.0,456.6408,-0.6042,1.5358,1610.0,76.0,1140.3181,1.0
0.0043,0.0183,0.0001,0.0001,6.208,41.8831,0.1308,0.0,0.0187,907.84,612.1183,1306.0,231.2856,-0.5355,1.4065,1578.0,76.0,1093.2133,1.0
0.0015,0.0034,0.0003,0.0001,6.1831,45.7547,0.03,0.0001,0.0037,1427.96,237.2513,1476.0,0.0,-4.6673,20.1094,1476.0,222.0,1447.3407,0.0
0.0054,0.023,0.0,0.0,5.3232,30.3175,0.1469,0.0,0.0235,935.58,588.6021,1294.0,207.564,-0.6589,1.5902,1514.0,76.0,1103.7653,1.0
0.0013,0.0041,0.0,0.0,3.6855,16.358,0.0225,0.0,0.0043,1088.27,703.8697,1610.0,0.0,-0.6735,1.5146,1610.0,76.0,1294.1444,1.0
0.0016,0.0044,0.0003,0.0,5.535,35.1914,0.0354,0.0002,0.0047,1432.44,221.6806,1476.0,0.0,-4.992,23.7361,1476.0,222.0,1449.3223,0.0
0.467,2.3225,0.0009,0.0011,6.0482,38.1397,18.2283,0.0001,2.3576,1193.97,663.4045,1676.0,0.0,-0.6989,-1.4653,1676.0,222.0,1364.2833,0.0
0.0144,0.0101,0.0147,0.0095,0.8316,4.3226,0.0495,0.0,0.0176,125.4,40.6955,88.0,2.9652,0.1176,1.0275,180.0,76.0,131.7753,1.0
0.0148,0.0763,0.0005,0.0003,6.3554,41.0119,0.5932,0.0001,0.0774,1261.01,478.7353,1596.0,0.0,-0.8902,-0.9619,1676.0,222.0,1347.977,0.0
0.0935,0.5833,0.0006,0.0006,7.019,51.5796,4.9891,0.0001,0.5878,1357.0,511.5569,1676.0,0.0,-1.2007,-0.1669,1676.0,222.0,1449.318,0.0
0.0001,0.0002,0.0001,0.0001,1.7572,2.1392,0.0008,0.0,0.0002,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.1976,0.6662,0.0223,0.0328,6.2079,44.0504,5.6483,0.0001,0.6917,732.94,643.9627,288.0,94.8864,0.7037,-1.434,1676.0,222.0,973.5205,0.0
0.0021,0.0045,0.0009,0.0004,4.9907,26.0516,0.0316,0.0001,0.005,1516.87,297.1367,1596.0,0.0,-3.9263,13.8769,1596.0,234.0,1545.4132,0.0
0.0023,0.0053,0.0004,0.0001,4.1633,17.6184,0.0325,0.0002,0.0057,1663.76,122.4,1676.0,0.0,-9.702,93.0597,1676.0,452.0,1668.2114,0.0
0.1378,0.3551,0.0012,0.0011,4.8768,30.0127,2.792,0.0003,0.3792,1232.65,545.6354,1671.5,6.6717,-0.6967,-1.1922,1676.0,222.0,1346.9101,0.0
0.0303,0.102,0.0005,0.0003,5.0956,27.776,0.7361,0.0001,0.1059,1067.56,624.0386,1413.0,345.4458,-0.3489,-1.7391,1676.0,228.0,1234.9956,0.0
0.002,0.005,0.0,0.0001,2.7923,9.7379,0.0223,0.0,0.0054,1033.37,731.0026,1610.0,0.0,-0.5042,1.2899,1610.0,76.0,1263.6751,1.0
0.0002,0.0003,0.0001,0.0001,2.1316,3.1776,0.001,0.0,0.0004,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0225,0.0405,0.0027,0.0036,1.9902,3.2975,0.1831,0.0001,0.0462,992.0,576.9241,1476.0,0.0,-0.369,-1.828,1476.0,222.0,1146.1139,0.0
0.2206,0.6239,0.0008,0.001,5.1737,31.0357,4.7697,0.0001,0.6588,499.13,438.9292,282.0,88.956,1.6664,1.3346,1614.0,222.0,663.2217,0.0
0.0027,0.0065,0.0001,0.0001,2.8477,10.3078,0.0308,0.0,0.007,990.23,673.0277,1354.0,355.824,-0.5705,1.4051,1602.0,76.0,1195.4045,1.0
0.0023,0.0051,0.0001,0.0002,2.4184,7.905,0.0226,0.0,0.0056,918.26,720.8209,1303.0,455.1582,-0.2058,1.1434,1610.0,76.0,1165.156,1.0
0.8998,2.0336,0.0142,0.021,3.0895,9.5968,10.14,0.0001,2.2145,240.22,83.5165,225.0,4.4478,5.4013,27.5499,712.0,222.0,254.1867,0.0
0.0014,0.0018,0.0008,0.0001,3.3396,11.508,0.0104,0.0002,0.0023,1490.66,320.0494,1596.0,0.0,-3.1812,8.6102,1596.0,284.0,1524.2948,0.0
0.0042,0.0068,0.0006,0.0009,1.5384,3.8337,0.0222,0.0,0.0079,115.95,50.053,88.0,17.7912,0.8895,2.0726,224.0,76.0,126.1929,1.0
0.0033,0.0088,0.0001,0.0001,3.4412,15.2408,0.0495,0.0,0.0093,915.47,679.3415,1438.0,142.3296,-0.3624,1.1759,1558.0,76.0,1137.9698,1.0
0.0014,0.0015,0.0007,0.0005,1.6154,2.29,0.0069,0.0001,0.002,1650.08,176.8882,1676.0,0.0,-7.0248,49.3786,1676.0,222.0,1659.4398,0.0
0.0238,0.0385,0.0033,0.0044,1.8694,2.6234,0.1603,0.0003,0.0451,435.12,279.3051,348.0,88.956,2.8575,7.485,1448.0,288.0,516.2951,0.0
0.0011,0.0018,0.0004,0.0002,3.3228,12.7208,0.0104,0.0001,0.0021,1378.55,518.4949,1646.0,0.0,-1.5409,0.5842,1646.0,228.0,1471.9201,0.0
0.0016,0.0049,0.0003,0.0001,8.1799,72.6387,0.0468,0.0001,0.0051,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0108,0.0405,0.0005,0.0001,4.0729,15.1008,0.2032,0.0004,0.0417,1586.22,46.9841,1596.0,0.0,-5.1168,25.2578,1596.0,1326.0,1586.9087,0.0
0.0032,0.0081,0.0002,0.0003,4.6549,28.605,0.0585,0.0,0.0087,820.67,625.4038,1274.0,355.824,-0.2832,1.1659,1514.0,76.0,1029.9116,1.0
0.0002,0.001,0.0001,0.0001,9.365,88.64,0.0101,0.0,0.001,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0002,0.0002,0.0001,0.0002,2.0479,3.6659,0.0009,0.0,0.0003,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0001,0.0002,0.0,0.0,1.6092,1.0896,0.0008,0.0,0.0003,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0666,0.2711,0.0003,0.0002,5.8409,36.8726,2.1107,0.0002,0.2778,359.7,319.7646,231.0,13.3434,3.4644,11.3861,1676.0,222.0,480.2198,0.0
0.0004,0.0001,0.0003,0.0,3.8388,24.2241,0.0013,0.0001,0.0004,1453.05,162.1674,1476.0,0.0,-6.8459,45.7407,1476.0,222.0,1461.9814,0.0
0.0031,0.0072,0.0002,0.0003,2.6631,8.9049,0.0309,0.0,0.0078,833.31,638.6324,1278.0,468.5016,-0.2684,1.1875,1610.0,76.0,1047.9401,1.0
0.0031,0.0082,0.0002,0.0002,3.9928,20.8352,0.0492,0.0,0.0087,971.23,675.1224,1402.0,287.6244,-0.5209,1.3422,1606.0,76.0,1180.898,1.0
0.0011,0.0005,0.001,0.0001,1.2661,4.7492,0.0037,0.0001,0.0012,1301.36,381.2614,1448.0,0.0,-2.1675,2.7255,1448.0,320.0,1355.5237,0.0
0.0017,0.0047,0.0003,0.0004,3.5176,14.446,0.0234,0.0,0.005,936.25,747.0795,1602.0,11.8608,-0.2416,1.0972,1610.0,76.0,1195.4541,1.0
0.003,0.0065,0.0003,0.0004,2.4407,7.7311,0.0263,0.0,0.0071,885.86,667.4338,1358.0,284.6592,-0.3298,1.1714,1566.0,76.0,1107.141,1.0
2.0845,7.1419,0.0009,0.001,4.0104,16.5713,44.9152,0.0002,7.4055,562.76,521.342,305.0,123.0558,1.4009,0.2642,1646.0,222.0,765.3615,0.0
0.0002,0.0004,0.0,0.0,1.8726,1.8362,0.0011,0.0,0.0004,115.78,37.4178,138.0,0.0,-0.6992,-1.4302,153.0,62.0,121.6187,1.0
0.0048,0.0073,0.0005,0.0007,1.2993,3.1582,0.0223,0.0,0.0087,115.17,48.3865,88.0,17.7912,0.8128,1.813,198.0,76.0,124.8278,1.0
0.0002,0.0002,0.0001,0.0001,2.437,5.1785,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.004,0.0186,0.0,0.0001,6.4229,44.0528,0.1366,0.0,0.0189,943.06,593.2637,1258.0,255.0072,-0.6621,1.6049,1586.0,76.0,1112.5666,1.0
0.0053,0.0204,0.0008,0.0005,7.4858,62.6887,0.1886,0.0002,0.021,1401.38,501.144,1676.0,0.0,-1.4811,0.4241,1676.0,298.0,1487.4474,0.0
0.0005,0.001,0.0002,0.0001,1.8141,1.3472,0.0028,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0002,0.0006,0.0001,0.0,7.9431,68.3553,0.0056,0.0,0.0006,85.5,30.4636,68.0,0.0,1.1374,-0.7131,138.0,68.0,90.7138,1.0
0.0033,0.0181,0.0001,0.0,6.818,49.8982,0.155,0.0001,0.0183,287.23,90.8617,268.0,20.7564,3.6358,12.7868,776.0,228.0,301.1219,0.0
0.0033,0.0088,0.0002,0.0002,3.8482,19.1943,0.0513,0.0,0.0094,898.2,671.4255,1334.0,373.6152,-0.334,1.1987,1598.0,76.0,1119.4049,1.0
0.0779,0.2704,0.0009,0.0008,4.4671,20.3778,1.7203,0.0003,0.2801,545.76,440.0457,288.0,0.0,1.3442,0.0961,1448.0,288.0,699.684,0.0
0.0023,0.0101,0.0003,0.0001,7.8512,65.5134,0.0938,0.0001,0.0103,1362.88,350.1311,1476.0,0.0,-2.7883,5.953,1476.0,222.0,1406.701,0.0
0.0021,0.0037,0.0009,0.0003,4.6552,23.8986,0.026,0.0001,0.0042,1476.72,365.362,1596.0,0.0,-3.0245,7.2835,1596.0,226.0,1520.8078,0.0
0.0034,0.0056,0.0005,0.0005,1.8624,2.3306,0.0237,0.0002,0.0066,1300.44,491.3038,1594.0,121.5732,-0.8353,-1.1105,1676.0,469.0,1389.2839,0.0
0.0082,0.0417,0.001,0.0,5.49,28.6623,0.2673,0.0002,0.0423,1233.04,444.4559,1448.0,0.0,-1.5564,0.4275,1448.0,320.0,1309.944,0.0
0.0025,0.0039,0.0008,0.0002,2.7281,7.1368,0.0197,0.0004,0.0046,1490.32,247.1559,1596.0,0.0,-2.0341,2.2255,1596.0,825.0,1510.4731,0.0
0.013,0.0154,0.0099,0.0127,3.3724,22.0301,0.1168,0.0,0.0201,122.98,40.6187,88.0,2.9652,0.2408,1.075,183.0,76.0,129.4506,1.0
0.0016,0.0043,0.0004,0.0001,5.6125,32.9476,0.03,0.0001,0.0046,1414.57,269.3051,1476.0,0.0,-4.0769,14.7944,1476.0,222.0,1439.7251,0.0
0.0423,0.1964,0.0008,0.0,5.5919,34.4249,1.5338,0.0008,0.1999,1617.78,267.6119,1676.0,0.0,-4.585,20.1073,1676.0,222.0,1639.5463,0.0
0.0115,0.0095,0.01,0.0138,0.3087,1.757,0.0306,0.0005,0.0149,118.25,38.9792,88.0,0.0,0.5135,1.2825,183.0,88.0,124.4478,1.0
0.0044,0.0115,0.0003,0.0,4.0774,17.3612,0.0663,0.0001,0.0123,1319.14,409.2818,1476.0,0.0,-2.1777,2.7899,1507.0,222.0,1380.5676,0.0
0.0405,0.152,0.002,0.0024,7.045,54.9084,1.3534,0.0001,0.1565,1240.4,626.5885,1676.0,0.0,-0.8154,-1.244,1676.0,228.0,1388.2648,0.0
0.0034,0.0105,0.0001,0.0002,3.992,21.0309,0.0711,0.0,0.011,930.36,667.7475,1374.0,243.1464,-0.4316,1.2559,1586.0,76.0,1143.2399,1.0
0.4405,1.7296,0.0054,0.0078,5.8541,38.3824,13.9874,0.0001,1.7764,791.97,650.2689,337.5,171.2403,0.4865,-1.66,1676.0,222.0,1022.662,0.0
0.7801,1.8068,0.0064,0.0092,3.7099,17.6513,12.578,0.0001,1.9597,443.25,411.046,275.5,79.3191,2.1157,2.9999,1596.0,222.0,603.1084,0.0
0.0027,0.014,0.0,0.0,8.3183,76.7432,0.1331,0.0,0.0142,1146.93,622.7409,1478.0,136.3992,-1.0617,2.222,1602.0,76.0,1303.6014,1.0
1.2189,4.7042,0.0009,0.001,4.3075,17.829,25.8978,0.0001,4.8367,923.95,658.9958,756.0,791.7084,0.0751,-1.9054,1646.0,222.0,1132.9679,0.0
0.0048,0.0206,0.001,0.0001,5.9626,35.4881,0.1505,0.0002,0.021,1266.88,415.3585,1448.0,0.0,-1.8266,1.3512,1448.0,320.0,1332.5849,0.0
0.8632,2.3212,0.0017,0.0023,2.9059,7.3974,10.4358,0.0001,2.4656,338.77,290.8814,232.0,14.826,3.8158,13.905,1676.0,222.0,445.5681,0.0
0.0544,0.2879,0.0019,0.0023,9.1868,86.2484,2.8528,0.0003,0.2916,748.0,543.5132,304.0,23.7216,0.4404,-1.7342,1448.0,288.0,923.0149,0.0
0.0028,0.0067,0.0003,0.0004,2.819,9.5587,0.0284,0.0,0.0073,900.22,702.0437,1390.0,296.52,-0.2691,1.1211,1598.0,76.0,1139.4441,1.0
0.0046,0.0269,0.0003,0.0,8.4943,75.4388,0.2578,0.0001,0.0272,1388.24,303.9917,1476.0,0.0,-3.2089,8.6873,1476.0,222.0,1420.8086,0.0
0.003,0.006,0.0002,0.0003,1.908,5.1014,0.0225,0.0,0.0067,926.44,676.1268,1366.0,302.4504,-0.4039,1.2337,1590.0,76.0,1144.931,1.0
0.0212,0.0945,0.0006,0.0006,6.476,46.8781,0.8035,0.0001,0.0964,848.39,681.0561,317.0,131.9514,0.2795,-1.8892,1646.0,228.0,1085.8014,0.0
0.0002,0.0003,0.0002,0.0,6.1133,40.6999,0.0025,0.0001,0.0004,275.73,16.869,270.0,7.413,1.358,2.602,330.0,240.0,276.2404,0.0
0.0129,0.0315,0.0004,0.0002,2.7244,6.6316,0.1483,0.0002,0.0339,1443.62,374.2022,1676.0,0.0,-1.8815,2.8948,1676.0,270.0,1490.8607,0.0
0.0039,0.0073,0.0004,0.0002,2.2933,4.2097,0.0302,0.0002,0.0082,1490.88,240.9775,1676.0,0.0,-0.8753,-0.5599,1676.0,936.0,1510.0373,0.0
0.0035,0.0075,0.0002,0.0003,2.4369,7.8154,0.0319,0.0,0.0083,828.4,614.6697,1262.0,213.4944,-0.3536,1.1819,1458.0,76.0,1029.7025,1.0
0.0088,0.0161,0.0012,0.0016,2.5299,6.4547,0.0794,0.0001,0.0183,289.13,157.6058,216.0,0.0,1.8215,1.3653,688.0,216.0,328.9185,0.0
0.6621,2.7604,0.0003,0.0001,5.4632,31.4679,19.9409,0.0001,2.8253,512.68,277.9251,511.0,375.0978,0.3668,-1.6982,870.0,258.0,582.5038,0.0
0.0019,0.0056,0.0003,0.0001,3.9291,14.5817,0.0309,0.0001,0.0058,1394.96,300.8768,1476.0,0.0,-3.441,10.1192,1476.0,222.0,1426.7218,0.0
0.0016,0.0093,0.0003,0.0,9.5953,91.663,0.093,0.0001,0.0094,1430.6,227.2158,1476.0,0.0,-4.8285,21.9761,1476.0,222.0,1448.3532,0.0
0.002,0.005,0.0,0.0,2.7528,9.3,0.0214,0.0,0.0054,1056.03,714.3586,1610.0,0.0,-0.5723,1.3906,1610.0,76.0,1272.9511,1.0
0.0125,0.03,0.0011,0.0014,5.3552,36.3968,0.2486,0.0001,0.0324,1060.4,623.2187,1287.5,575.9901,-0.2661,-1.7323,1676.0,222.0,1228.3996,0.0
0.0017,0.0045,0.0,0.0,3.2794,13.2611,0.0224,0.0,0.0047,951.78,721.0819,1602.0,11.8608,-0.2541,1.1435,1610.0,76.0,1191.908,1.0
0.0003,0.001,0.0,0.0,8.4681,76.6747,0.0101,0.0,0.0011,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0073,0.0204,0.0007,0.0006,3.524,11.9052,0.1125,0.0003,0.0216,734.32,544.7972,392.0,166.0512,0.7423,-1.3819,1536.0,280.0,912.7222,0.0
0.0183,0.0639,0.0003,0.0001,7.4241,63.1298,0.5946,0.0002,0.0662,320.33,126.8292,312.0,26.6868,6.0203,38.9845,1266.0,216.0,344.2907,0.0
0.0021,0.0048,0.0001,0.0001,2.8386,10.7595,0.0236,0.0,0.0052,996.87,677.1838,1438.0,207.564,-0.5727,1.3845,1594.0,76.0,1203.2215,1.0
0.002,0.0051,0.0,0.0,2.8478,9.8857,0.0223,0.0,0.0055,1056.32,717.328,1610.0,0.0,-0.5722,1.3837,1610.0,76.0,1274.8434,1.0
0.0028,0.0095,0.0,0.0001,5.649,41.1257,0.0777,0.0,0.0099,868.1,588.8455,1214.0,343.9632,-0.5,1.4031,1494.0,76.0,1047.3153,1.0
0.023,0.0381,0.0037,0.005,2.5179,7.6152,0.2112,0.0001,0.0443,1501.99,436.3232,1676.0,0.0,-2.17,2.9188,1676.0,222.0,1563.4731,0.0
0.6591,2.2623,0.0347,0.0509,4.5291,22.1115,15.6477,0.0001,2.3455,991.96,694.5874,1270.5,601.1943,-0.079,-1.9517,1676.0,222.0,1208.9714,0.0
0.0039,0.0069,0.0002,0.0002,1.5924,4.1958,0.0251,0.0,0.0079,796.0,579.2975,1230.0,136.3992,-0.3827,1.2017,1362.0,76.0,982.7745,1.0
0.0037,0.0145,0.0,0.0,6.1849,45.2215,0.1185,0.0,0.0149,965.97,569.8858,1282.0,219.4248,-0.8072,1.8211,1542.0,76.0,1120.0983,1.0
0.003,0.0095,0.001,0.0006,7.142,57.6768,0.0864,0.0001,0.0099,877.89,487.0789,973.0,667.17,-0.0992,-1.5811,1544.0,222.0,1002.7783,0.0
0.0005,0.0022,0.0,0.0,6.1131,39.2472,0.017,0.0,0.0022,138.45,2.5717,138.0,0.0,5.4279,27.7401,153.0,138.0,138.4736,1.0
0.2943,1.3386,0.0094,0.0138,7.3275,59.1031,12.1152,0.0001,1.3641,1073.47,640.8536,1428.0,367.6848,-0.3113,-1.7554,1676.0,222.0,1248.5689,0.0
0.002,0.0024,0.0005,0.0001,2.4514,7.7784,0.0145,0.0001,0.0031,1650.65,161.0795,1676.0,0.0,-7.1413,54.4901,1676.0,265.0,1658.4127,0.0
0.0326,0.0918,0.0013,0.0016,4.6998,27.3023,0.7002,0.0001,0.097,918.68,621.102,1476.0,0.0,-0.2307,-1.9581,1476.0,222.0,1107.196,0.0
0.0023,0.0074,0.0003,0.0001,5.6437,35.1035,0.0585,0.0002,0.0077,1452.46,165.9714,1476.0,0.0,-6.8003,44.9048,1476.0,222.0,1461.8177,0.0
0.0102,0.0338,0.0019,0.0,4.5097,21.3192,0.2234,0.0003,0.0351,1176.4,479.2997,1448.0,0.0,-1.2078,-0.4903,1448.0,288.0,1269.3888,0.0
0.0117,0.0097,0.011,0.014,0.3126,1.6966,0.0297,0.0,0.0152,118.71,39.4706,88.0,0.0,0.5024,1.2653,183.0,88.0,125.0376,1.0
0.0016,0.0032,0.0008,0.0001,5.1183,27.9339,0.0237,0.0002,0.0036,1468.51,317.1639,1596.0,0.0,-2.5026,4.7373,1596.0,460.0,1502.0348,0.0
0.1417,0.3869,0.0019,0.0025,4.2762,21.2649,2.7351,0.0001,0.4102,575.7,350.1538,518.0,238.6986,1.6699,2.5778,1646.0,228.0,672.9131,0.0
0.0049,0.0074,0.0009,0.0012,1.4058,3.4298,0.0228,0.0,0.0089,107.94,43.971,88.0,0.0,1.3072,2.8824,198.0,76.0,116.4696,1.0
0.0013,0.0039,0.0,0.0,3.4119,13.6919,0.019,0.0,0.0041,1076.53,699.6161,1610.0,0.0,-0.6573,1.4967,1610.0,76.0,1281.9848,1.0
0.0468,0.1241,0.0015,0.0017,3.0609,8.7983,0.627,0.0001,0.132,1229.85,608.2909,1596.0,118.608,-0.9436,-0.9807,1676.0,222.0,1370.711,0.0
0.0002,0.001,0.0,0.0,9.0856,84.9795,0.0099,0.0,0.001,109.12,37.0752,138.0,0.0,-0.4871,-1.7803,138.0,62.0,115.1868,1.0
0.0017,0.0046,0.0,0.0,3.211,12.4461,0.0225,0.0,0.0049,1005.88,709.2871,1602.0,11.8608,-0.4641,1.3241,1610.0,76.0,1228.7603,1.0
0.0513,0.1943,0.0005,0.0005,5.774,35.1185,1.443,0.0001,0.2,1240.44,615.8787,1646.0,0.0,-0.8899,-1.1575,1646.0,228.0,1383.5479,0.0
0.0026,0.0056,0.0002,0.0003,2.2517,6.7549,0.0214,0.0,0.0061,869.93,722.6978,843.5,1136.4129,-0.0604,1.1044,1610.0,76.0,1128.6485,1.0
3.2479,32.4366,0.0001,0.0,9.702,93.0594,324.3701,0.0001,32.437,241.2,28.5147,228.0,0.0,1.4028,0.4293,300.0,204.0,242.8629,0.0
0.008,0.0279,0.0003,0.0002,4.1628,17.7372,0.1805,0.0001,0.0289,1166.08,539.5242,1536.0,0.0,-0.876,-1.1226,1536.0,280.0,1283.7126,0.0
0.0132,0.028,0.0019,0.0027,3.1518,12.0247,0.1196,0.0,0.0308,125.58,40.899,88.0,2.9652,0.1243,1.0321,183.0,76.0,132.0089,1.0
0.0348,0.12,0.0025,0.0035,6.7192,52.0843,1.063,0.0001,0.1244,258.38,57.6099,228.0,0.0,2.0779,4.371,529.0,228.0,264.6619,0.0
0.0044,0.018,0.0,0.0,5.9473,39.2699,0.1263,0.0,0.0184,936.66,576.1763,1246.0,231.2856,-0.7125,1.6803,1586.0,76.0,1098.1764,1.0
0.0006,0.001,0.0002,0.0001,1.8063,1.3316,0.003,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0002,0.0003,0.0001,0.0001,2.7751,6.9344,0.0011,0.0,0.0003,91.32,38.6366,62.0,0.0,0.5616,-1.6536,153.0,62.0,99.0818,1.0
0.0027,0.0058,0.0002,0.0003,2.3892,7.4688,0.0228,0.0,0.0064,806.86,728.4358,583.5,752.4195,0.1007,1.0917,1610.0,76.0,1084.5901,1.0
0.0018,0.0055,0.0003,0.0,5.3542,32.8013,0.043,0.0001,0.0057,1400.82,299.0706,1476.0,0.0,-3.65,11.4376,1476.0,222.0,1432.0773,0.0
0.0006,0.0014,0.0002,0.0001,3.8912,21.2227,0.0101,0.0,0.0015,89.19,38.2706,62.0,0.0,0.6991,-1.4748,153.0,62.0,96.9786,1.0
0.0204,0.0792,0.0006,0.0001,3.8325,13.207,0.3951,0.0001,0.0814,1260.56,417.2526,1448.0,0.0,-1.7476,1.0886,1448.0,320.0,1327.1662,0.0
0.0026,0.0109,0.0004,0.0001,8.7578,80.3646,0.1067,0.0001,0.0112,1291.21,442.5414,1476.0,0.0,-1.9386,1.7883,1476.0,222.0,1364.2242,0.0
0.0025,0.0086,0.0,0.0,5.1455,31.5223,0.0594,0.0,0.0089,1079.89,674.274,1522.0,106.7472,-0.7737,1.657,1594.0,76.0,1271.3227,1.0
0.0027,0.0108,0.0003,0.0,7.8813,68.5383,0.1024,0.0002,0.0111,248.28,0.7259,248.0,1.4826,-0.4709,-1.0179,249.0,247.0,248.2811,0.0
0.0136,0.0381,0.0003,0.0002,3.6703,14.7069,0.2393,0.0001,0.0403,354.31,252.4448,265.0,17.7912,3.7449,14.6963,1614.0,222.0,434.3117,0.0
0.0131,0.0256,0.0027,0.004,3.3279,13.6854,0.1168,0.0,0.0286,125.66,40.8078,88.0,2.9652,0.1268,1.0289,183.0,86.0,132.057,1.0
0.0642,0.1831,0.0048,0.0068,5.9565,42.9756,1.563,0.0001,0.1932,1013.88,656.0033,855.5,939.2271,-0.0448,-1.9189,1676.0,222.0,1205.8149,0.0
0.0001,0.0001,0.0001,0.0001,1.9013,4.1976,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0066,0.0159,0.0013,0.0016,5.7829,40.8326,0.1348,0.0001,0.0171,1230.23,494.3079,1476.0,0.0,-1.4875,0.2294,1476.0,222.0,1324.901,0.0
0.0004,0.0008,0.0001,0.0001,2.7245,6.2004,0.0031,0.0,0.0008,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0053,0.0149,0.0008,0.0007,3.9884,15.421,0.0843,0.0001,0.0157,1163.58,631.7272,1676.0,0.0,-0.5026,-1.6445,1676.0,222.0,1322.5002,0.0
0.0013,0.0044,0.0004,0.0001,8.0256,69.5997,0.0422,0.0002,0.0046,1665.6,96.2522,1676.0,0.0,-9.6052,91.74,1676.0,716.0,1668.351,0.0
