0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0105,0.0126,0.0049,0.0073,1.4114,4.4665,0.0474,0.0,0.0164,117.26,39.5228,88.0,2.9652,0.537,1.3073,183.0,76.0,123.6784,1.0
0.003,0.0064,0.0002,0.0003,2.2476,6.9986,0.029,0.0,0.0071,782.6,708.6527,600.0,776.8824,0.1825,1.1849,1610.0,76.0,1053.3896,1.0
0.0073,0.0118,0.0012,0.0017,2.4643,7.0905,0.0613,0.0001,0.0138,872.64,597.2924,809.0,870.2862,-0.0259,-1.9498,1476.0,222.0,1055.7894,0.0
0.0046,0.0306,0.0002,0.0,8.8853,81.3311,0.2975,0.0002,0.0308,252.65,21.0959,249.0,0.0,5.4272,27.7348,372.0,248.0,253.5204,0.0
0.0042,0.0123,0.001,0.0,5.2332,29.1867,0.0828,0.0002,0.013,1228.56,435.5028,1448.0,0.0,-1.5051,0.3639,1448.0,288.0,1302.7378,0.0
0.0031,0.01,0.0001,0.0001,4.9106,30.7189,0.0743,0.0,0.0104,1039.14,677.3406,1470.0,171.9816,-0.6798,1.5129,1606.0,76.0,1238.5533,1.0
0.0028,0.0135,0.0,0.0,8.4113,78.324,0.1294,0.0,0.0138,999.27,589.8766,1290.0,216.4596,-0.8231,1.8229,1538.0,76.0,1158.8854,1.0
0.0811,0.2512,0.0004,0.0004,5.4492,36.492,2.0483,0.0001,0.2627,798.85,563.2055,652.0,637.518,0.0858,-1.8848,1476.0,222.0,975.8021,0.0
0.0014,0.0012,0.0008,0.0002,2.0848,4.4206,0.0065,0.0,0.0019,1518.01,295.6743,1596.0,0.0,-4.0272,14.485,1596.0,222.0,1546.2546,0.0
0.013,0.0591,0.0007,0.0006,7.4512,60.7445,0.5382,0.0001,0.0602,1140.03,649.9339,1638.0,0.0,-0.5609,-1.6492,1638.0,222.0,1310.671,0.0
0.0002,0.0003,0.0,0.0,2.0133,2.5921,0.0011,0.0,0.0004,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0042,0.0288,0.0012,0.0004,9.6927,92.9395,0.289,0.0002,0.0289,1311.36,367.9819,1448.0,0.0,-2.3024,3.3375,1448.0,320.0,1361.5145,0.0
0.0006,0.001,0.0002,0.0001,1.8098,1.3426,0.0029,0.0,0.0011,82.52,33.9109,62.0,0.0,1.0206,-0.9677,138.0,62.0,89.1516,1.0
0.0047,0.0155,0.0003,0.0,5.6884,36.9917,0.1257,0.0001,0.0162,1371.52,339.3253,1476.0,0.0,-2.9432,6.8643,1476.0,222.0,1412.465,0.0
0.0023,0.0055,0.0002,0.0003,2.5797,8.5453,0.0221,0.0,0.006,934.18,739.4032,1586.0,35.5824,-0.229,1.1049,1610.0,76.0,1189.093,1.0
0.0028,0.0084,0.0001,0.0001,4.0171,20.4019,0.0511,0.0,0.0088,1030.74,680.4152,1470.0,142.3296,-0.6622,1.4816,1602.0,76.0,1233.1911,1.0
0.0041,0.0275,0.0001,0.0,6.7543,44.0631,0.1958,0.0001,0.0276,447.36,300.5604,320.0,0.0,2.6217,5.5981,1536.0,296.0,538.1117,0.0
0.0001,0.0002,0.0001,0.0001,2.0898,4.9685,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0004,0.0,0.0,1.8893,1.8306,0.0011,0.0,0.0004,120.04,34.8271,138.0,0.0,-1.027,-0.8707,150.0,62.0,124.9416,1.0
0.0029,0.0088,0.0001,0.0001,4.0167,20.2309,0.0567,0.0,0.0093,985.46,698.7479,1534.0,97.8516,-0.484,1.286,1602.0,76.0,1206.0255,1.0
0.0063,0.0169,0.0003,0.0001,3.1976,9.7209,0.0918,0.0001,0.018,1273.3,443.1614,1476.0,0.0,-1.7493,1.174,1476.0,222.0,1347.4869,0.0
0.0304,0.1149,0.0004,0.0003,5.3078,29.613,0.7868,0.0001,0.1183,1176.21,476.0677,1476.0,0.0,-1.0735,-0.6584,1476.0,222.0,1268.0079,0.0
0.0089,0.0369,0.0006,0.0003,5.0402,24.5263,0.2298,0.0001,0.0377,1267.2,415.4869,1448.0,0.0,-1.8269,1.3517,1448.0,320.0,1332.9287,0.0
0.0135,0.0232,0.0008,0.0011,2.1243,4.4441,0.1091,0.0001,0.0267,1000.51,588.7925,1476.0,0.0,-0.498,-1.7087,1476.0,222.0,1159.4094,0.0
0.0021,0.0048,0.0001,0.0001,2.7572,9.7451,0.0228,0.0,0.0052,1040.37,677.574,1464.0,180.8772,-0.6737,1.5017,1590.0,76.0,1239.7117,1.0
0.0006,0.001,0.0001,0.0001,1.8172,1.363,0.0029,0.0,0.0011,83.4,37.4279,62.0,0.0,1.1681,-0.599,153.0,62.0,91.3367,1.0
0.0053,0.0075,0.0007,0.001,1.1756,2.7965,0.0223,0.0,0.0092,116.45,48.5697,88.0,17.7912,0.7209,1.6749,198.0,76.0,126.0795,1.0
0.0032,0.006,0.0002,0.0003,1.8091,4.9019,0.0226,0.0,0.0067,839.99,707.9241,1110.5,740.5587,-0.0424,1.1442,1610.0,76.0,1096.2336,1.0
0.5357,1.4028,0.0039,0.0055,3.8799,16.8632,9.0539,0.0001,1.495,624.04,573.2412,258.0,53.3736,0.9434,-0.9762,1596.0,222.0,845.4261,0.0
0.0015,0.0026,0.0008,0.0002,4.5896,23.3713,0.0189,0.0002,0.003,1465.62,285.1258,1596.0,0.0,-1.9034,1.9136,1596.0,696.0,1492.8248,0.0
0.0013,0.0014,0.0008,0.0001,3.1625,10.9054,0.0085,0.0001,0.0019,1444.08,330.1226,1596.0,0.0,-2.0701,3.2986,1596.0,222.0,1480.9653,0.0
0.0002,0.0003,0.0,0.0,1.8368,1.7628,0.0011,0.0,0.0004,109.88,36.878,138.0,0.0,-0.5305,-1.7357,138.0,62.0,115.8447,1.0
0.0028,0.0073,0.0002,0.0002,2.9166,10.035,0.0308,0.0,0.0078,875.11,630.9673,1282.0,260.9376,-0.4029,1.2563,1586.0,76.0,1077.0125,1.0
0.0023,0.0052,0.0001,0.0001,2.4282,7.6845,0.0214,0.0,0.0057,896.71,720.1992,1002.0,901.4208,-0.1089,1.1247,1610.0,76.0,1147.8627,1.0
0.0633,0.3689,0.0004,0.0001,8.7227,79.5066,3.5777,0.0001,0.3725,1289.97,445.3135,1476.0,0.0,-1.9353,1.7704,1476.0,222.0,1363.9442,0.0
0.0031,0.0128,0.0,0.0,7.8745,71.1805,0.1198,0.0,0.0131,959.14,600.6092,1342.0,130.4688,-0.7191,1.5916,1458.0,76.0,1130.0768,1.0
0.0003,0.0007,0.0001,0.0001,3.1081,8.1474,0.0031,0.0,0.0008,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0054,0.0077,0.0007,0.0009,1.1687,2.7376,0.0223,0.0,0.0094,111.34,46.665,88.0,17.7912,1.0654,2.2898,198.0,76.0,120.6335,1.0
0.02,0.0119,0.0199,0.0058,2.0991,12.4989,0.093,0.0002,0.0233,266.58,141.4925,249.0,0.0,8.8544,80.386,1617.0,248.0,301.4711,0.0
0.0043,0.0173,0.0,0.0,6.2976,42.8349,0.1236,0.0,0.0177,954.96,642.6288,1350.0,308.3808,-0.5366,1.4063,1594.0,76.0,1149.2566,1.0
0.9347,6.1621,0.001,0.0013,9.2649,87.1052,60.967,0.0001,6.202,288.25,214.3663,228.0,5.9304,4.7438,23.7634,1676.0,216.0,358.5826,0.0
0.0002,0.0003,0.0001,0.0001,1.7316,1.3645,0.001,0.0,0.0004,109.12,37.0752,138.0,0.0,-0.4871,-1.7803,138.0,62.0,115.1868,1.0
0.0003,0.0007,0.0001,0.0001,3.1093,8.2557,0.003,0.0,0.0008,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0123,0.0118,0.0118,0.0172,0.6424,-0.0332,0.0539,0.0001,0.017,253.66,41.849,248.0,0.0,8.6603,77.3038,649.0,248.0,257.0549,0.0
2.1344,5.6639,0.0918,0.1359,5.5209,37.0275,46.5489,0.0001,6.0261,785.59,529.2051,540.0,471.4668,0.243,-1.7086,1476.0,222.0,945.7321,0.0
0.0045,0.0198,0.0,0.0,6.2207,41.9268,0.1411,0.0,0.0202,954.39,576.0351,1296.0,151.2252,-0.7625,1.7242,1554.0,76.0,1113.2648,1.0
0.0049,0.007,0.001,0.0014,1.3606,3.3802,0.0234,0.0,0.0085,110.57,49.1644,88.0,0.0,1.3637,3.0933,224.0,76.0,120.9078,1.0
0.002,0.0051,0.0002,0.0003,3.0245,11.0478,0.0222,0.0,0.0054,982.29,735.9135,1606.0,5.9304,-0.3622,1.1767,1610.0,76.0,1225.1721,1.0
0.1026,0.3928,0.0003,0.0001,4.7139,22.4848,2.495,0.0002,0.4041,237.76,27.8194,228.0,17.7912,1.3686,0.335,300.0,216.0,239.3658,0.0
0.0127,0.0288,0.0004,0.0004,3.7089,14.7223,0.173,0.0001,0.0313,737.28,572.9433,359.0,203.1162,0.4218,-1.7363,1476.0,222.0,931.9673,0.0
0.004,0.0282,0.001,0.0004,9.6943,92.96,0.2829,0.0002,0.0283,1233.68,444.7447,1448.0,0.0,-1.5568,0.4281,1448.0,320.0,1310.6434,0.0
0.0002,0.0003,0.0,0.0001,2.0937,3.0539,0.0011,0.0,0.0004,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0564,0.334,0.0023,0.0032,7.9776,66.2875,3.0798,0.0001,0.3371,252.66,71.4998,222.0,0.0,2.2965,4.147,541.0,222.0,262.4846,0.0
0.0074,0.0083,0.004,0.0056,1.1653,1.1898,0.0413,0.0002,0.0111,457.6,399.7372,252.0,5.9304,1.6891,1.2255,1544.0,232.0,606.2918,0.0
0.0086,0.0091,0.0045,0.0051,1.0573,2.8386,0.0312,0.0,0.0125,128.93,43.0321,88.0,0.0,0.1106,1.0536,183.0,88.0,135.8536,1.0
0.0366,0.0758,0.0017,0.0024,2.4041,4.9312,0.3075,0.0002,0.0838,427.82,228.4033,357.0,163.8273,2.0476,6.1014,1617.0,222.0,484.4341,0.0
0.1838,0.5953,0.0025,0.0035,5.9507,39.1045,4.7697,0.0002,0.6202,610.97,495.4471,321.5,147.5187,0.9891,-0.6278,1614.0,222.0,785.0462,0.0
0.2098,1.2107,0.0015,0.0019,8.6238,77.8781,11.6836,0.0002,1.2228,777.2,492.2299,504.0,332.1024,0.3461,-1.5341,1536.0,280.0,918.6442,0.0
0.0043,0.0181,0.0001,0.0002,6.0542,40.4053,0.1302,0.0,0.0185,943.15,625.7861,1336.0,204.5988,-0.6077,1.4501,1526.0,76.0,1130.1434,1.0
0.0043,0.0183,0.0,0.0,6.0884,40.7587,0.1322,0.0,0.0187,909.56,575.0278,1270.0,94.8864,-0.695,1.5573,1430.0,76.0,1074.5463,1.0
0.0037,0.0083,0.0002,0.0004,2.372,6.9548,0.0306,0.0,0.0091,860.11,664.5431,1250.0,498.1536,-0.2501,1.1761,1606.0,76.0,1084.8919,1.0
0.014,0.0296,0.0019,0.0028,2.9685,10.6022,0.1177,0.0,0.0327,124.62,40.7341,88.0,2.9652,0.162,1.0392,183.0,76.0,131.0451,1.0
0.0034,0.0052,0.0012,0.0014,3.8004,19.8038,0.0379,0.0001,0.0062,1325.32,381.1171,1476.0,0.0,-2.3005,3.5609,1476.0,222.0,1378.5031,0.0
0.004,0.0092,0.0003,0.0004,3.3399,15.3168,0.0527,0.0,0.01,770.96,663.4757,1266.0,504.084,-0.0276,1.0862,1606.0,76.0,1014.9765,1.0
0.0011,0.0017,0.0008,0.0002,5.4462,33.632,0.0136,0.0001,0.002,1479.56,345.7026,1596.0,0.0,-2.9851,7.1271,1596.0,288.0,1519.0171,0.0
0.0052,0.0149,0.0004,0.0003,3.9854,16.3097,0.0884,0.0001,0.0157,1080.14,626.7204,1596.0,118.608,-0.4361,-1.7064,1676.0,228.0,1247.2182,0.0
0.3435,1.2572,0.0007,0.0008,4.7718,24.8207,8.9922,0.0001,1.2972,895.16,688.2122,476.0,376.5804,0.1983,-1.9084,1676.0,222.0,1127.0365,0.0
0.0259,0.0513,0.0024,0.0031,3.4351,15.6636,0.3496,0.0002,0.0572,1452.07,434.106,1676.0,0.0,-1.6627,1.2709,1676.0,222.0,1514.9491,0.0
0.0266,0.071,0.0008,0.0009,5.8451,42.3929,0.6064,0.0001,0.0755,533.37,536.5476,222.0,0.0,1.3487,-0.0832,1596.0,222.0,754.6443,0.0
0.0003,0.0007,0.0001,0.0001,2.8129,6.9641,0.0031,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0026,0.0071,0.0009,0.0009,5.8697,35.1599,0.0509,0.0001,0.0075,1524.64,425.5123,1676.0,0.0,-2.4932,4.4132,1676.0,228.0,1582.3328,0.0
0.0022,0.0044,0.0008,0.0001,4.0419,17.8305,0.0295,0.0004,0.0049,1483.76,256.5256,1596.0,0.0,-1.9285,1.7913,1596.0,816.0,1505.5534,0.0
0.0012,0.0017,0.0003,0.0001,2.7653,9.5742,0.0102,0.0001,0.0021,1428.68,233.4604,1476.0,0.0,-4.6539,19.948,1476.0,228.0,1447.4409,0.0
0.0002,0.0003,0.0001,0.0001,2.2279,3.8446,0.0012,0.0,0.0003,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0036,0.014,0.0003,0.0001,6.402,44.2971,0.1165,0.0001,0.0144,1352.6,372.5218,1476.0,0.0,-2.6378,5.0287,1476.0,222.0,1402.4662,0.0
0.0017,0.0046,0.0,0.0,3.0817,11.4535,0.0222,0.0,0.0048,1104.18,687.7968,1610.0,0.0,-0.7305,1.6477,1610.0,76.0,1299.0563,1.0
0.013,0.0122,0.0063,0.0083,0.6005,1.9921,0.0475,0.0,0.0178,124.8,40.5654,88.0,2.9652,0.1623,1.0392,183.0,76.0,131.1646,1.0
0.2339,0.4421,0.0062,0.009,1.9983,3.042,1.8941,0.0001,0.4982,443.33,465.0124,260.0,56.3388,2.1059,2.6254,1668.0,222.0,640.793,0.0
0.0047,0.0091,0.0011,0.0013,3.6313,15.5157,0.0605,0.0001,0.0102,1286.69,417.1338,1476.0,0.0,-1.877,1.7513,1476.0,222.0,1351.9733,0.0
0.1067,0.3476,0.0019,0.002,4.5196,22.6677,2.4491,0.0003,0.362,1018.88,551.3895,1448.0,0.0,-0.4923,-1.7687,1448.0,304.0,1157.1977,0.0
0.0016,0.0026,0.0008,0.0003,6.141,45.4418,0.0228,0.0003,0.003,1491.0,261.9586,1596.0,0.0,-2.4623,4.7181,1596.0,622.0,1513.6106,0.0
0.0018,0.0026,0.0005,0.0001,2.8019,9.569,0.0159,0.0001,0.0032,1492.51,454.2529,1676.0,0.0,-2.1432,2.7847,1676.0,222.0,1559.4449,0.0
0.0322,0.2037,0.0003,0.0001,8.9735,83.0417,1.9935,0.0001,0.2052,529.22,259.4684,752.0,0.0,-0.3046,-1.912,752.0,222.0,588.8331,0.0
0.0018,0.0064,0.0004,0.0001,7.0147,53.4225,0.0567,0.0001,0.0066,1400.76,299.3088,1476.0,0.0,-3.65,11.4374,1476.0,222.0,1432.0679,0.0
0.0003,0.0007,0.0001,0.0002,2.6932,5.5694,0.0026,0.0,0.0008,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0185,0.0598,0.0004,0.0004,3.1861,9.0421,0.3062,0.0001,0.0623,825.39,636.7763,496.0,406.2324,0.2392,-1.883,1576.0,222.0,1040.5277,0.0
0.0002,0.0002,0.0001,0.0002,1.4042,1.0928,0.0008,0.0,0.0002,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0026,0.0087,0.0001,0.0001,4.9668,29.8977,0.0618,0.0,0.0091,1012.74,673.7833,1452.0,127.5036,-0.6372,1.4392,1590.0,76.0,1214.5314,1.0
0.0095,0.0214,0.0019,0.0028,4.2158,21.5697,0.1194,0.0,0.0233,137.09,42.9054,168.0,19.2738,-0.2911,1.1384,181.0,76.0,143.5832,1.0
0.075,0.1018,0.0254,0.0372,2.1971,6.279,0.5907,0.0001,0.126,586.09,520.7084,301.0,80.0604,1.2804,-0.0409,1676.0,222.0,782.2579,0.0
0.0037,0.0187,0.0,0.0,6.5481,45.2249,0.1378,0.0,0.019,960.64,603.4062,1218.0,492.2232,-0.6115,1.6122,1582.0,76.0,1132.8227,1.0
0.0002,0.0003,0.0001,0.0001,2.3435,4.4782,0.001,0.0,0.0003,89.04,38.0467,62.0,0.0,0.6972,-1.4797,153.0,62.0,96.7533,1.0
0.0022,0.0063,0.0003,0.0001,5.1276,29.6343,0.0481,0.0001,0.0066,1374.86,330.4847,1476.0,0.0,-2.9786,7.0929,1476.0,222.0,1413.6364,0.0
0.0027,0.0063,0.0004,0.0003,4.6074,23.9853,0.0431,0.0001,0.0068,1300.62,410.7077,1476.0,0.0,-1.9462,1.9693,1476.0,222.0,1363.3072,0.0
0.0006,0.001,0.0002,0.0001,1.8084,1.3368,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0094,0.0406,0.0007,0.0004,4.8758,23.0901,0.246,0.0002,0.0415,1278.0,404.1216,1448.0,0.0,-1.9317,1.7528,1448.0,288.0,1339.7631,0.0
0.0939,0.3971,0.0207,0.0046,5.5886,31.1326,2.7662,0.0002,0.4061,265.62,105.6926,249.0,0.0,7.7547,65.4858,1225.0,222.0,285.6802,0.0
0.0088,0.0115,0.0045,0.0061,1.4848,1.1053,0.0476,0.0001,0.0144,772.01,565.0575,586.0,404.7498,0.7871,-1.1601,1676.0,228.0,955.0375,0.0
0.0106,0.0194,0.0027,0.0034,2.3035,4.4261,0.0841,0.0003,0.022,1614.17,237.5386,1676.0,0.0,-4.2516,18.5096,1676.0,291.0,1631.3814,0.0
0.0012,0.0005,0.001,0.0001,0.5272,1.4987,0.0032,0.0002,0.0013,1335.2,340.1048,1448.0,0.0,-2.6268,4.9497,1448.0,320.0,1377.4156,0.0
0.0104,0.0255,0.0017,0.0025,3.7337,15.8959,0.1181,0.0,0.0274,138.94,42.4811,168.0,19.2738,-0.37,1.1911,183.0,86.0,145.2271,1.0
0.0128,0.0276,0.0002,0.0001,3.0151,8.8416,0.1427,0.0002,0.0303,248.53,1.1051,248.0,0.0,2.4143,4.8204,252.0,248.0,248.5324,0.0
0.0452,0.1388,0.0021,0.0004,4.3737,20.7056,0.8658,0.0002,0.1453,1107.27,662.6376,1596.0,118.608,-0.5273,-1.7103,1676.0,228.0,1288.6988,0.0
0.0002,0.0002,0.0001,0.0002,2.3987,5.0347,0.001,0.0,0.0003,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0104,0.0406,0.0021,0.0,7.4099,60.8867,0.3726,0.0004,0.0417,1533.0,314.8207,1646.0,0.0,-2.7983,6.7268,1646.0,222.0,1564.6757,0.0
0.0056,0.0078,0.0008,0.0012,1.1293,2.7767,0.0233,0.0,0.0096,114.05,50.8331,88.0,17.7912,1.0524,2.3138,224.0,76.0,124.7621,1.0
0.0762,0.2824,0.0005,0.0005,4.5348,20.8538,1.7026,0.0001,0.2912,929.95,654.2526,508.0,424.0236,0.1302,-1.8874,1676.0,222.0,1135.1533,0.0
0.0026,0.0071,0.0004,0.0,4.0084,16.7194,0.0461,0.0001,0.0075,1413.88,272.1889,1476.0,0.0,-4.0701,14.7206,1476.0,222.0,1439.5842,0.0
0.0042,0.0182,0.0,0.0,6.2441,42.2009,0.1272,0.0,0.0186,1064.79,622.4233,1406.0,195.7032,-0.8819,1.8745,1582.0,76.0,1231.7932,1.0
0.0133,0.022,0.005,0.0074,3.4819,16.8483,0.1198,0.0,0.0256,122.45,40.8145,88.0,2.9652,0.3092,1.1625,204.0,76.0,129.0084,1.0
0.0003,0.0001,0.0003,0.0,0.7761,6.241,0.0007,0.0001,0.0004,1428.32,234.7601,1476.0,0.0,-4.6246,19.5831,1476.0,284.0,1447.2938,0.0
0.0031,0.0099,0.0001,0.0002,4.7473,27.4231,0.0649,0.0,0.0103,990.89,650.9373,1362.0,260.9376,-0.6294,1.4833,1586.0,76.0,1183.7843,1.0
0.002,0.005,0.0001,0.0001,2.9845,11.5233,0.0267,0.0,0.0054,1051.38,717.1197,1606.0,5.9304,-0.581,1.3904,1610.0,76.0,1270.6368,1.0
0.0002,0.0005,0.0001,0.0,5.8291,34.0944,0.0032,0.0,0.0005,70.8,13.7862,68.0,0.0,4.6246,19.5831,138.0,68.0,72.1166,1.0
0.002,0.0049,0.0,0.0,2.8392,10.2279,0.0223,0.0,0.0053,1093.03,707.1654,1610.0,0.0,-0.6967,1.5356,1610.0,76.0,1299.9218,1.0
0.234,1.5106,0.0006,0.0006,8.1472,69.2396,14.0847,0.0001,1.5211,1196.29,622.0032,1676.0,0.0,-0.5969,-1.5513,1676.0,222.0,1346.896,0.0
0.0024,0.0058,0.0002,0.0003,2.4738,7.6574,0.0227,0.0,0.0062,886.79,717.4541,1138.0,699.7872,-0.1535,1.1419,1610.0,76.0,1138.4154,1.0
0.0041,0.0176,0.0,0.0,6.1474,41.3027,0.1257,0.0,0.018,924.15,601.9713,1286.0,249.0768,-0.6112,1.4951,1590.0,76.0,1101.2715,1.0
0.0048,0.0072,0.0006,0.0008,1.2787,3.1558,0.0224,0.0,0.0087,115.37,49.4304,88.0,17.7912,0.8081,1.7912,198.0,76.0,125.416,1.0
0.0001,0.0002,0.0001,0.0001,1.7143,1.9146,0.0007,0.0,0.0002,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0032,0.009,0.0001,0.0001,4.168,23.2093,0.0613,0.0,0.0095,915.38,679.1676,1386.0,272.7984,-0.3741,1.203,1602.0,76.0,1137.7946,1.0
0.0156,0.0722,0.0019,0.0003,5.106,25.4717,0.4539,0.0003,0.0735,987.92,555.4243,1448.0,0.0,-0.3681,-1.8737,1448.0,304.0,1131.9881,0.0
0.0321,0.144,0.0017,0.0024,9.1285,85.5582,1.4294,0.0001,0.1469,511.89,497.9618,240.0,17.7912,1.6949,1.2548,1676.0,228.0,712.4028,0.0
0.0753,0.1686,0.0008,0.0006,2.38,4.4109,0.6619,0.0002,0.1839,1539.0,380.0867,1676.0,0.0,-2.4851,4.6078,1676.0,228.0,1584.7846,0.0
0.1333,0.9797,0.0004,0.0005,9.4251,89.3147,9.7357,0.0001,0.9838,686.11,488.1835,643.0,415.128,1.0639,-0.028,1676.0,222.0,840.6467,0.0
0.002,0.0062,0.0,0.0,4.2351,22.1781,0.0415,0.0,0.0065,1057.76,653.6563,1474.0,65.2344,-0.7956,1.6732,1574.0,76.0,1241.7126,1.0
0.0072,0.0084,0.0025,0.0037,0.7218,1.9194,0.0253,0.0,0.011,119.5,53.9849,88.0,17.7912,0.7657,1.7853,224.0,76.0,131.0171,1.0
0.0272,0.1159,0.001,0.0013,5.1059,25.3331,0.7346,0.0001,0.1185,394.89,282.9035,283.0,44.478,3.2092,10.7835,1617.0,222.0,484.9455,0.0
0.0006,0.0009,0.0002,0.0001,1.8127,1.352,0.003,0.0,0.0011,78.72,31.6413,62.0,0.0,1.3316,-0.2288,138.0,62.0,84.7821,1.0
0.0001,0.0002,0.0,0.0,1.5066,0.8706,0.0006,0.0,0.0002,116.0,36.5878,138.0,0.0,-0.7706,-1.3589,150.0,62.0,121.5783,1.0
0.0038,0.0179,0.0,0.0,6.243,42.0544,0.1261,0.0,0.0182,977.86,597.2014,1338.0,109.7124,-0.7613,1.6944,1586.0,76.0,1144.2435,1.0
0.5724,1.6722,0.0793,0.1156,5.4943,33.7002,12.9152,0.0001,1.7595,484.17,453.854,235.0,10.3782,1.8365,1.9121,1646.0,222.0,662.0757,0.0
0.0001,0.0002,0.0001,0.0001,2.1119,5.1308,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0149,0.0238,0.007,0.0039,2.8327,8.1382,0.1306,0.0002,0.0279,444.66,227.433,377.0,123.0558,3.0673,11.9702,1614.0,222.0,498.9299,0.0
0.0022,0.0052,0.0002,0.0003,2.4931,7.977,0.0212,0.0,0.0056,925.39,742.2452,1602.0,11.8608,-0.1995,1.097,1610.0,76.0,1183.9617,1.0
0.0029,0.0107,0.0004,0.0002,4.6639,21.2698,0.0668,0.0001,0.0111,1379.98,394.184,1676.0,0.0,-0.7588,-1.0503,1676.0,382.0,1434.6331,0.0
0.0028,0.0075,0.0003,0.0002,3.5675,12.8566,0.0429,0.0001,0.008,999.4,532.468,1476.0,0.0,-0.4058,-1.5925,1476.0,222.0,1131.1442,0.0
0.0182,0.0456,0.0021,0.0,3.7868,16.3101,0.271,0.0008,0.0489,1421.0,435.3287,1646.0,0.0,-1.6595,1.2873,1646.0,222.0,1485.5494,0.0
0.0008,0.001,0.0003,0.0001,2.4847,7.0856,0.006,0.0001,0.0013,1464.31,116.9,1476.0,0.0,-9.702,93.0597,1476.0,307.0,1468.9223,0.0
0.0058,0.0079,0.0008,0.0011,1.1157,2.678,0.025,0.0,0.0098,119.37,58.7951,88.0,17.7912,1.0092,2.1254,224.0,76.0,132.9342,1.0
0.0056,0.0084,0.0022,0.003,2.0833,4.0238,0.0369,0.0001,0.01,558.75,501.746,228.0,8.8956,1.1419,-0.5084,1476.0,222.0,749.2884,0.0
0.0036,0.0194,0.0001,0.0001,6.6785,46.5198,0.1439,0.0,0.0197,998.4,723.4792,1609.0,1.4826,-0.419,1.2429,1610.0,76.0,1230.8495,1.0
0.0062,0.02,0.0005,0.0004,4.6795,21.9583,0.1323,0.0001,0.0208,1466.84,264.5496,1470.0,305.4156,-1.6998,3.1143,1676.0,340.0,1490.2705,0.0
0.4029,0.7699,0.0674,0.0997,2.6222,7.4119,4.2689,0.0002,0.8656,485.68,462.7257,232.0,14.826,1.5963,0.9535,1614.0,222.0,669.2227,0.0
0.0089,0.022,0.0005,0.0,2.748,6.4763,0.0959,0.0004,0.0236,1551.85,379.1,1676.0,0.0,-2.8348,6.3801,1676.0,228.0,1597.0341,0.0
0.0004,0.0008,0.0001,0.0002,2.7804,6.6144,0.003,0.0,0.0008,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0024,0.0055,0.0002,0.0003,2.5678,8.3887,0.0222,0.0,0.006,894.68,723.366,996.0,910.3164,-0.1391,1.1282,1610.0,76.0,1148.25,1.0
0.009,0.0356,0.0006,0.0,4.9599,25.0045,0.2341,0.0001,0.0366,1522.22,297.8281,1596.0,0.0,-3.9443,13.9557,1596.0,222.0,1550.796,0.0
0.002,0.0049,0.0,0.0,2.7456,9.5228,0.0223,0.0,0.0053,1010.62,733.6953,1606.0,5.9304,-0.4435,1.2268,1610.0,76.0,1246.7071,1.0
0.0004,0.0008,0.0001,0.0002,2.1036,2.5747,0.0027,0.0,0.0009,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0038,0.0096,0.0002,0.0003,3.3169,15.2523,0.0592,0.0,0.0102,897.73,683.8627,1356.0,317.2764,-0.2991,1.1647,1598.0,76.0,1126.4593,1.0
0.0017,0.0049,0.0,0.0,3.2276,12.3118,0.0232,0.0,0.0051,1075.28,705.1327,1610.0,0.0,-0.6284,1.4727,1610.0,76.0,1283.9264,1.0
0.0226,0.0386,0.003,0.004,2.0918,4.2371,0.1811,0.0001,0.0446,1202.6,632.4848,1676.0,0.0,-0.6857,-1.4148,1676.0,222.0,1357.3074,0.0
