0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0003,0.0006,0.0001,0.0001,3.5263,11.6684,0.003,0.0,0.0007,90.1,38.6971,62.0,0.0,0.6547,-1.5343,153.0,62.0,97.9821,1.0
0.0003,0.001,0.0,0.0,8.5361,77.5645,0.0102,0.0,0.0011,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0023,0.0055,0.0002,0.0003,2.5986,8.5618,0.023,0.0,0.006,923.37,726.0139,1321.5,427.7301,-0.212,1.1518,1610.0,76.0,1172.364,1.0
0.0001,0.0003,0.0,0.0,5.4503,33.5961,0.0026,0.0,0.0003,124.05,29.2265,138.0,0.0,-1.3521,-0.0728,153.0,68.0,127.4129,1.0
0.0024,0.0049,0.0006,0.0006,3.908,16.5812,0.0309,0.0001,0.0054,1091.94,663.9011,1676.0,0.0,-0.3385,-1.7935,1676.0,222.0,1276.2014,0.0
0.0108,0.0315,0.0004,0.0005,3.7917,15.78,0.1997,0.0001,0.0331,803.37,625.7479,488.0,394.3716,0.4647,-1.596,1676.0,222.0,1016.3898,0.0
0.0002,0.0003,0.0001,0.0001,2.0937,2.9913,0.0011,0.0,0.0004,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0111,0.0136,0.0044,0.0065,1.424,4.2631,0.0498,0.0,0.0175,118.01,39.7102,88.0,2.9652,0.4929,1.2612,183.0,76.0,124.4487,1.0
0.0031,0.0095,0.0001,0.0001,3.9913,19.5507,0.0569,0.0,0.0099,916.77,636.8439,1334.0,160.1208,-0.4999,1.3205,1594.0,76.0,1114.4423,1.0
0.0253,0.0178,0.0336,0.0098,-0.1728,-1.0098,0.0768,0.0001,0.0309,305.12,21.3642,288.0,0.0,0.6675,-1.316,344.0,288.0,305.8596,0.0
0.8312,4.106,0.0008,0.0009,7.0539,53.1901,35.7535,0.0001,4.1691,1200.95,591.7884,1596.0,118.608,-0.8432,-1.1081,1676.0,222.0,1337.5322,0.0
0.0387,0.1783,0.0005,0.0001,8.0229,70.4685,1.6891,0.0001,0.1816,1452.83,483.638,1676.0,0.0,-1.825,1.5846,1676.0,228.0,1530.4514,0.0
0.3113,1.2233,0.0077,0.011,7.4391,62.516,11.3028,0.0002,1.2564,557.06,510.7176,259.0,54.8562,1.3158,0.0361,1596.0,222.0,754.0159,0.0
0.0032,0.01,0.001,0.0,5.0311,25.9246,0.0696,0.0002,0.0104,1230.56,441.676,1448.0,0.0,-1.5358,0.4128,1448.0,288.0,1306.677,0.0
0.1899,0.7572,0.0005,0.0005,7.1588,58.4723,6.8821,0.0001,0.777,993.62,682.5264,1646.0,0.0,-0.1271,-1.9451,1646.0,228.0,1203.5217,0.0
0.0044,0.0183,0.0001,0.0001,6.2431,42.4744,0.1354,0.0,0.0188,919.91,641.1241,1312.0,352.8588,-0.4795,1.3414,1594.0,76.0,1119.4481,1.0
0.0028,0.0039,0.001,0.0009,2.0668,3.491,0.0163,0.0001,0.0048,1570.69,356.6166,1676.0,0.0,-3.241,8.9559,1676.0,222.0,1610.2704,0.0
0.0017,0.0046,0.0,0.0,3.0309,11.2449,0.0211,0.0,0.0048,1022.49,706.7554,1602.0,11.8608,-0.464,1.3131,1610.0,76.0,1240.9649,1.0
0.0063,0.0082,0.0007,0.001,0.9506,2.3113,0.0248,0.0,0.0103,114.08,49.6826,88.0,17.7912,0.9854,2.1598,224.0,76.0,124.3299,1.0
0.0001,0.0002,0.0001,0.0001,1.3499,0.337,0.0006,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0896,0.1569,0.0035,0.005,4.7913,33.8801,1.3102,0.0001,0.18,784.11,524.6419,749.0,781.3302,0.1377,-1.7139,1428.0,222.0,941.9794,0.0
0.0196,0.0087,0.0192,0.0031,1.8082,10.513,0.0694,0.0002,0.0214,249.39,7.3511,248.0,0.0,8.3827,73.6323,318.0,248.0,249.4972,0.0
0.0044,0.019,0.0,0.0,6.1637,41.2325,0.1331,0.0,0.0194,860.93,573.5251,1150.0,349.8936,-0.452,1.4868,1566.0,76.0,1032.8805,1.0
0.0027,0.0083,0.0,0.0,4.5127,25.8911,0.0565,0.0,0.0087,1058.43,658.0961,1470.0,142.3296,-0.7692,1.6589,1582.0,76.0,1244.6018,1.0
0.0024,0.0056,0.0002,0.0003,2.5795,8.3138,0.0223,0.0,0.0061,925.23,734.7866,1602.0,11.8608,-0.1958,1.1037,1610.0,76.0,1179.2213,1.0
0.002,0.0048,0.0002,0.0003,2.7327,9.5721,0.0211,0.0,0.0052,913.65,745.6253,1602.0,11.8608,-0.1632,1.0635,1610.0,76.0,1176.9256,1.0
0.0044,0.0182,0.0,0.0,6.2097,41.9308,0.1286,0.0,0.0186,959.63,616.2052,1302.0,290.5896,-0.6305,1.515,1558.0,76.0,1138.7719,1.0
0.0014,0.0018,0.0004,0.0001,3.2659,17.1885,0.0135,0.0001,0.0023,1600.86,317.3562,1676.0,0.0,-4.0206,14.4147,1676.0,222.0,1631.7048,0.0
0.0015,0.0029,0.0008,0.0001,7.0804,56.6812,0.0265,0.0002,0.0032,1480.97,304.2626,1596.0,0.0,-2.7318,5.9994,1596.0,456.0,1511.5959,0.0
1.4173,5.2782,0.0035,0.0049,4.2307,18.2911,33.2561,0.0001,5.4396,526.64,531.8615,236.0,11.8608,1.5399,0.5968,1676.0,222.0,746.5906,0.0
0.0002,0.001,0.0001,0.0001,9.2231,86.7905,0.0099,0.0,0.001,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0029,0.0061,0.0002,0.0003,2.0542,5.8072,0.0229,0.0,0.0067,891.45,670.8006,1342.0,373.6152,-0.3217,1.1965,1610.0,76.0,1113.6233,1.0
0.0322,0.1139,0.0008,0.001,4.7089,22.6234,0.7358,0.0001,0.1178,1177.01,658.5345,1676.0,0.0,-0.587,-1.6168,1676.0,222.0,1347.1019,0.0
0.0079,0.0108,0.0026,0.0038,1.927,6.5033,0.0479,0.0,0.0133,126.79,42.8317,88.0,2.9652,0.1865,1.0724,181.0,86.0,133.7606,1.0
0.0045,0.0175,0.0002,0.0003,6.0966,40.793,0.1236,0.0,0.018,854.11,635.5063,1186.0,533.736,-0.2826,1.2327,1562.0,76.0,1062.701,1.0
0.0001,0.0002,0.0,0.0,4.4339,22.5789,0.0015,0.0,0.0003,102.36,36.1287,68.0,0.0,0.1134,-1.9487,157.0,68.0,108.4887,1.0
0.0032,0.0068,0.0002,0.0003,2.3909,7.6128,0.0283,0.0,0.0075,914.37,688.8382,1422.0,183.8424,-0.3472,1.1606,1574.0,76.0,1142.7273,1.0
0.0037,0.0192,0.0,0.0,6.5969,46.4737,0.1491,0.0,0.0195,1010.31,604.0583,1310.0,219.4248,-0.7945,1.7981,1602.0,76.0,1175.5696,1.0
0.0287,0.0474,0.002,0.0006,3.127,12.6556,0.2917,0.0006,0.0552,1406.84,243.704,1476.0,0.0,-3.3146,9.2227,1476.0,404.0,1427.5841,0.0
0.0315,0.0701,0.0026,0.0033,2.5843,5.7357,0.3167,0.0001,0.0765,1360.35,510.3852,1676.0,0.0,-1.1104,-0.5775,1676.0,222.0,1452.0469,0.0
0.0024,0.0123,0.0,0.0,8.7156,82.6029,0.1194,0.0,0.0125,1072.9,605.124,1358.0,255.0072,-0.926,2.0102,1610.0,76.0,1230.2958,1.0
0.0182,0.0272,0.0064,0.0093,2.4868,7.4275,0.15,0.0001,0.0326,888.3,610.0181,1476.0,0.0,-0.0912,-1.9752,1476.0,222.0,1075.8614,0.0
0.02,0.1173,0.0018,0.002,6.8105,45.2314,0.9017,0.0002,0.1184,1640.16,140.9141,1664.0,0.0,-7.6494,60.6483,1664.0,400.0,1646.1419,0.0
0.2762,0.577,0.0206,0.0295,2.7092,7.4357,2.8122,0.0002,0.6371,580.66,515.2194,354.0,195.7032,1.3308,0.0206,1676.0,222.0,774.5725,0.0
0.0003,0.001,0.0001,0.0002,8.8466,81.5582,0.01,0.0,0.001,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0002,0.0003,0.0001,0.0001,2.6465,6.1015,0.0012,0.0,0.0003,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0002,0.0003,0.0001,0.0001,1.8527,1.8178,0.0011,0.0,0.0004,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.1627,0.32,0.0282,0.0415,2.9681,9.5566,1.7946,0.0001,0.3575,880.04,598.0734,828.0,898.4556,-0.0444,-1.9515,1476.0,222.0,1062.3489,0.0
0.0002,0.0002,0.0001,0.0001,1.4552,0.6635,0.0007,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0031,0.0144,0.0003,0.0001,8.2913,72.6234,0.1373,0.0003,0.0147,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0004,0.0001,0.0003,0.0001,-0.1113,2.2337,0.0006,0.0001,0.0004,1402.08,294.0928,1476.0,0.0,-3.6515,11.4525,1476.0,222.0,1432.2898,0.0
0.4934,4.3227,0.0022,0.0031,9.6782,92.7479,43.2532,0.0001,4.3292,988.58,646.5996,896.5,1000.0137,0.018,-1.8656,1676.0,222.0,1179.4917,0.0
0.003,0.0132,0.0,0.0,7.5008,65.7035,0.1215,0.0,0.0135,1004.96,599.9053,1350.0,183.8424,-0.824,1.7788,1582.0,76.0,1168.8593,1.0
0.0038,0.0163,0.0001,0.0001,6.9887,57.4993,0.144,0.0,0.0167,1020.64,667.3263,1394.0,260.9376,-0.654,1.5048,1606.0,76.0,1217.6112,1.0
0.0031,0.0067,0.0001,0.0002,2.3327,7.2957,0.026,0.0,0.0073,846.39,680.0242,1256.0,459.606,-0.2017,1.1287,1586.0,76.0,1083.598,1.0
0.0002,0.0003,0.0001,0.0001,2.7413,6.8354,0.0011,0.0,0.0003,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0041,0.0197,0.0,0.0,6.4951,45.0494,0.148,0.0,0.02,1012.47,629.1637,1322.0,326.172,-0.7113,1.6543,1598.0,76.0,1190.3714,1.0
0.1586,0.2389,0.0007,0.0008,0.9672,-0.8656,0.6487,0.0001,0.2857,407.46,382.1814,316.0,71.1648,2.914,6.7477,1676.0,222.0,557.338,0.0
0.0033,0.0086,0.0002,0.0002,3.9047,19.9466,0.0534,0.0,0.0092,915.58,700.897,1466.0,189.7728,-0.3197,1.1448,1610.0,76.0,1150.9261,1.0
0.0028,0.0041,0.0006,0.0005,2.4808,7.2912,0.0222,0.0001,0.005,1350.55,355.5913,1476.0,0.0,-2.6503,5.3495,1476.0,222.0,1396.1254,0.0
0.0003,0.0007,0.0001,0.0002,3.0246,8.2312,0.003,0.0,0.0008,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0002,0.0003,0.0,0.0,1.6741,1.0966,0.0011,0.0,0.0004,114.44,35.3266,138.0,0.0,-0.8093,-1.3583,138.0,62.0,119.7163,1.0
0.001,0.0012,0.0003,0.0002,1.2105,-0.016,0.0045,0.0001,0.0015,1383.29,544.947,1676.0,0.0,-1.4628,0.3009,1676.0,228.0,1485.762,0.0
0.1065,0.3088,0.0042,0.0059,6.5088,49.295,2.7146,0.0001,0.3252,1140.93,647.4361,1667.0,13.3434,-0.5236,-1.6202,1676.0,222.0,1310.2302,0.0
0.003,0.0081,0.0001,0.0001,3.7743,19.2144,0.0528,0.0,0.0086,868.27,641.2847,1266.0,397.3368,-0.3537,1.2141,1550.0,76.0,1077.5093,1.0
0.0002,0.0003,0.0001,0.0001,1.8585,1.8671,0.0011,0.0,0.0004,109.12,37.0752,138.0,0.0,-0.4871,-1.7803,138.0,62.0,115.1868,1.0
0.1651,0.6164,0.0062,0.0082,4.2891,17.7734,3.6251,0.0001,0.6351,653.77,460.9388,343.0,179.3946,0.7103,-1.0799,1614.0,222.0,798.5957,0.0
0.0036,0.0088,0.0008,0.0002,4.2016,17.5217,0.052,0.0004,0.0095,1467.26,278.1163,1596.0,0.0,-1.8696,1.771,1596.0,720.0,1493.1266,0.0
0.0043,0.018,0.0,0.0001,6.1221,41.0653,0.129,0.0,0.0184,931.71,623.6365,1302.0,400.302,-0.5186,1.445,1590.0,76.0,1119.427,1.0
0.0027,0.0081,0.0001,0.0001,4.7229,28.6512,0.0591,0.0,0.0085,918.72,621.6968,1342.0,136.3992,-0.5673,1.3694,1486.0,76.0,1107.5596,1.0
0.0018,0.0031,0.0008,0.0002,3.8856,16.5656,0.0201,0.0,0.0035,1495.02,331.7947,1596.0,0.0,-3.3412,9.4384,1596.0,222.0,1531.0361,0.0
0.0175,0.0142,0.0182,0.0096,1.3393,2.3463,0.0684,0.0001,0.0225,314.09,249.4531,249.0,0.0,4.4367,19.5428,1614.0,247.0,400.3213,0.0
0.3072,0.7434,0.0002,0.0,2.349,4.4122,3.3784,0.0001,0.8009,190.16,6.9496,188.0,0.0,2.3532,4.9138,212.0,184.0,190.2857,0.0
0.003,0.0101,0.0001,0.0001,5.5066,36.7951,0.0773,0.0,0.0105,949.79,645.5514,1366.0,171.9816,-0.5605,1.374,1542.0,76.0,1146.5907,1.0
0.0023,0.0055,0.0002,0.0003,2.5099,8.0247,0.0228,0.0,0.0059,911.24,723.5572,1092.5,767.2455,-0.1764,1.1432,1610.0,76.0,1161.3174,1.0
0.0043,0.0175,0.0,0.0,5.742,37.0606,0.119,0.0,0.018,883.34,563.61,1214.0,249.0768,-0.6254,1.5252,1410.0,76.0,1046.3122,1.0
0.0047,0.025,0.0004,0.0001,6.6922,43.4953,0.1791,0.0001,0.0253,1335.2,340.1048,1448.0,0.0,-2.6268,4.9497,1448.0,320.0,1377.4156,0.0
0.002,0.0052,0.0002,0.0002,3.0414,11.2876,0.0249,0.0,0.0055,997.16,729.221,1606.0,5.9304,-0.3936,1.2098,1610.0,76.0,1233.1965,1.0
0.0022,0.0124,0.0,0.0,8.4544,78.1383,0.1183,0.0,0.0126,1126.67,600.6305,1460.0,136.3992,-1.0861,2.31,1578.0,76.0,1275.3567,1.0
0.7801,1.8068,0.0064,0.0092,3.7099,17.6513,12.578,0.0001,1.9597,443.25,411.046,275.5,79.3191,2.1157,2.9999,1596.0,222.0,603.1084,0.0
0.0031,0.0102,0.0001,0.0001,4.8245,27.9132,0.0689,0.0,0.0106,970.24,621.2702,1338.0,225.3552,-0.6865,1.5396,1506.0,76.0,1150.4271,1.0
0.002,0.0052,0.0001,0.0001,2.7359,9.208,0.0227,0.0,0.0055,987.93,721.9533,1602.0,11.8608,-0.3725,1.2209,1610.0,76.0,1221.4787,1.0
0.003,0.0064,0.0003,0.0004,2.6103,8.7491,0.0257,0.0,0.0071,856.81,721.8232,1514.0,77.0952,-0.1145,1.0405,1566.0,76.0,1118.008,1.0
0.0024,0.0057,0.0002,0.0003,2.5284,8.0116,0.0233,0.0,0.0062,932.59,735.6042,1602.0,11.8608,-0.2167,1.1139,1610.0,76.0,1185.5069,1.0
0.006,0.0178,0.0003,0.0002,5.0789,28.416,0.1317,0.0001,0.0187,1090.74,541.8315,1476.0,0.0,-0.7809,-1.2818,1476.0,222.0,1216.7002,0.0
0.002,0.0051,0.0,0.0,2.7541,9.5484,0.0219,0.0,0.0054,1045.69,713.4292,1610.0,0.0,-0.5616,1.388,1610.0,76.0,1263.8667,1.0
0.0023,0.0083,0.0,0.0,5.0254,29.6452,0.0542,0.0,0.0086,1063.25,646.4679,1478.0,88.956,-0.8286,1.7326,1582.0,76.0,1242.6754,1.0
0.0006,0.0013,0.0001,0.0001,4.0457,22.7722,0.0101,0.0,0.0015,88.9,36.9013,62.0,0.0,0.6304,-1.6,153.0,62.0,96.1837,1.0
0.0143,0.0239,0.0067,0.0099,3.2907,14.4516,0.118,0.0,0.0277,126.46,40.8462,88.0,2.9652,0.0867,1.0203,183.0,86.0,132.8302,1.0
0.0134,0.0261,0.0034,0.005,3.3415,13.7501,0.119,0.0,0.0292,126.04,41.0063,88.0,10.3782,0.0961,1.041,183.0,76.0,132.4794,1.0
0.003,0.0131,0.0001,0.0001,7.2582,62.1644,0.1186,0.0,0.0134,1014.84,620.2765,1402.0,136.3992,-0.7963,1.7051,1526.0,76.0,1187.7692,1.0
0.0043,0.0187,0.0,0.0,6.2473,42.2667,0.1348,0.0,0.0191,917.15,562.1826,1198.0,255.0072,-0.7039,1.7136,1526.0,76.0,1074.2685,1.0
0.0085,0.0433,0.0011,0.0005,6.3639,40.5018,0.323,0.0003,0.0439,1214.48,303.3373,1192.0,510.0144,-0.2275,-1.34,1536.0,480.0,1251.4212,0.0
0.002,0.005,0.0005,0.0,4.3765,18.278,0.0282,0.0002,0.0054,1615.41,219.1426,1676.0,0.0,-3.9053,14.9991,1676.0,547.0,1630.0591,0.0
0.003,0.0066,0.0002,0.0003,2.3532,7.2239,0.0246,0.0,0.0073,895.09,672.052,1342.0,355.824,-0.3441,1.1968,1590.0,76.0,1117.284,1.0
0.0045,0.0191,0.0,0.0,6.0696,40.4809,0.136,0.0,0.0195,951.62,583.3875,1270.0,201.6336,-0.7149,1.6904,1566.0,76.0,1114.683,1.0
0.0028,0.0137,0.0,0.0,8.7952,83.8233,0.1332,0.0,0.0139,1021.63,584.2309,1274.0,385.476,-0.8342,1.9304,1574.0,76.0,1175.432,1.0
1.5951,6.1695,0.044,0.0649,5.5163,34.6203,48.7563,0.0001,6.3424,246.34,35.5122,228.0,8.8956,2.7092,10.8619,457.0,222.0,248.8612,0.0
0.0043,0.0187,0.0,0.0,6.0531,40.2383,0.1303,0.0,0.0191,985.26,608.2036,1270.0,456.6408,-0.6733,1.6815,1610.0,76.0,1156.2654,1.0
0.0273,0.0648,0.0019,0.0013,4.647,27.0829,0.4957,0.0005,0.0701,1342.61,333.2577,1476.0,0.0,-2.2363,3.2765,1476.0,244.0,1382.9504,0.0
0.1927,0.5494,0.0008,0.0002,3.6611,13.8958,3.0726,0.0001,0.5796,1244.41,644.0619,1676.0,0.0,-0.8347,-1.2759,1676.0,222.0,1399.7228,0.0
0.004,0.008,0.0002,0.0003,2.0248,5.7595,0.0303,0.0,0.009,844.82,635.0038,1318.0,213.4944,-0.3262,1.165,1486.0,76.0,1054.9494,1.0
0.0173,0.0211,0.0103,0.0148,2.5771,10.2541,0.137,0.0001,0.0272,987.34,603.4303,1476.0,0.0,-0.4195,-1.8233,1476.0,222.0,1155.5636,0.0
0.0002,0.0002,0.0001,0.0002,2.3953,5.3569,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0001,0.0002,0.0001,0.0001,1.8653,3.6015,0.0007,0.0,0.0002,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0257,0.0351,0.0086,0.0126,1.8062,3.1325,0.1744,0.0001,0.0433,535.68,441.4656,283.0,90.4386,1.3423,0.2412,1476.0,222.0,692.7452,0.0
0.0372,0.1021,0.0021,0.0025,3.734,15.3758,0.5932,0.0002,0.1081,1351.08,542.3955,1676.0,0.0,-1.2031,-0.3094,1676.0,222.0,1454.8773,0.0
0.0002,0.0003,0.0,0.0,1.7632,1.4349,0.0011,0.0,0.0004,111.4,36.4323,138.0,0.0,-0.6196,-1.6322,138.0,62.0,117.1495,1.0
0.0014,0.0028,0.0004,0.0001,6.1031,43.0768,0.0244,0.0001,0.0031,1627.92,248.4556,1676.0,0.0,-5.118,25.0474,1676.0,222.0,1646.5833,0.0
0.3162,0.414,0.1988,0.244,2.9161,11.1359,2.6573,0.0001,0.5193,387.19,144.9549,384.0,47.4432,5.2102,37.6396,1536.0,222.0,413.1802,0.0
0.0067,0.0081,0.001,0.0015,0.8114,2.1136,0.0236,0.0,0.0105,114.85,48.6821,88.0,17.7912,0.8108,1.806,198.0,76.0,124.6466,1.0
0.518,1.3794,0.0033,0.0046,3.6835,15.2942,8.8229,0.0002,1.467,442.32,416.0395,232.0,14.826,1.9888,2.5973,1596.0,222.0,605.8094,0.0
0.0016,0.0048,0.0004,0.0001,4.5615,20.2294,0.0273,0.0001,0.0051,1402.36,282.371,1476.0,0.0,-3.7023,12.2575,1476.0,222.0,1430.2271,0.0
0.3974,1.7627,0.0421,0.0617,7.0662,54.9976,15.6476,0.0001,1.7983,625.0,563.1291,318.0,133.434,1.1347,-0.4992,1676.0,222.0,839.3856,0.0
1.2072,4.0421,0.0422,0.062,4.2013,18.4571,25.4608,0.0001,4.1991,749.2,641.8022,276.0,80.0604,0.5995,-1.5503,1646.0,222.0,984.4245,0.0
0.0136,0.024,0.007,0.0103,3.4809,15.5487,0.1195,0.0,0.0275,123.94,40.534,88.0,2.9652,0.2051,1.0511,183.0,86.0,130.3369,1.0
0.0004,0.0008,0.0001,0.0001,2.6496,5.7308,0.003,0.0,0.0009,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0001,0.0002,0.0001,0.0001,1.3818,0.6966,0.0006,0.0,0.0002,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0052,0.0088,0.0005,0.0004,3.7599,21.5891,0.0669,0.0002,0.0102,373.74,98.1534,369.5,147.5187,-0.0447,-1.9324,474.0,222.0,386.2892,0.0
0.0029,0.0068,0.0001,0.0001,2.6906,9.4583,0.0307,0.0,0.0074,957.42,679.7976,1422.0,272.7984,-0.4565,1.2957,1610.0,76.0,1172.2443,1.0
0.0406,0.0479,0.0003,0.0002,0.404,-1.7963,0.1108,0.0001,0.0626,364.53,316.9611,253.0,0.0,3.101,9.232,1676.0,253.0,482.0185,0.0
0.0047,0.0193,0.0001,0.0001,6.1939,42.08,0.1433,0.0,0.0198,834.32,558.4634,1154.0,302.4504,-0.5063,1.4217,1482.0,76.0,1002.4233,1.0
0.008,0.0176,0.0008,0.0,2.7609,6.8224,0.0829,0.0008,0.0192,1662.09,139.1,1676.0,0.0,-9.702,93.0597,1676.0,285.0,1667.8425,0.0
0.537,1.2882,0.0144,0.0205,3.294,11.6088,7.4897,0.0001,1.3897,563.24,529.5525,259.0,54.8562,1.2631,-0.2179,1596.0,222.0,771.2722,0.0
0.0032,0.0081,0.0002,0.0003,4.6549,28.605,0.0585,0.0,0.0087,820.67,625.4038,1274.0,355.824,-0.2832,1.1659,1514.0,76.0,1029.9116,1.0
0.0006,0.001,0.0002,0.0001,1.8071,1.3323,0.0029,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0065,0.0156,0.0004,0.0004,4.8457,27.1303,0.115,0.0001,0.0169,1115.52,499.1011,1476.0,0.0,-0.8546,-0.9823,1476.0,222.0,1221.0634,0.0
0.0041,0.0182,0.0,0.0001,6.1332,41.1346,0.1326,0.0,0.0185,905.81,623.0184,1286.0,367.6848,-0.4657,1.377,1610.0,76.0,1097.6166,1.0
0.0057,0.019,0.0003,0.0001,4.0356,15.3925,0.1015,0.0001,0.0197,1645.92,156.7921,1676.0,0.0,-6.469,44.6379,1676.0,388.0,1653.2969,0.0
0.0356,0.2096,0.0005,0.0004,9.1889,86.1947,2.0722,0.0001,0.2115,1093.9,634.1574,1528.0,219.4248,-0.3008,-1.779,1676.0,228.0,1262.8346,0.0
0.0028,0.0107,0.0003,0.0001,6.026,37.5435,0.0831,0.0003,0.011,1425.84,246.9708,1476.0,0.0,-4.6246,19.5831,1476.0,222.0,1446.8602,0.0
0.0003,0.0007,0.0001,0.0002,3.0736,8.9164,0.003,0.0,0.0007,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.003,0.0132,0.0007,0.0,6.2572,39.3472,0.1,0.0002,0.0134,1271.28,409.5429,1448.0,0.0,-1.8651,1.5285,1448.0,288.0,1334.991,0.0
0.0002,0.0002,0.0001,0.0001,1.8622,3.5617,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.001,0.0001,0.0002,9.1071,85.2368,0.0099,0.0,0.001,104.69,39.8501,138.0,22.239,-0.1184,-1.9467,153.0,62.0,111.9471,1.0
0.0004,0.0008,0.0001,0.0001,2.2166,3.1249,0.0028,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.003,0.0073,0.0002,0.0003,2.7433,9.2193,0.0304,0.0,0.0078,879.49,696.6516,1446.0,163.086,-0.2442,1.0996,1582.0,76.0,1119.8093,1.0
0.0002,0.0004,0.0,0.0,1.9989,2.328,0.0012,0.0,0.0004,114.11,37.9042,138.0,0.0,-0.6103,-1.5578,153.0,62.0,120.1809,1.0
0.0027,0.007,0.0001,0.0001,2.9836,10.9431,0.0317,0.0,0.0075,962.84,670.9129,1374.0,260.9376,-0.5081,1.3314,1558.0,76.0,1171.6158,1.0
0.0005,0.0007,0.0003,0.0,5.2942,34.6789,0.0061,0.0003,0.0009,1463.53,124.7,1476.0,0.0,-9.702,93.0597,1476.0,229.0,1468.78,0.0
0.0041,0.0194,0.0,0.0,6.2435,42.8311,0.148,0.0,0.0198,997.65,631.4518,1358.0,231.2856,-0.684,1.591,1602.0,76.0,1179.0036,1.0
0.0007,0.0013,0.0002,0.0001,3.9071,21.4604,0.01,0.0,0.0015,84.04,34.6596,62.0,0.0,0.9117,-1.1802,138.0,62.0,90.8405,1.0
0.0002,0.0003,0.0001,0.0001,1.6246,0.9424,0.001,0.0,0.0004,113.04,38.8257,138.0,22.239,-0.5159,-1.6633,153.0,62.0,119.4588,1.0
0.0048,0.0072,0.0009,0.0012,1.4283,3.5831,0.0233,0.0,0.0086,115.02,55.4005,88.0,0.0,1.2358,2.6394,224.0,76.0,127.5465,1.0
0.0024,0.0053,0.0002,0.0002,2.4183,7.632,0.022,0.0,0.0058,1015.02,734.731,1606.0,5.9304,-0.4612,1.2499,1610.0,76.0,1250.8785,1.0
0.128,0.6116,0.0206,0.0183,8.5695,77.1577,5.9114,0.0001,0.6219,251.52,24.1161,228.0,0.0,0.0394,-2.0183,276.0,228.0,252.662,0.0
0.0042,0.0185,0.0,0.0001,6.2619,42.5989,0.1357,0.0,0.0189,994.72,649.9929,1346.0,373.6152,-0.6228,1.5193,1610.0,76.0,1186.4795,1.0
0.0003,0.001,0.0,0.0,7.9116,69.508,0.0099,0.0,0.0011,124.14,32.6035,138.0,0.0,-1.3069,-0.1218,153.0,62.0,128.3086,1.0
0.0033,0.0096,0.0001,0.0001,4.5969,27.7275,0.069,0.0,0.0101,908.8,609.6246,1266.0,314.3112,-0.5224,1.4621,1606.0,76.0,1092.6313,1.0
0.0023,0.0054,0.0002,0.0003,2.6797,9.1092,0.0224,0.0,0.0058,916.29,729.0737,1489.0,179.3946,-0.1673,1.1038,1610.0,76.0,1168.6832,1.0
0.0004,0.0008,0.0001,0.0002,2.6724,5.7682,0.0031,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0002,0.0004,0.0,0.0,1.9661,2.2034,0.0012,0.0,0.0004,116.86,41.4232,138.0,22.239,-0.4708,-1.5843,165.0,62.0,123.9152,1.0
0.0017,0.0047,0.0,0.0,3.1792,12.0303,0.0213,0.0,0.005,1007.42,714.4603,1602.0,11.8608,-0.4319,1.2651,1610.0,76.0,1232.9818,1.0
0.0064,0.0338,0.0019,0.0004,8.4458,74.6854,0.3235,0.0003,0.0343,1038.56,502.2704,1448.0,0.0,-0.4516,-1.7206,1448.0,288.0,1152.5449,0.0
