0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0334,0.1732,0.0005,0.0,8.9882,83.4566,1.7032,0.0001,0.1755,1501.0,449.5261,1676.0,0.0,-2.2367,3.1537,1676.0,228.0,1566.2228,0.0
0.0035,0.0128,0.0003,0.0001,6.8417,52.3308,0.1133,0.0001,0.0132,1388.22,321.5662,1476.0,0.0,-3.3202,9.115,1476.0,222.0,1424.6142,0.0
0.5622,0.968,0.1917,0.2838,2.7912,8.4621,5.34,0.0001,1.1152,486.6,343.3134,352.0,11.8608,2.3168,3.7566,1536.0,222.0,594.5293,0.0
88.4884,857.5848,0.0007,0.0006,9.6988,93.0182,8577.6605,0.0001,857.8621,355.06,132.7819,344.0,180.8772,0.7221,-0.094,834.0,222.0,378.8434,0.0
0.0038,0.0108,0.0011,0.0011,6.1924,44.2211,0.0927,0.0002,0.0114,1061.36,519.4322,1448.0,0.0,-0.6446,-1.5141,1448.0,288.0,1180.507,0.0
0.0027,0.0076,0.0001,0.0002,3.0529,10.648,0.0307,0.0,0.008,952.23,689.2181,1382.0,302.4504,-0.428,1.2512,1586.0,76.0,1173.4621,1.0
0.0026,0.0059,0.0001,0.0002,2.5381,8.6208,0.0276,0.0,0.0064,1010.62,690.3129,1506.0,106.7472,-0.5718,1.3763,1606.0,76.0,1221.9326,1.0
0.0038,0.0208,0.0,0.0,6.5781,45.3127,0.1479,0.0,0.021,1084.12,596.9617,1430.0,195.7032,-0.9919,2.1289,1598.0,76.0,1236.1698,1.0
0.0035,0.0068,0.0002,0.0003,1.9347,5.4581,0.0252,0.0,0.0076,775.6,589.8172,1170.0,504.084,-0.2205,1.2623,1610.0,76.0,972.6052,1.0
0.011,0.0258,0.0017,0.0025,3.6073,15.2088,0.1193,0.0,0.0279,136.35,42.8842,168.0,19.2738,-0.2449,1.1131,183.0,86.0,142.8705,1.0
0.4764,1.8685,0.0017,0.0024,5.5486,33.4958,14.2088,0.0001,1.9193,401.19,433.0183,228.0,0.0,2.3828,3.8879,1646.0,222.0,588.7132,0.0
0.0001,0.0001,0.0001,0.0002,1.453,1.7668,0.0006,0.0,0.0002,90.12,36.878,62.0,0.0,0.5305,-1.7357,138.0,62.0,97.3036,1.0
0.002,0.0049,0.0008,0.0002,8.2971,73.9138,0.0477,0.0003,0.0052,1498.61,245.493,1596.0,0.0,-2.4035,4.317,1596.0,630.0,1518.386,0.0
0.003,0.0083,0.0002,0.0003,4.0233,20.3541,0.0487,0.0,0.0088,908.57,657.9128,1294.0,361.7544,-0.4149,1.2564,1594.0,76.0,1119.8304,1.0
0.0002,0.0002,0.0001,0.0002,2.1826,4.302,0.0011,0.0,0.0003,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0002,0.0003,0.0,0.0,1.6679,1.0685,0.0011,0.0,0.0004,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.026,0.074,0.0006,0.0003,4.6221,23.6974,0.4857,0.0001,0.0781,1445.18,467.6768,1646.0,0.0,-1.9259,1.964,1676.0,228.0,1518.2489,0.0
0.002,0.0052,0.0002,0.0002,2.9189,10.3433,0.0218,0.0,0.0056,1000.86,735.6914,1610.0,0.0,-0.4128,1.2127,1610.0,76.0,1239.9799,1.0
0.008,0.0333,0.001,0.0,5.4368,31.881,0.2525,0.0002,0.0341,1242.08,413.8431,1448.0,0.0,-1.5837,0.6997,1448.0,288.0,1308.555,0.0
0.0051,0.0189,0.0001,0.0001,5.8059,38.0798,0.135,0.0,0.0195,776.12,594.2516,1138.0,610.8312,-0.2031,1.2728,1578.0,76.0,975.6874,1.0
0.002,0.0052,0.0002,0.0003,3.1166,12.2571,0.0272,0.0,0.0055,941.62,735.85,1602.0,11.8608,-0.2517,1.131,1610.0,76.0,1192.7735,1.0
0.0001,0.0002,0.0,0.0,1.6092,1.0896,0.0008,0.0,0.0003,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0516,0.3521,0.0004,0.0003,7.9671,66.2737,3.2401,0.0001,0.3541,1292.17,471.9968,1532.0,0.0,-1.5285,0.5036,1532.0,222.0,1374.866,0.0
0.0027,0.0083,0.0001,0.0001,4.8357,29.0019,0.0576,0.0,0.0087,919.01,648.3157,1362.0,278.7288,-0.4737,1.2959,1558.0,76.0,1122.8043,1.0
0.0002,0.0002,0.0001,0.0001,1.3738,0.4294,0.0006,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0137,0.0625,0.0007,0.0005,8.0327,70.1348,0.5914,0.0003,0.0637,1498.18,368.3156,1676.0,0.0,-2.533,5.3934,1676.0,228.0,1542.3499,0.0
0.0031,0.0095,0.0001,0.0001,4.4364,24.8852,0.0637,0.0,0.0099,941.25,681.3259,1430.0,231.2856,-0.4236,1.2475,1610.0,76.0,1159.9631,1.0
0.0033,0.0134,0.0,0.0,7.4855,65.5662,0.1233,0.0,0.0137,918.42,587.4545,1272.0,228.3204,-0.6113,1.5419,1562.0,76.0,1088.6446,1.0
0.0116,0.0249,0.0004,0.0004,4.1139,21.3387,0.1795,0.0001,0.0274,934.24,571.5584,1164.0,462.5712,-0.268,-1.8038,1476.0,222.0,1093.7169,0.0
0.0037,0.0063,0.0026,0.0018,5.6895,38.6083,0.0538,0.0002,0.0073,650.88,91.7829,672.0,23.7216,-0.1667,4.9314,976.0,304.0,657.2554,0.0
0.014,0.0286,0.0019,0.0027,2.9898,11.2092,0.1195,0.0,0.0317,121.37,40.0315,88.0,2.9652,0.3238,1.1067,172.0,86.0,127.7387,1.0
0.0023,0.0055,0.0002,0.0003,2.7899,10.3972,0.0279,0.0,0.0059,905.01,736.3365,1364.5,363.9783,-0.1589,1.1052,1610.0,76.0,1164.3937,1.0
0.004,0.0177,0.0,0.0001,6.0955,40.6287,0.1258,0.0,0.0181,962.63,606.458,1266.0,308.3808,-0.671,1.6244,1606.0,76.0,1136.1205,1.0
0.0268,0.1229,0.0016,0.0023,8.8586,81.5816,1.2056,0.0001,0.1252,850.01,615.3521,627.0,600.453,0.2646,-1.8057,1596.0,222.0,1047.5632,0.0
0.0022,0.0073,0.0002,0.0,4.3596,19.6661,0.0445,0.0001,0.0076,524.06,111.2183,565.0,1.4826,-2.2725,3.2553,584.0,222.0,535.6162,0.0
0.0003,0.0007,0.0001,0.0002,3.2297,9.8857,0.003,0.0,0.0007,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0023,0.0054,0.0001,0.0001,2.6198,9.0793,0.023,0.0,0.0058,1028.61,675.9994,1454.0,195.7032,-0.648,1.4794,1594.0,76.0,1229.0012,1.0
0.0027,0.0089,0.0001,0.0001,4.9468,29.2311,0.0578,0.0,0.0092,982.88,656.4144,1386.0,243.1464,-0.5948,1.429,1578.0,76.0,1180.095,1.0
0.0043,0.0176,0.0,0.0001,6.0961,40.707,0.1252,0.0,0.0181,943.25,626.8482,1294.0,302.4504,-0.5702,1.4376,1594.0,76.0,1130.8094,1.0
0.005,0.0074,0.0007,0.0011,1.2964,3.1047,0.0226,0.0,0.0089,115.43,48.7633,88.0,17.7912,0.8117,1.8061,198.0,76.0,125.2125,1.0
0.7599,6.5453,0.0012,0.0006,9.6219,91.996,65.3781,0.0002,6.5567,1237.13,609.8104,1676.0,0.0,-0.7069,-1.3999,1676.0,222.0,1377.9117,0.0
0.0023,0.0055,0.0002,0.0002,2.6303,8.8177,0.0235,0.0,0.0059,990.5,739.2289,1606.0,5.9304,-0.3812,1.1855,1610.0,76.0,1233.7281,1.0
0.0222,0.1904,0.0003,0.0,9.5173,90.4992,1.8939,0.0001,0.1907,1550.11,402.9967,1676.0,0.0,-2.8479,6.2212,1676.0,222.0,1601.1319,0.0
0.0015,0.0027,0.0008,0.0002,6.4016,47.5124,0.0244,0.0002,0.0031,1520.14,248.1918,1596.0,0.0,-3.622,12.034,1596.0,460.0,1540.0678,0.0
0.0002,0.0003,0.0001,0.0001,2.7811,6.9721,0.0011,0.0,0.0003,89.65,38.0381,62.0,0.0,0.6487,-1.5491,153.0,62.0,97.3116,1.0
0.1139,0.471,0.0011,0.001,5.0409,26.1959,2.9989,0.0001,0.4823,1382.41,572.9449,1676.0,0.0,-1.4106,0.0024,1676.0,222.0,1495.3396,0.0
0.0033,0.0088,0.0001,0.0001,3.5902,17.3299,0.054,0.0,0.0094,917.76,666.7192,1322.0,343.9632,-0.404,1.2528,1586.0,76.0,1132.4101,1.0
0.0031,0.0059,0.0003,0.0003,2.0362,6.1286,0.0223,0.0,0.0066,747.49,697.7136,617.0,802.0866,0.2947,1.2683,1610.0,76.0,1020.136,1.0
0.0005,0.0009,0.0001,0.0001,2.2692,3.2725,0.0031,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0119,0.0106,0.0171,0.009,0.4801,0.7295,0.0557,0.0002,0.0159,248.0,0.6356,248.0,0.0,4.6724,28.8532,252.0,247.0,248.0008,0.0
0.0003,0.001,0.0001,0.0001,8.869,82.0263,0.0102,0.0,0.0011,100.74,39.9489,62.0,0.0,0.0752,-1.961,153.0,62.0,108.2982,1.0
0.5029,1.1219,0.022,0.0324,3.7539,17.6471,7.7599,0.0001,1.2243,379.62,359.6025,284.0,77.0952,2.7959,6.331,1596.0,222.0,521.6629,0.0
0.0456,0.2296,0.0004,0.0001,6.8262,46.7562,1.8544,0.0001,0.233,1206.5,642.5266,1676.0,0.0,-0.7222,-1.4163,1676.0,228.0,1365.4136,0.0
0.0001,0.0002,0.0001,0.0001,1.4355,0.8249,0.0006,0.0,0.0002,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.0133,0.0214,0.0058,0.0085,3.4517,16.7052,0.1171,0.0,0.0252,125.31,41.1233,88.0,10.3782,0.1195,1.038,183.0,76.0,131.8211,1.0
0.0057,0.0078,0.0009,0.0013,1.1332,2.7018,0.0241,0.0,0.0096,119.25,57.4133,88.0,17.7912,0.9932,2.1367,224.0,76.0,132.2267,1.0
0.0374,0.112,0.0005,0.0004,3.7937,15.4754,0.7114,0.0001,0.1176,461.54,117.6733,472.0,47.4432,1.3228,3.5315,976.0,266.0,476.1593,0.0
0.0017,0.0045,0.0,0.0,2.9735,10.8784,0.0205,0.0,0.0048,1127.61,687.8843,1610.0,0.0,-0.7985,1.713,1610.0,76.0,1319.0744,1.0
0.0033,0.0125,0.0005,0.0001,4.9386,24.6064,0.0783,0.0001,0.0129,1521.85,365.0581,1676.0,0.0,-2.3136,4.3234,1676.0,228.0,1564.5965,0.0
0.0277,0.0741,0.0019,0.0021,3.4579,13.4484,0.4711,0.0003,0.0787,954.56,550.7929,1448.0,0.0,-0.2222,-1.945,1448.0,288.0,1100.6924,0.0
0.0037,0.0171,0.0,0.0,6.3287,42.9439,0.1204,0.0,0.0174,999.12,597.7101,1286.0,260.9376,-0.8065,1.8031,1546.0,76.0,1162.7233,1.0
0.0024,0.0054,0.0001,0.0001,2.9397,11.3322,0.0273,0.0,0.0059,932.81,687.1001,1434.0,148.26,-0.3979,1.1974,1566.0,76.0,1156.512,1.0
0.0067,0.0122,0.0006,0.0005,3.206,12.5369,0.077,0.0002,0.0138,422.61,84.6272,469.0,7.413,-1.1696,-0.55,474.0,222.0,430.9169,0.0
0.0018,0.0023,0.0005,0.0002,2.4523,7.7742,0.0139,0.0003,0.0029,1647.82,198.3312,1676.0,0.0,-6.7628,44.2162,1676.0,228.0,1659.5941,0.0
0.0001,0.0001,0.0001,0.0,3.1982,13.9549,0.0008,0.0,0.0002,94.2,35.3562,68.0,0.0,0.6227,-1.5468,158.0,68.0,100.5545,1.0
0.0002,0.0003,0.0001,0.0001,1.9375,2.2261,0.0011,0.0,0.0004,109.88,36.878,138.0,0.0,-0.5305,-1.7357,138.0,62.0,115.8447,1.0
0.0021,0.0053,0.0,0.0,2.653,8.7513,0.0222,0.0,0.0057,946.26,740.8492,1602.0,11.8608,-0.246,1.0943,1610.0,76.0,1199.4903,1.0
0.0057,0.0077,0.0009,0.0013,1.1255,2.6839,0.0227,0.0,0.0096,109.89,45.5777,88.0,17.7912,1.1228,2.4295,198.0,76.0,118.8796,1.0
0.0006,0.0008,0.0005,0.0,9.6677,95.699,0.0081,0.0003,0.001,87.58,11.1157,86.0,0.0,6.8571,48.0204,165.0,86.0,88.2756,1.0
0.0012,0.0028,0.0003,0.0001,3.858,14.2513,0.0149,0.0001,0.003,1394.23,248.7332,1476.0,0.0,-3.2521,9.9445,1476.0,306.0,1416.025,0.0
0.7808,1.4774,0.0817,0.1206,3.0286,11.2246,9.1344,0.0001,1.6645,848.35,581.4079,581.0,532.2534,0.0114,-1.922,1476.0,222.0,1026.8167,0.0
0.0017,0.0045,0.0002,0.0003,3.3349,13.4685,0.022,0.0,0.0048,932.29,718.7081,1602.0,11.8608,-0.186,1.1355,1610.0,76.0,1174.9641,1.0
0.011,0.0247,0.0004,0.0003,3.8125,17.0524,0.1617,0.0001,0.0269,908.74,610.366,1476.0,0.0,-0.1526,-1.974,1476.0,222.0,1092.9911,0.0
0.0006,0.001,0.0002,0.0001,1.8015,1.3255,0.003,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0137,0.0279,0.0026,0.0038,3.1704,12.1479,0.1191,0.0,0.0309,126.08,40.7403,88.0,2.9652,0.097,1.0353,183.0,76.0,132.4362,1.0
0.0002,0.0002,0.0,0.0,1.6335,1.1124,0.0008,0.0,0.0003,122.01,34.2939,138.0,0.0,-1.1135,-0.6209,153.0,62.0,126.6916,1.0
0.0002,0.0003,0.0001,0.0001,2.5004,5.705,0.0012,0.0,0.0003,87.22,37.099,62.0,0.0,0.7876,-1.3491,153.0,62.0,94.7096,1.0
0.0001,0.0002,0.0001,0.0002,1.3695,0.8106,0.0006,0.0,0.0002,102.56,40.2172,138.0,22.239,0.001,-1.961,153.0,62.0,110.09,1.0
0.0012,0.0017,0.0008,0.0,5.0957,28.5635,0.0136,0.0002,0.0021,1489.62,331.6932,1596.0,0.0,-3.2502,8.822,1596.0,264.0,1525.7418,0.0
0.0029,0.0091,0.0004,0.0001,4.5791,19.9977,0.0539,0.0002,0.0095,1445.8,183.0155,1476.0,0.0,-6.158,37.4682,1476.0,222.0,1457.2225,0.0
0.0027,0.0059,0.0001,0.0001,2.3189,7.1371,0.0243,0.0,0.0065,1016.46,736.7105,1610.0,0.0,-0.4579,1.2423,1610.0,76.0,1253.1983,1.0
0.0009,0.0023,0.0003,0.0,5.9296,36.2156,0.0166,0.0001,0.0024,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.3395,1.6263,0.0024,0.0032,5.8077,34.1705,11.9713,0.0001,1.6534,571.08,501.0365,244.0,32.6172,1.3925,0.4994,1676.0,222.0,758.063,0.0
0.0307,0.1972,0.0004,0.0003,6.7549,44.4576,1.4877,0.0001,0.1986,1282.74,630.8992,1676.0,0.0,-0.9991,-0.9828,1676.0,222.0,1428.102,0.0
0.0014,0.0027,0.0002,0.0002,3.032,9.7515,0.0135,0.0,0.003,311.03,213.0968,228.0,0.0,2.1692,2.7406,893.0,228.0,376.425,0.0
0.2677,0.6095,0.0003,0.0003,2.9123,8.7138,2.9999,0.0001,0.6629,320.49,164.8825,277.0,81.543,4.9686,35.1996,1614.0,222.0,360.0392,0.0
0.0144,0.0304,0.0019,0.0028,2.8703,10.1289,0.1193,0.0,0.0335,126.34,40.9778,88.0,2.9652,0.0841,1.0237,183.0,76.0,132.7561,1.0
0.0034,0.0115,0.0001,0.0001,4.5076,24.5537,0.0752,0.0,0.012,950.11,639.0586,1340.0,311.346,-0.5746,1.433,1590.0,76.0,1143.2502,1.0
0.0043,0.0184,0.0,0.0,6.2208,42.0994,0.1339,0.0,0.0188,847.52,530.3656,1178.0,59.304,-0.6272,1.6337,1606.0,76.0,998.3811,1.0
0.4031,1.4687,0.054,0.0797,8.2256,73.0813,14.111,0.0001,1.5159,317.14,77.4963,276.0,0.0,1.3579,0.3873,532.0,222.0,326.3792,0.0
0.0102,0.0243,0.0019,0.0004,2.8303,6.7469,0.0997,0.0003,0.0263,1019.04,529.4352,1448.0,0.0,-0.5083,-1.6744,1448.0,288.0,1147.1448,0.0
0.0692,0.3387,0.0005,0.0003,5.5333,30.1442,2.3165,0.0001,0.3441,1050.77,674.2594,1646.0,0.0,-0.3155,-1.8701,1646.0,228.0,1246.6744,0.0
0.0032,0.01,0.0002,0.0002,4.817,30.5938,0.0755,0.0,0.0105,899.45,646.9478,1354.0,183.8424,-0.4447,1.2477,1530.0,76.0,1106.0589,1.0
0.0002,0.0002,0.0001,0.0001,2.8628,7.923,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0144,0.0101,0.0144,0.0122,0.382,2.5245,0.0469,0.0,0.0175,126.66,40.6501,88.0,2.9652,0.0872,1.0198,183.0,86.0,132.9611,1.0
1.8792,5.2503,0.2084,0.3085,3.9104,15.3164,29.1839,0.0001,5.5517,408.14,78.4223,416.0,94.8864,-0.7509,-0.3955,502.0,222.0,415.532,0.0
0.0564,0.218,0.0005,0.0004,5.3663,32.0776,1.6657,0.0001,0.2241,1164.2,619.0556,1515.5,237.9573,-0.6243,-1.5176,1676.0,222.0,1317.1026,0.0
0.0106,0.0271,0.0005,0.0001,2.7212,5.9441,0.1147,0.0003,0.029,1604.62,141.2323,1676.0,0.0,-3.3304,14.8553,1676.0,742.0,1610.7614,0.0
0.004,0.0139,0.0002,0.0003,6.5144,52.3966,0.1212,0.0,0.0144,926.19,643.5267,1290.0,438.8496,-0.4497,1.3633,1598.0,76.0,1125.9721,1.0
0.0085,0.05,0.0019,0.0,8.2765,71.1062,0.4702,0.0003,0.0505,1255.28,425.4469,1448.0,0.0,-1.7301,1.0047,1448.0,320.0,1324.735,0.0
0.9192,2.6189,0.0328,0.0484,5.4698,37.4231,21.6281,0.0001,2.7631,502.49,526.3001,236.0,20.7564,1.6818,1.0057,1676.0,222.0,725.7534,0.0
0.0009,0.0013,0.0004,0.0001,2.9648,8.6811,0.0066,0.0001,0.0016,1603.57,317.2632,1676.0,0.0,-4.0679,14.6952,1676.0,222.0,1634.3458,0.0
0.0022,0.005,0.0008,0.0001,5.941,42.4813,0.0431,0.0003,0.0055,1473.35,285.5972,1596.0,0.0,-2.1828,3.2376,1596.0,609.0,1500.5034,0.0
0.0108,0.0098,0.0075,0.0091,0.5969,1.7585,0.0291,0.0006,0.0145,116.19,38.6402,88.0,0.0,0.6344,1.4117,183.0,88.0,122.3857,1.0
0.003,0.0068,0.0002,0.0002,2.6431,9.0901,0.0297,0.0,0.0074,947.84,670.4992,1346.0,355.824,-0.4833,1.3044,1594.0,76.0,1159.0833,1.0
0.0023,0.0133,0.0,0.0,8.9391,85.5129,0.13,0.0,0.0135,1089.53,571.0057,1418.0,94.8864,-1.1003,2.3412,1526.0,76.0,1228.7647,1.0
0.0016,0.0019,0.0009,0.0005,3.0334,10.9936,0.0116,0.0001,0.0025,1473.32,287.6387,1596.0,0.0,-2.3543,4.2452,1596.0,555.0,1500.8599,0.0
0.0046,0.0074,0.0007,0.0011,1.4783,3.621,0.0226,0.0,0.0087,119.34,58.6509,88.0,17.7912,1.0008,2.1028,224.0,76.0,132.8441,1.0
0.0034,0.0084,0.0002,0.0003,2.5779,7.8973,0.0305,0.0,0.009,914.28,688.3116,1380.0,317.2764,-0.344,1.1862,1602.0,76.0,1142.341,1.0
0.0058,0.008,0.0007,0.001,1.0462,2.5184,0.0224,0.0,0.0098,116.15,51.2493,88.0,17.7912,0.9155,2.0674,224.0,76.0,126.8505,1.0
0.0002,0.0003,0.0001,0.0002,2.1641,3.5281,0.001,0.0,0.0003,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0001,0.0001,0.0001,0.0,7.8538,69.1964,0.0014,0.0,0.0002,71.7,16.3086,68.0,0.0,4.1582,15.7694,158.0,68.0,73.5133,1.0
0.0003,0.001,0.0001,0.0001,8.475,76.7756,0.0101,0.0,0.0011,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0858,0.5567,0.0004,0.0001,8.3619,73.1294,5.2722,0.0001,0.5606,1328.71,357.1727,1476.0,0.0,-2.3041,3.8306,1476.0,222.0,1375.4152,0.0
0.0001,0.0001,0.0001,0.0001,1.8989,3.7847,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0043,0.0185,0.0,0.0,6.0421,40.3611,0.1347,0.0,0.0189,981.79,619.093,1338.0,237.216,-0.695,1.599,1598.0,76.0,1159.0319,1.0
0.003,0.0103,0.0001,0.0002,4.4437,25.4038,0.0729,0.0,0.0107,987.39,664.9122,1360.0,317.2764,-0.5727,1.4212,1590.0,76.0,1188.5395,1.0
0.0342,0.0344,0.033,0.0259,1.9001,4.5559,0.1872,0.0002,0.0483,1461.29,471.1715,1676.0,0.0,-1.8667,1.7943,1676.0,222.0,1534.6501,0.0
0.0035,0.012,0.001,0.0005,6.9941,52.4255,0.1053,0.0,0.0125,1589.42,278.5816,1646.0,0.0,-4.6247,19.5837,1646.0,228.0,1613.4087,0.0
0.0017,0.0049,0.0,0.0,3.1925,12.1228,0.0225,0.0,0.0052,1081.61,716.3478,1610.0,0.0,-0.6561,1.4605,1610.0,76.0,1295.3389,1.0
0.0269,0.0251,0.0275,0.0162,2.4897,10.3995,0.1531,0.0001,0.0367,1361.8,547.8966,1676.0,0.0,-1.3248,-0.0483,1676.0,228.0,1466.8633,0.0
0.0034,0.009,0.0001,0.0001,4.4054,28.2386,0.0676,0.0,0.0096,943.04,676.978,1422.0,207.564,-0.4341,1.2599,1598.0,76.0,1158.8963,1.0
0.0442,0.0914,0.0009,0.0009,2.8157,9.7093,0.5605,0.0001,0.1011,1206.49,603.2087,1676.0,0.0,-0.6923,-1.3066,1676.0,222.0,1347.5312,0.0
0.0717,0.3091,0.0006,0.0004,4.7627,22.8682,1.996,0.0001,0.3158,1405.98,451.5376,1596.0,0.0,-2.0365,2.2642,1596.0,222.0,1476.0173,0.0
0.0002,0.0002,0.0001,0.0001,2.5838,6.217,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.085,0.4212,0.0019,0.0006,8.3672,74.2705,4.0296,0.0003,0.4277,1174.4,444.8896,1448.0,0.0,-1.1046,-0.5752,1448.0,288.0,1255.0549,0.0
0.0124,0.0093,0.0112,0.0139,0.2025,1.6623,0.0288,0.0006,0.0155,121.11,39.9644,88.0,0.0,0.3736,1.152,183.0,88.0,127.4708,1.0
0.0001,0.0002,0.0001,0.0002,1.3381,0.4607,0.0006,0.0,0.0002,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.0029,0.0124,0.0,0.0001,8.1567,75.1829,0.1174,0.0,0.0126,975.47,605.434,1290.0,385.476,-0.7024,1.66,1566.0,76.0,1146.4844,1.0
0.0023,0.0083,0.0,0.0,5.3576,34.6949,0.0621,0.0,0.0086,1090.61,660.6666,1498.0,106.7472,-0.8517,1.7733,1606.0,76.0,1273.3993,1.0
0.002,0.0048,0.0001,0.0001,2.7222,9.5173,0.0223,0.0,0.0051,1051.92,718.8148,1610.0,0.0,-0.576,1.3844,1610.0,76.0,1272.0312,1.0
0.0008,0.0026,0.0003,0.0001,9.2385,86.9234,0.026,0.0001,0.0027,1375.06,268.1407,1476.0,0.0,-2.5189,5.0296,1476.0,391.0,1400.7036,0.0
0.0005,0.0009,0.0001,0.0001,2.1447,2.6923,0.003,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0034,0.0078,0.0007,0.0008,4.953,28.3857,0.0599,0.0001,0.0085,1572.5,289.7951,1676.0,0.0,-3.4462,11.1113,1676.0,289.0,1598.7175,0.0
0.0004,0.0008,0.0001,0.0001,2.6843,6.0098,0.0031,0.0,0.0009,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.9265,3.1101,0.0105,0.0152,4.2482,18.0026,17.8407,0.0001,3.2303,678.82,645.0514,243.5,31.8759,0.8316,-1.2621,1676.0,222.0,934.1986,0.0
0.0031,0.0089,0.0002,0.0003,3.8592,19.0447,0.0556,0.0,0.0093,914.35,664.9328,1350.0,296.52,-0.4076,1.2429,1558.0,76.0,1128.6054,1.0
0.0248,0.0802,0.0011,0.0012,4.6803,24.293,0.5723,0.0002,0.0836,626.19,501.2315,349.0,129.7275,1.0256,-0.6679,1617.0,222.0,800.5214,0.0
0.0002,0.0003,0.0,0.0,1.7953,1.8358,0.001,0.0,0.0003,119.76,32.6218,138.0,0.0,-1.1993,-0.5669,138.0,62.0,124.0806,1.0
0.146,0.4464,0.0006,0.0005,4.7795,25.7181,3.0941,0.0002,0.4675,1134.72,520.2583,1077.5,887.3361,-0.1908,-1.5966,1676.0,222.0,1247.2175,0.0
0.002,0.0049,0.0,0.0,2.7785,9.6327,0.0216,0.0,0.0053,1051.42,717.0072,1610.0,0.0,-0.578,1.3946,1610.0,76.0,1270.6071,1.0
0.0002,0.0004,0.0,0.0,1.8566,1.6201,0.0013,0.0,0.0004,123.56,29.9651,138.0,0.0,-1.5568,0.4281,138.0,62.0,127.1063,1.0
0.2356,0.9388,0.0006,0.0004,4.9056,25.9071,6.716,0.0001,0.9634,1286.77,631.5128,1676.0,0.0,-0.9979,-0.9884,1676.0,222.0,1431.9907,0.0
0.0003,0.001,0.0,0.0,8.1962,73.1724,0.01,0.0,0.0011,113.68,35.6308,138.0,0.0,-0.7602,-1.4362,138.0,62.0,119.0798,1.0
0.0258,0.0446,0.0005,0.0004,2.1853,5.0646,0.2046,0.0001,0.0513,399.52,136.3339,336.0,47.4432,2.6168,6.9472,1008.0,296.0,421.9209,0.0
0.002,0.005,0.0,0.0,2.8566,10.1589,0.0222,0.0,0.0054,1043.92,717.5386,1602.0,11.8608,-0.5557,1.3563,1610.0,76.0,1264.7063,1.0
0.0839,0.2686,0.0004,0.0003,2.9898,7.1662,1.0432,0.0001,0.2801,1007.36,682.2728,1646.0,0.0,-0.1241,-1.9971,1646.0,260.0,1214.7491,0.0
0.0352,0.048,0.0076,0.0111,1.7896,4.3968,0.2689,0.0001,0.0593,776.01,586.3186,492.0,391.4064,0.5434,-1.5254,1646.0,228.0,970.8364,0.0
0.0029,0.0088,0.0001,0.0002,4.0658,19.9936,0.052,0.0,0.0092,959.82,672.0672,1430.0,213.4944,-0.5147,1.3185,1594.0,76.0,1169.7914,1.0
0.0012,0.0032,0.0003,0.0,8.1956,73.5479,0.0315,0.0001,0.0035,1445.19,184.0069,1476.0,0.0,-6.0139,35.6803,1476.0,222.0,1456.7409,0.0
0.0017,0.0045,0.0,0.0,3.0251,11.0037,0.0222,0.0,0.0048,1080.42,714.4111,1610.0,0.0,-0.6275,1.4315,1610.0,76.0,1293.2853,1.0
0.0088,0.029,0.0004,0.0001,5.3585,35.1344,0.2348,0.0002,0.0302,1526.98,220.9152,1676.0,0.0,-1.238,0.4158,1676.0,936.0,1542.7195,0.0
0.0027,0.0134,0.0003,0.0001,7.1372,52.0525,0.1142,0.0001,0.0136,1413.42,274.1549,1476.0,0.0,-4.0677,14.6938,1476.0,222.0,1439.5018,0.0
0.0002,0.0002,0.0001,0.0001,2.4734,5.2995,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
