0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.1174,0.4678,0.0028,0.0035,4.8491,23.7962,3.0493,0.0001,0.48,1018.16,553.8767,1476.0,0.0,-0.5168,-1.5983,1476.0,222.0,1157.7398,0.0
0.0042,0.0087,0.0005,0.0002,2.5525,5.3968,0.0368,0.0001,0.0096,1451.32,447.1871,1596.0,0.0,-2.1416,2.7316,1676.0,228.0,1517.9942,0.0
0.3175,0.8557,0.0047,0.007,3.6455,13.2014,4.55,0.0001,0.9087,700.8,512.2501,368.0,216.4596,0.6783,-1.3953,1536.0,222.0,866.543,0.0
0.002,0.0054,0.0,0.0,3.2724,13.1942,0.0296,0.0,0.0058,1033.01,719.0825,1610.0,0.0,-0.5064,1.3117,1610.0,76.0,1256.59,1.0
0.0145,0.0299,0.002,0.003,2.9964,10.7594,0.1194,0.0,0.0331,122.34,40.3398,88.0,2.9652,0.2869,1.0915,183.0,86.0,128.756,1.0
0.0002,0.001,0.0,0.0,8.9765,83.5323,0.01,0.0,0.001,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.0033,0.0134,0.0004,0.0001,6.6872,47.2521,0.1124,0.0001,0.0137,1420.54,251.5283,1476.0,0.0,-4.3847,17.7505,1476.0,222.0,1442.4173,0.0
0.0294,0.0327,0.0314,0.0269,1.8975,4.3278,0.1501,0.0004,0.0439,1607.31,186.986,1676.0,0.0,-2.8978,8.2957,1676.0,777.0,1618.0419,0.0
0.0003,0.0006,0.0001,0.0002,3.6488,13.7402,0.0029,0.0,0.0006,100.43,40.4678,62.0,0.0,0.1197,-1.9469,153.0,62.0,108.201,1.0
0.011,0.0125,0.0071,0.0104,1.4461,4.8481,0.0497,0.0,0.0166,116.68,39.0444,88.0,1.4826,0.5859,1.3501,180.0,86.0,122.9774,1.0
0.0115,0.0222,0.002,0.003,3.4138,15.9897,0.117,0.0,0.0249,119.25,39.9073,88.0,2.9652,0.4579,1.2233,183.0,86.0,125.687,1.0
0.0004,0.0009,0.0001,0.0002,2.0523,2.395,0.0026,0.0,0.001,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0068,0.0212,0.0003,0.0001,4.5098,21.62,0.1308,0.0001,0.0222,1279.52,453.7522,1476.0,0.0,-1.8462,1.4459,1476.0,222.0,1356.8359,0.0
0.0027,0.0061,0.0002,0.0003,2.5584,8.4417,0.0275,0.0,0.0066,856.14,737.9943,841.5,1134.9303,-0.0226,1.0784,1610.0,76.0,1127.9029,1.0
0.0054,0.0141,0.001,0.0001,3.52,11.766,0.0714,0.0002,0.015,1301.36,381.2614,1448.0,0.0,-2.1675,2.7255,1448.0,320.0,1355.5237,0.0
0.0027,0.0063,0.0008,0.0003,4.143,18.062,0.0419,0.0003,0.0068,1481.46,265.1134,1596.0,0.0,-2.2459,3.7237,1596.0,624.0,1504.7611,0.0
0.2581,0.5346,0.004,0.0056,2.8292,9.1074,3.0033,0.0001,0.5912,554.47,535.0807,258.0,53.3736,1.2516,-0.2262,1614.0,222.0,768.6906,0.0
0.0037,0.0183,0.0,0.0,6.3187,42.6388,0.1274,0.0,0.0185,1036.41,635.6372,1434.0,148.26,-0.7644,1.6699,1594.0,76.0,1214.1417,1.0
0.9986,2.0121,0.0086,0.0127,2.2627,4.3367,9.4801,0.0002,2.2373,370.49,329.8046,242.0,29.652,2.7324,6.7928,1596.0,222.0,494.9204,0.0
0.18,0.3819,0.0001,0.0,1.6409,0.7199,1.008,0.0001,0.4205,260.48,1.9095,260.0,0.0,3.65,11.4374,268.0,260.0,260.4869,0.0
0.5689,1.0461,0.1226,0.1812,2.967,10.3455,6.1963,0.0002,1.1862,465.09,438.1664,258.5,54.1149,1.9844,2.3603,1596.0,222.0,637.4783,0.0
0.0053,0.0075,0.0008,0.0011,1.2011,2.9104,0.0224,0.0,0.0092,118.39,56.7865,88.0,17.7912,1.0489,2.2533,224.0,76.0,131.1817,1.0
0.0836,0.3285,0.0023,0.0032,7.1624,56.8773,2.9562,0.0002,0.3373,460.78,478.5244,249.0,40.0302,1.8653,1.6003,1617.0,222.0,662.5813,0.0
0.002,0.0046,0.0002,0.0003,2.6805,9.0887,0.0211,0.0,0.005,910.49,742.0855,1435.5,258.7137,-0.1806,1.0839,1610.0,76.0,1172.2525,1.0
0.0002,0.0002,0.0001,0.0001,2.4568,5.2715,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0173,0.0098,0.0205,0.0023,0.1274,3.4456,0.0625,0.0002,0.0199,250.95,11.1159,249.0,0.0,4.5882,22.3614,318.0,232.0,251.1936,0.0
0.0005,0.0009,0.0002,0.0001,1.7023,0.962,0.0027,0.0,0.0011,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0028,0.0056,0.0002,0.0003,2.0271,5.8463,0.0223,0.0,0.0063,873.04,738.2381,765.0,1021.5114,-0.0539,1.0718,1610.0,76.0,1140.9402,1.0
0.1065,0.3088,0.0042,0.0059,6.5088,49.295,2.7146,0.0001,0.3252,1140.93,647.4361,1667.0,13.3434,-0.5236,-1.6202,1676.0,222.0,1310.2302,0.0
0.0004,0.0008,0.0001,0.0002,2.2308,3.1972,0.0027,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0003,0.0007,0.0001,0.0001,3.1237,9.36,0.0031,0.0,0.0007,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0023,0.0049,0.0003,0.0004,2.4114,8.1836,0.0226,0.0,0.0054,892.79,740.174,1487.0,182.3598,-0.1031,1.0653,1610.0,76.0,1157.3474,1.0
0.0042,0.0094,0.0003,0.0002,2.7578,7.7434,0.0495,0.0001,0.0103,731.1,569.4503,478.0,379.5456,0.4584,-1.6923,1476.0,222.0,924.953,0.0
0.0039,0.0102,0.0002,0.0003,3.0128,11.7585,0.0537,0.0,0.0108,811.12,620.7882,1182.0,539.6664,-0.2333,1.1859,1550.0,76.0,1019.5292,1.0
0.0002,0.0002,0.0001,0.0001,2.2517,4.3755,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0264,0.099,0.0071,0.0099,5.5759,32.6051,0.7348,0.0002,0.102,444.32,78.9613,474.0,0.0,-2.346,3.6245,474.0,222.0,451.2126,0.0
0.0051,0.007,0.0009,0.0013,1.3147,3.4506,0.0244,0.0,0.0087,115.13,53.0158,88.0,17.7912,1.1146,2.4391,224.0,76.0,126.6392,1.0
0.0002,0.001,0.0,0.0,8.9709,83.4958,0.0101,0.0,0.001,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0003,0.001,0.0001,0.0002,8.6091,78.4273,0.01,0.0,0.0011,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.0431,0.1485,0.0002,0.0001,4.9183,26.1469,1.0098,0.0001,0.1539,305.77,200.6732,253.0,45.9606,5.4903,32.5517,1608.0,222.0,365.1881,0.0
0.0031,0.0085,0.0002,0.0003,4.1007,21.0633,0.0519,0.0,0.009,897.81,692.0005,1366.0,278.7288,-0.2938,1.1401,1590.0,76.0,1131.4322,1.0
0.0015,0.0023,0.0003,0.0001,4.1895,24.0023,0.018,0.0001,0.0027,1413.54,273.6316,1476.0,0.0,-4.0679,14.6952,1476.0,222.0,1439.521,0.0
0.0003,0.0007,0.0001,0.0001,2.8336,7.1001,0.0031,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.005,0.034,0.0001,0.0,9.1203,84.8361,0.334,0.0001,0.0342,508.48,541.2594,228.0,0.0,1.6305,0.7478,1676.0,228.0,740.6646,0.0
0.0002,0.0003,0.0001,0.0002,2.2632,3.8361,0.0011,0.0,0.0004,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.011,0.0078,0.01,0.0089,0.5655,2.4166,0.0308,0.0,0.0135,140.65,41.7032,168.0,19.2738,-0.4527,1.2634,181.0,88.0,146.6431,1.0
0.0011,0.0023,0.0003,0.0001,6.6138,51.5533,0.0212,0.0001,0.0026,1413.48,273.8931,1476.0,0.0,-4.0678,14.6944,1476.0,222.0,1439.5114,0.0
1.2189,4.7042,0.0009,0.001,4.3075,17.829,25.8978,0.0001,4.8367,923.95,658.9958,756.0,791.7084,0.0751,-1.9054,1646.0,222.0,1132.9679,0.0
0.0002,0.0003,0.0,0.0,1.6959,1.1372,0.0011,0.0,0.0004,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0589,0.1485,0.0003,0.0001,2.4653,4.5426,0.5574,0.0002,0.1591,354.8,370.1981,234.0,0.0,3.1711,8.3805,1676.0,228.0,511.4286,0.0
0.0039,0.0112,0.0002,0.0003,4.1282,20.994,0.0695,0.0,0.0118,828.81,607.4318,1254.0,278.7288,-0.3575,1.2099,1486.0,76.0,1025.7727,1.0
0.0012,0.0019,0.0004,0.0,3.839,17.4192,0.0132,0.0001,0.0023,1591.7,294.5572,1676.0,0.0,-3.6089,12.1699,1676.0,282.0,1618.4577,0.0
0.0017,0.0046,0.0,0.0,3.317,13.0362,0.0218,0.0,0.0049,957.18,731.0347,1573.0,54.8562,-0.2772,1.1359,1610.0,76.0,1202.1902,1.0
0.0001,0.0002,0.0001,0.0001,1.2726,0.179,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.719,1.7054,0.0097,0.0141,2.9718,9.6336,9.8999,0.0002,1.8429,411.04,357.5418,298.0,103.782,2.754,6.5269,1676.0,222.0,543.6098,0.0
0.0019,0.0056,0.0003,0.0001,3.9291,14.5817,0.0309,0.0001,0.0058,1394.96,300.8768,1476.0,0.0,-3.441,10.1192,1476.0,222.0,1426.7218,0.0
0.0141,0.0465,0.0004,0.0001,3.2791,9.3561,0.2198,0.0002,0.0484,1329.28,289.9597,1476.0,0.0,-1.6961,1.7201,1476.0,222.0,1360.2284,0.0
0.0125,0.0402,0.0006,0.0003,4.9034,26.5536,0.285,0.0001,0.0419,1069.6,514.0533,1448.0,0.0,-0.6555,-1.5017,1448.0,288.0,1185.6022,0.0
0.0872,0.5083,0.0003,0.0001,8.2587,72.0546,4.8069,0.0002,0.5132,352.23,337.5762,246.0,35.5824,3.2101,9.2956,1676.0,222.0,486.7074,0.0
0.0108,0.0255,0.0019,0.0028,3.6355,15.3214,0.1169,0.0,0.0275,137.12,42.6876,168.0,19.2738,-0.2862,1.1355,181.0,86.0,143.5476,1.0
0.0013,0.004,0.0,0.0,3.8709,17.8446,0.0222,0.0,0.0042,1051.88,690.6931,1610.0,0.0,-0.5209,1.3913,1610.0,76.0,1256.4784,1.0
0.0043,0.0179,0.0001,0.0001,6.0234,40.0416,0.1275,0.0,0.0183,894.14,605.0558,1288.0,169.0164,-0.5403,1.3758,1546.0,76.0,1077.923,1.0
0.0002,0.0003,0.0001,0.0001,2.4433,4.7748,0.0011,0.0,0.0003,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0029,0.0094,0.0001,0.0001,4.7692,28.6034,0.0678,0.0,0.0098,942.1,651.9834,1358.0,263.9028,-0.5105,1.3518,1610.0,76.0,1143.8461,1.0
0.0002,0.0002,0.0001,0.0001,1.9008,3.9756,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0006,0.001,0.0001,0.0001,1.8136,1.3391,0.0029,0.0,0.0011,82.64,37.078,62.0,0.0,1.2285,-0.4547,153.0,62.0,90.5008,1.0
0.0023,0.0056,0.0002,0.0003,2.673,8.9033,0.0233,0.0,0.006,941.77,747.9069,1602.0,11.8608,-0.2658,1.1101,1610.0,76.0,1200.2924,1.0
0.003,0.0089,0.0001,0.0001,3.8325,18.3175,0.0509,0.0,0.0093,989.6,690.9027,1490.0,94.8864,-0.5227,1.3074,1566.0,76.0,1204.9403,1.0
0.0031,0.0063,0.0002,0.0003,2.1748,7.0764,0.0308,0.0,0.007,880.09,672.6347,1386.0,192.738,-0.3199,1.1472,1558.0,76.0,1105.6543,1.0
0.0019,0.0071,0.0,0.0,6.3129,49.8163,0.061,0.0,0.0073,1140.95,647.0183,1542.0,100.8168,-0.9988,2.053,1610.0,76.0,1310.0432,1.0
0.0001,0.0002,0.0001,0.0002,1.913,3.1634,0.0008,0.0,0.0002,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0005,0.0009,0.0002,0.0001,2.0302,2.2099,0.003,0.0,0.0011,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0023,0.0052,0.0002,0.0003,2.3942,7.6106,0.0218,0.0,0.0057,958.3,733.6644,1602.0,11.8608,-0.3017,1.1471,1610.0,76.0,1204.6658,1.0
0.0112,0.0129,0.0074,0.0104,1.3957,4.552,0.0509,0.0,0.0171,116.65,39.0455,88.0,2.9652,0.5857,1.3498,180.0,86.0,122.9493,1.0
0.0718,0.2264,0.0083,0.0121,5.5108,35.1238,1.8141,0.0001,0.2364,301.5,48.051,306.0,51.891,0.1847,-0.9628,387.0,228.0,305.2672,0.0
0.0279,0.1359,0.0019,0.0,8.318,74.2236,1.3009,0.0003,0.138,1264.0,390.1594,1448.0,0.0,-1.8868,1.8824,1448.0,288.0,1322.27,0.0
0.0148,0.03,0.0019,0.0028,2.812,9.8907,0.1177,0.0,0.0333,125.24,40.4575,88.0,2.9652,0.1372,1.0369,183.0,86.0,131.5504,1.0
0.0029,0.0147,0.0001,0.0001,8.3442,76.9788,0.1394,0.0,0.0149,924.12,630.8595,1306.0,266.868,-0.5181,1.3794,1606.0,76.0,1117.14,1.0
0.0024,0.005,0.0001,0.0001,2.2625,7.1313,0.0226,0.0,0.0056,1008.76,674.2862,1506.0,71.1648,-0.6108,1.4176,1558.0,76.0,1211.4916,1.0
0.0006,0.001,0.0002,0.0001,1.8034,1.3283,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0008,0.0014,0.0005,0.0001,5.2243,29.3082,0.0096,0.0002,0.0016,1651.92,136.4197,1676.0,0.0,-6.873,51.947,1676.0,488.0,1657.4872,0.0
0.004,0.0182,0.0001,0.0001,6.3267,43.0125,0.1293,0.0,0.0185,1020.61,653.5235,1430.0,130.4688,-0.7058,1.5557,1598.0,76.0,1210.1516,1.0
0.0182,0.04,0.0019,0.0,4.0411,20.839,0.2889,0.0019,0.0437,1470.25,57.5,1476.0,0.0,-9.702,93.0597,1476.0,901.0,1471.3627,0.0
0.0409,0.2506,0.0005,0.0004,9.1146,84.9885,2.4676,0.0001,0.2527,899.96,651.6119,552.0,489.258,0.2099,-1.8283,1676.0,222.0,1109.1799,0.0
0.0005,0.001,0.0001,0.0001,1.8062,1.3355,0.0028,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.2165,0.9183,0.001,0.0011,5.495,31.2282,6.5745,0.0001,0.939,1061.29,643.5141,1596.0,0.0,-0.4167,-1.786,1596.0,222.0,1239.478,0.0
0.0657,0.3148,0.0002,0.0001,6.9303,52.9676,2.7586,0.0001,0.32,223.76,5.9985,222.0,0.0,3.05,7.3763,244.0,222.0,223.8396,0.0
0.0005,0.0012,0.0001,0.0001,5.313,35.7661,0.0103,0.0,0.0013,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0001,0.0004,0.0,0.0,3.6946,13.421,0.0018,0.0,0.0004,109.96,35.3522,138.0,0.0,-0.321,-1.8442,160.0,68.0,115.449,1.0
0.0004,0.0008,0.0001,0.0001,2.2064,3.0801,0.0027,0.0,0.0009,102.27,39.0169,138.0,22.239,-0.0569,-1.9819,153.0,62.0,109.3904,1.0
0.0002,0.0002,0.0001,0.0001,1.3815,1.2798,0.0006,0.0,0.0002,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0079,0.0273,0.0003,0.0002,4.0001,14.6304,0.1434,0.0002,0.0282,1425.77,402.1693,1676.0,0.0,-1.73,1.7916,1676.0,222.0,1480.8588,0.0
0.0052,0.0073,0.0009,0.0013,1.2124,2.9328,0.0221,0.0,0.009,111.77,46.0803,88.0,17.7912,1.0162,2.2008,198.0,76.0,120.8085,1.0
0.0039,0.0186,0.0,0.0,6.1621,41.1417,0.13,0.0,0.0189,1017.38,634.1989,1322.0,349.8936,-0.6981,1.6496,1606.0,76.0,1197.1835,1.0
0.0001,0.0002,0.0001,0.0002,1.3357,0.694,0.0005,0.0,0.0002,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0453,0.1874,0.0021,0.0001,6.3223,42.6296,1.5242,0.0002,0.1919,1416.99,488.3122,1596.0,74.13,-1.9253,1.7708,1646.0,222.0,1497.9736,0.0
0.1898,0.724,0.0047,0.0067,5.2934,28.9387,5.1268,0.0001,0.7449,663.55,568.9249,381.0,235.7334,0.8785,-1.0641,1596.0,222.0,872.2026,0.0
0.3623,0.7689,0.0031,0.0045,2.5381,6.6382,4.1283,0.0,0.8465,504.98,471.4055,296.0,109.7124,1.7643,1.3612,1596.0,222.0,689.2066,0.0
0.0014,0.0016,0.0007,0.0007,1.5668,1.4912,0.0065,0.0001,0.0022,1236.58,660.2639,1676.0,0.0,-0.8419,-1.2834,1676.0,222.0,1400.2568,0.0
0.0043,0.0181,0.0,0.0,6.1504,41.3686,0.1296,0.0,0.0186,968.77,620.8934,1232.0,477.3972,-0.5919,1.5691,1602.0,76.0,1148.986,1.0
0.0007,0.0025,0.0,0.0,5.4065,34.712,0.0193,0.0,0.0026,1147.63,675.7166,1610.0,0.0,-0.8952,1.8573,1610.0,76.0,1330.0683,1.0
0.003,0.012,0.0,0.0,7.9517,72.5035,0.1132,0.0,0.0123,950.85,609.2416,1326.0,231.2856,-0.6473,1.5291,1534.0,76.0,1127.6432,1.0
0.0001,0.0002,0.0001,0.0002,1.413,1.3049,0.0006,0.0,0.0002,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0002,0.0004,0.0,0.0,1.9187,1.9381,0.0012,0.0,0.0004,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.6166,1.0202,0.1111,0.1645,2.2119,4.8249,4.905,0.0001,1.1877,401.07,419.3155,232.0,14.826,2.3221,3.6321,1614.0,222.0,578.7265,0.0
0.0027,0.0091,0.0,0.0001,4.9531,29.4192,0.0609,0.0,0.0094,1044.47,666.3008,1478.0,106.7472,-0.7233,1.5703,1586.0,76.0,1237.1074,1.0
0.0031,0.0061,0.0002,0.0003,1.997,5.7141,0.0222,0.0,0.0068,844.91,726.1564,649.5,850.2711,0.0413,1.0977,1610.0,76.0,1111.7118,1.0
0.0004,0.0012,0.0001,0.0002,5.6401,39.3141,0.01,0.0,0.0013,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.1851,0.3472,0.0017,0.0024,1.6224,0.8807,1.0461,0.0001,0.3919,572.68,547.4219,260.0,56.3388,1.3212,-0.0156,1676.0,222.0,790.3395,0.0
0.0006,0.0009,0.0003,0.0,4.124,21.6944,0.0069,0.0002,0.0011,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.9265,3.1101,0.0105,0.0152,4.2482,18.0026,17.8407,0.0001,3.2303,678.82,645.0514,243.5,31.8759,0.8316,-1.2621,1676.0,222.0,934.1986,0.0
0.0023,0.0082,0.0,0.0001,5.8546,43.0639,0.0677,0.0,0.0085,1100.9,655.0738,1490.0,97.8516,-0.882,1.8228,1610.0,76.0,1279.3793,1.0
0.004,0.0184,0.0,0.0,6.2088,41.9279,0.1349,0.0,0.0188,955.59,600.6105,1258.0,326.172,-0.67,1.6076,1546.0,76.0,1127.0661,1.0
0.0014,0.0019,0.0008,0.0008,2.9811,11.3437,0.0119,0.0002,0.0023,685.02,526.0255,433.0,259.455,0.9334,-0.8433,1614.0,222.0,862.0837,0.0
0.0196,0.0455,0.002,0.0025,3.9072,20.8483,0.3332,0.0001,0.0494,1572.37,254.7468,1676.0,0.0,-3.9494,16.0872,1676.0,286.0,1592.669,0.0
0.003,0.0073,0.0002,0.0003,2.6814,9.0501,0.031,0.0,0.0078,883.65,637.8602,1362.0,59.304,-0.424,1.2476,1602.0,76.0,1087.9496,1.0
0.0022,0.0045,0.0008,0.0002,4.505,22.4725,0.0316,0.0004,0.005,1483.74,255.1598,1596.0,0.0,-1.9383,1.8565,1596.0,802.0,1505.3039,0.0
0.0012,0.0014,0.0008,0.0001,4.4612,25.7704,0.011,0.0001,0.0018,1455.76,395.1889,1596.0,0.0,-2.6149,4.9397,1596.0,240.0,1507.929,0.0
0.0043,0.0179,0.0,0.0001,5.9047,38.7826,0.126,0.0,0.0183,942.29,580.2861,1262.0,201.6336,-0.7327,1.6545,1482.0,76.0,1105.1131,1.0
0.1854,0.6569,0.0004,0.0005,3.8439,14.6251,3.8761,0.0001,0.6794,393.45,390.7645,224.0,2.9652,2.6497,5.7054,1676.0,222.0,553.1481,0.0
0.0022,0.0055,0.0001,0.0002,2.5595,8.2468,0.0214,0.0,0.0059,997.88,724.8582,1602.0,11.8608,-0.4151,1.2378,1610.0,76.0,1231.231,1.0
0.0002,0.0004,0.0,0.0,2.0051,2.3565,0.0012,0.0,0.0004,112.16,36.1832,138.0,0.0,-0.6654,-1.5727,138.0,62.0,117.7964,1.0
0.0513,0.1301,0.0005,0.0004,3.1658,9.989,0.6313,0.0001,0.1392,1117.84,678.632,1676.0,0.0,-0.3967,-1.8359,1676.0,222.0,1305.9488,0.0
0.0003,0.0011,0.0,0.0,8.1012,71.9901,0.0104,0.0,0.0011,122.04,31.1114,138.0,0.0,-1.4027,-0.0325,138.0,62.0,125.9047,1.0
0.0023,0.0051,0.0002,0.0003,2.4435,8.1974,0.0221,0.0,0.0056,882.07,735.5259,979.5,934.7793,-0.0731,1.0789,1610.0,76.0,1146.1395,1.0
0.0003,0.001,0.0,0.0,8.3873,75.8038,0.0101,0.0,0.0011,119.76,32.6218,138.0,0.0,-1.1993,-0.5669,138.0,62.0,124.0806,1.0
0.0396,0.1439,0.0005,0.0005,4.8961,24.7559,0.9625,0.0001,0.1486,863.83,568.067,759.0,775.3998,0.2934,-1.5124,1676.0,222.0,1032.3155,0.0
0.0704,0.234,0.0002,0.0,4.1147,18.6946,1.5563,0.0001,0.2432,251.76,32.0886,252.0,17.7912,5.8541,46.1001,520.0,222.0,253.7764,0.0
0.0002,0.0002,0.0001,0.0001,1.7751,3.0779,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0029,0.0084,0.0002,0.0003,3.7442,17.0157,0.0498,0.0,0.0089,880.24,642.4516,1278.0,308.3808,-0.3867,1.2464,1566.0,76.0,1087.8599,1.0
0.0023,0.0054,0.0002,0.0003,2.6585,8.9078,0.0221,0.0,0.0058,870.02,727.3373,635.0,828.7734,-0.0199,1.0861,1610.0,76.0,1131.6643,1.0
0.0062,0.0081,0.0009,0.0013,1.0061,2.4637,0.026,0.0,0.0101,115.64,54.4091,88.0,17.7912,1.1111,2.4178,224.0,76.0,127.6846,1.0
0.0031,0.0135,0.0,0.0,6.896,56.2385,0.1189,0.0,0.0138,1028.12,599.4568,1370.0,171.9816,-0.8721,1.8645,1506.0,76.0,1188.6066,1.0
0.0038,0.0185,0.0001,0.0001,6.535,45.4059,0.1393,0.0,0.0188,862.65,633.5668,1130.0,622.692,-0.2893,1.271,1566.0,76.0,1068.4371,1.0
0.0117,0.0343,0.0003,0.0003,3.4938,12.1631,0.2024,0.0001,0.0361,1331.36,501.9363,1630.0,68.1996,-1.3072,0.2275,1676.0,222.0,1421.9494,0.0
0.0003,0.0011,0.0,0.0,7.706,67.0005,0.01,0.0,0.0011,128.88,24.8215,138.0,0.0,-2.3037,3.3409,138.0,62.0,131.225,1.0
0.056,0.2322,0.0007,0.0007,6.4833,45.6837,1.9518,0.0001,0.2377,1051.3,678.9764,1676.0,0.0,-0.2075,-1.8977,1676.0,228.0,1249.6522,0.0
0.0112,0.0217,0.0029,0.0042,3.3779,13.1637,0.1374,0.0001,0.0243,362.93,266.0281,228.0,8.8956,2.8515,8.5468,1560.0,222.0,449.2009,0.0
0.006,0.0201,0.0004,0.0003,4.4251,19.4696,0.1178,0.0001,0.0209,1295.8,479.2288,1470.0,305.4156,-1.2866,0.412,1676.0,222.0,1380.7466,0.0
0.0058,0.0211,0.0004,0.0001,3.7109,12.1067,0.1066,0.0001,0.0218,1610.06,154.4409,1676.0,0.0,-6.1248,48.5538,1676.0,302.0,1617.3765,0.0
0.0125,0.0093,0.0099,0.0128,0.2562,1.6408,0.0296,0.0,0.0156,126.92,40.7619,88.0,0.0,0.0878,1.0198,183.0,88.0,133.2426,1.0
0.2433,0.4179,0.0888,0.131,3.6517,17.0864,2.8843,0.0001,0.4818,461.16,289.5486,384.0,0.0,3.246,8.9769,1536.0,222.0,543.7541,0.0
0.0002,0.0004,0.0001,0.0002,4.3291,23.1199,0.0031,0.0,0.0005,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0029,0.0069,0.0002,0.0003,2.7592,9.5965,0.0306,0.0,0.0074,892.54,641.3558,1338.0,308.3808,-0.4319,1.2751,1598.0,76.0,1097.2017,1.0
0.0935,0.3972,0.0206,0.0052,5.588,31.1275,2.7662,0.0001,0.4061,271.34,112.3445,249.0,0.0,6.5878,49.9741,1225.0,222.0,293.4629,0.0
0.0037,0.018,0.0,0.0,6.3249,42.9642,0.1308,0.0,0.0182,1095.95,607.0662,1366.0,308.3808,-0.9485,2.0897,1586.0,76.0,1251.3794,1.0
0.0001,0.0001,0.0001,0.0,1.5662,2.2081,0.0004,0.0001,0.0002,65.48,2.9763,68.0,0.0,-0.3193,-1.9169,68.0,62.0,65.5469,1.0
0.0033,0.0064,0.0001,0.0002,1.9889,5.9282,0.027,0.0,0.0072,843.63,636.6884,1262.0,468.5016,-0.289,1.2137,1610.0,76.0,1055.0024,1.0
0.0147,0.1041,0.0004,0.0001,8.9512,82.3154,1.0146,0.0001,0.1046,1259.45,407.2168,1476.0,0.0,-1.5679,0.8313,1476.0,222.0,1323.0199,0.0
0.0436,0.1051,0.0007,0.0008,4.227,22.4587,0.7653,0.0002,0.1133,270.0,48.3677,265.0,63.7518,0.4724,-0.8867,411.0,222.0,274.2554,0.0
0.0094,0.0341,0.0004,0.0,3.6415,11.3991,0.1451,0.0002,0.0352,1664.64,79.9206,1676.0,0.0,-6.7545,44.0648,1676.0,1108.0,1666.5383,0.0
0.0014,0.0013,0.0008,0.0002,3.7968,22.309,0.0103,0.0002,0.0019,1473.4,337.105,1596.0,0.0,-2.9187,6.8609,1596.0,316.0,1511.0959,0.0
0.1667,0.4824,0.0062,0.009,3.9449,16.0073,2.7515,0.0001,0.5081,548.65,503.0105,287.5,97.1103,1.4155,0.2947,1596.0,222.0,742.6346,0.0
0.0175,0.0702,0.0008,0.0009,7.1424,55.9667,0.6267,0.0002,0.072,701.06,587.0424,300.0,115.6428,0.7486,-1.2979,1596.0,222.0,912.5008,0.0
