0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0037,0.018,0.0,0.0,6.3691,43.4723,0.1321,0.0,0.0183,1018.72,605.364,1292.0,263.9028,-0.7934,1.8232,1610.0,76.0,1183.4658,1.0
0.0043,0.0174,0.0001,0.0001,6.0523,40.3713,0.1228,0.0,0.0178,989.4,646.6637,1406.0,195.7032,-0.6437,1.4986,1558.0,76.0,1180.2138,1.0
0.0109,0.0131,0.006,0.008,1.3795,4.1153,0.0475,0.0,0.017,117.62,39.5637,88.0,2.9652,0.5455,1.3119,183.0,86.0,124.0327,1.0
0.0037,0.008,0.0002,0.0003,3.5409,20.4148,0.0566,0.0,0.0088,899.43,674.7472,1378.0,260.9376,-0.3198,1.1641,1566.0,76.0,1122.3659,1.0
0.0032,0.0085,0.0,0.0001,3.5594,16.4786,0.0491,0.0,0.009,999.44,664.8612,1442.0,192.738,-0.6066,1.4407,1578.0,76.0,1198.5409,1.0
0.0155,0.0231,0.0028,0.0033,1.6385,1.793,0.0942,0.0006,0.0277,1609.82,193.0035,1676.0,0.0,-5.377,31.8227,1676.0,306.0,1621.2336,0.0
0.0031,0.0082,0.0001,0.0001,4.062,21.7772,0.0508,0.0,0.0087,965.43,686.1282,1478.0,124.5384,-0.4826,1.2754,1566.0,76.0,1182.421,1.0
0.0014,0.0129,0.0001,0.0,9.7015,93.0533,0.1292,0.0,0.0129,67.58,1.5386,68.0,0.0,-3.3202,9.115,68.0,62.0,67.5973,1.0
0.0055,0.0077,0.001,0.0014,1.1545,2.6728,0.0223,0.0,0.0094,117.0,57.2018,88.0,17.7912,1.113,2.3455,224.0,76.0,130.1089,1.0
0.0372,0.0556,0.005,0.0073,1.7584,3.3917,0.2921,0.0001,0.0666,275.96,137.8061,228.0,17.7912,4.0771,16.1524,1031.0,216.0,308.1469,0.0
0.0039,0.0207,0.0004,0.0,6.629,46.4734,0.1735,0.0001,0.021,1549.88,183.7611,1576.0,0.0,-6.7545,44.0648,1576.0,270.0,1560.6276,0.0
0.3839,0.8597,0.0275,0.0405,3.8482,18.4047,5.9977,0.0001,0.9376,501.53,475.0542,287.5,97.1103,1.7,1.2246,1676.0,222.0,689.1677,0.0
0.0019,0.0033,0.001,0.0005,3.8725,17.3579,0.023,0.0002,0.0038,985.62,461.2381,975.5,663.4635,-0.4021,-1.2497,1544.0,222.0,1087.2258,0.0
0.0071,0.0175,0.0035,0.0048,5.7901,35.8511,0.1336,0.0002,0.0188,599.19,452.034,387.0,188.2902,1.3939,0.4809,1617.0,222.0,749.213,0.0
0.0038,0.0135,0.0001,0.0002,6.7979,55.8152,0.1191,0.0,0.014,970.1,662.5165,1354.0,237.216,-0.5513,1.3765,1610.0,76.0,1172.8737,1.0
0.0033,0.0064,0.0002,0.0003,2.218,7.2696,0.0309,0.0,0.0072,773.48,621.1354,1202.0,593.04,-0.1257,1.1469,1606.0,76.0,990.0618,1.0
0.0002,0.0001,0.0002,0.0001,0.482,-0.0932,0.0006,0.0,0.0003,66.56,18.1399,62.0,0.0,3.65,11.4374,138.0,62.0,68.9638,1.0
0.0075,0.0108,0.0003,0.0002,1.6021,3.5758,0.0599,0.0002,0.0131,248.76,0.6215,249.0,0.0,2.7041,19.3039,253.0,248.0,248.7608,0.0
0.7342,2.0622,0.0258,0.0381,4.196,20.7721,14.4571,0.0001,2.1793,471.1,451.2459,236.0,20.7564,1.9892,2.4402,1676.0,222.0,650.7856,0.0
0.8148,6.0138,0.0118,0.017,9.0709,83.8741,58.843,0.0003,6.0389,357.5,5.1178,357.0,0.0,2.029,24.4065,387.0,330.0,357.5363,0.0
0.0127,0.01,0.0113,0.014,0.2691,1.7208,0.0319,0.0005,0.0161,121.82,39.9736,88.0,0.0,0.3292,1.1167,183.0,88.0,128.1484,1.0
0.0007,0.0006,0.0005,0.0002,1.8632,2.9317,0.0028,0.0001,0.0009,1478.64,446.987,1676.0,0.0,-1.8725,1.7359,1676.0,222.0,1544.0776,0.0
0.002,0.0047,0.0002,0.0003,2.6384,9.1756,0.0231,0.0,0.0051,848.67,743.867,597.5,773.1759,0.0211,1.0438,1610.0,76.0,1126.0753,1.0
0.002,0.0052,0.0,0.0,2.8971,10.3162,0.0224,0.0,0.0055,980.96,735.4796,1610.0,0.0,-0.3357,1.1557,1610.0,76.0,1223.8478,1.0
0.0043,0.0183,0.0001,0.0001,6.208,41.8831,0.1308,0.0,0.0187,907.84,612.1183,1306.0,231.2856,-0.5355,1.4065,1578.0,76.0,1093.2133,1.0
0.0185,0.0478,0.0005,0.0004,2.9658,7.668,0.2102,0.0001,0.051,376.8,119.048,350.5,74.13,1.4649,3.743,876.0,222.0,394.9797,0.0
0.0134,0.0098,0.0133,0.0128,0.2633,1.7551,0.0336,0.0006,0.0165,124.32,40.4425,88.0,0.0,0.2084,1.0556,183.0,88.0,130.6702,1.0
0.0131,0.0278,0.0017,0.0026,3.1896,12.2453,0.1177,0.0,0.0306,124.78,40.8433,88.0,2.9652,0.1646,1.0439,183.0,76.0,131.2309,1.0
0.0012,0.0005,0.001,0.0001,0.5272,1.4987,0.0032,0.0002,0.0013,1335.2,340.1048,1448.0,0.0,-2.6268,4.9497,1448.0,320.0,1377.4156,0.0
0.004,0.0074,0.0003,0.0004,1.9657,5.6863,0.0284,0.0,0.0084,829.23,649.4211,1262.0,444.78,-0.2192,1.1548,1570.0,76.0,1051.2624,1.0
0.0001,0.0001,0.0,0.0001,1.6974,2.9105,0.0004,0.0,0.0001,106.4,35.7381,138.0,11.1195,-0.1363,-1.9656,153.0,68.0,112.1847,1.0
0.0002,0.0003,0.0001,0.0001,2.3891,4.6352,0.0011,0.0,0.0003,97.1,39.1512,62.0,0.0,0.223,-1.9308,153.0,62.0,104.6227,1.0
0.0014,0.0129,0.0001,0.0,9.701,93.0473,0.1294,0.0,0.0129,72.2,16.7078,68.0,0.0,3.65,11.4374,138.0,68.0,74.0891,1.0
0.0004,0.0001,0.0003,0.0,3.8388,24.2241,0.0013,0.0001,0.0004,1453.05,162.1674,1476.0,0.0,-6.8459,45.7407,1476.0,222.0,1461.9814,0.0
0.002,0.0052,0.0002,0.0003,2.8631,9.9888,0.0221,0.0,0.0055,930.68,729.3692,1602.0,11.8608,-0.2051,1.1226,1610.0,76.0,1180.18,1.0
0.2371,1.3253,0.0047,0.0068,7.7429,63.4271,12.1073,0.0001,1.3398,533.12,500.5935,282.0,0.0,1.6969,1.0866,1676.0,228.0,729.5923,0.0
0.0041,0.0175,0.0001,0.0001,6.2058,41.78,0.1239,0.0,0.0179,894.75,607.3496,1330.0,94.8864,-0.5456,1.3489,1422.0,76.0,1079.7048,1.0
0.0149,0.0232,0.0039,0.0047,1.8843,2.5002,0.099,0.0002,0.0275,1648.06,196.6989,1676.0,0.0,-6.7689,44.3279,1676.0,228.0,1659.6401,0.0
0.0002,0.0003,0.0001,0.0001,2.1473,3.1999,0.0012,0.0,0.0004,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0077,0.018,0.0018,0.0022,3.2896,10.8218,0.0994,0.0002,0.0195,1503.96,371.8865,1676.0,0.0,-2.5915,5.4489,1676.0,282.0,1548.8099,0.0
0.0033,0.0171,0.0001,0.0001,6.3451,40.1648,0.1255,0.0001,0.0173,233.85,30.0159,228.0,17.7912,7.3538,63.647,505.0,216.0,235.7494,0.0
0.0042,0.0103,0.0001,0.0002,3.2501,14.1633,0.0569,0.0,0.0111,802.17,556.8404,1210.0,106.7472,-0.4815,1.2844,1314.0,76.0,974.9088,1.0
2.8383,26.2807,0.0007,0.0009,9.6983,93.0123,262.9852,0.0001,26.3026,410.74,340.4425,258.0,62.2692,2.1888,3.6503,1476.0,216.0,532.3997,0.0
0.897,2.4644,0.1122,0.1656,4.2957,19.537,15.1216,0.0001,2.611,420.52,318.511,345.0,173.4642,2.6694,7.0614,1646.0,222.0,526.5661,0.0
0.001,0.0016,0.0003,0.0,5.1949,36.7501,0.014,0.0001,0.0019,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0136,0.0161,0.0085,0.0113,3.1142,19.7422,0.1193,0.0,0.021,123.19,40.3379,88.0,2.9652,0.246,1.0693,183.0,86.0,129.5633,1.0
0.1152,0.3313,0.0095,0.0131,3.6429,12.6353,1.7343,0.0002,0.3492,632.01,459.8133,336.0,169.0164,0.834,-0.9189,1614.0,222.0,780.2247,0.0
0.0038,0.0066,0.0003,0.0005,1.8019,4.87,0.0223,0.0,0.0075,123.8,61.878,88.0,17.7912,0.795,1.7205,224.0,76.0,138.2644,1.0
0.0001,0.0002,0.0001,0.0001,1.2987,0.2305,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0005,0.001,0.0003,0.0,6.6364,46.3219,0.0086,0.0003,0.0011,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.004,0.019,0.0,0.0,6.3718,43.9241,0.1439,0.0,0.0194,959.12,587.9549,1330.0,118.608,-0.7593,1.6646,1506.0,76.0,1123.4524,1.0
0.0021,0.0052,0.0001,0.0002,2.7771,9.5162,0.0221,0.0,0.0055,1002.77,716.5653,1610.0,0.0,-0.4191,1.2806,1610.0,76.0,1230.3979,1.0
0.0196,0.0087,0.0192,0.0031,1.8082,10.513,0.0694,0.0002,0.0214,249.39,7.3511,248.0,0.0,8.3827,73.6323,318.0,248.0,249.4972,0.0
0.0127,0.0223,0.0012,0.0015,1.8909,2.3767,0.0834,0.0001,0.0256,1015.82,644.2841,1596.0,118.608,-0.2367,-1.871,1676.0,228.0,1201.1833,0.0
0.0055,0.0224,0.0001,0.0001,5.2276,29.6917,0.1446,0.0,0.0229,844.04,555.1756,1150.0,106.7472,-0.4738,1.5768,1610.0,76.0,1008.7325,1.0
0.006,0.0079,0.0007,0.001,0.9876,2.3886,0.0223,0.0,0.0099,119.6,59.0593,88.0,17.7912,0.9994,2.0959,224.0,76.0,133.2564,1.0
0.0106,0.0126,0.0062,0.0082,1.332,3.9811,0.0477,0.0,0.0164,117.3,39.5767,88.0,2.9652,0.5373,1.3077,183.0,76.0,123.7333,1.0
0.0055,0.0078,0.0008,0.0012,1.1557,2.7228,0.0227,0.0,0.0095,113.51,49.4239,88.0,17.7912,1.0555,2.333,224.0,76.0,123.7045,1.0
0.0001,0.0002,0.0001,0.0001,6.7757,55.5673,0.0019,0.0,0.0002,82.64,31.3763,68.0,8.8956,1.1751,-0.5878,138.0,62.0,88.3403,1.0
0.0474,0.2175,0.0022,0.0031,7.7756,64.3262,2.005,0.0001,0.2216,1051.68,687.31,1676.0,0.0,-0.2348,-1.9071,1676.0,222.0,1254.4727,0.0
0.0053,0.0298,0.001,0.0004,8.5746,76.0368,0.2857,0.0002,0.0301,1301.36,381.2614,1448.0,0.0,-2.1675,2.7255,1448.0,320.0,1355.5237,0.0
0.0004,0.0013,0.0001,0.0002,6.9677,56.2314,0.0119,0.0,0.0014,93.91,38.6013,62.0,0.0,0.3825,-1.8372,153.0,62.0,101.4606,1.0
0.0001,0.0002,0.0001,0.0001,1.4623,1.6777,0.0006,0.0,0.0002,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0043,0.0183,0.0,0.0001,6.1945,41.7817,0.1324,0.0,0.0188,948.33,623.2368,1298.0,249.0768,-0.5924,1.4592,1554.0,76.0,1133.0797,1.0
0.0032,0.0096,0.0001,0.0002,4.4823,26.9022,0.0696,0.0,0.0101,908.35,659.8761,1358.0,249.0768,-0.4021,1.2355,1590.0,76.0,1120.7952,1.0
0.0014,0.0022,0.0004,0.0004,2.835,9.5514,0.0121,0.0001,0.0026,995.92,705.7087,1507.0,250.5594,-0.1105,-1.963,1676.0,222.0,1218.5652,0.0
0.0114,0.051,0.0008,0.0007,8.3645,74.8235,0.49,0.0001,0.052,1254.42,621.7221,1676.0,0.0,-0.8745,-1.1512,1676.0,222.0,1398.6574,0.0
0.0022,0.0053,0.0002,0.0003,2.7124,9.4392,0.0225,0.0,0.0057,953.59,738.9282,1602.0,11.8608,-0.2947,1.1387,1610.0,76.0,1204.1132,1.0
0.0012,0.0026,0.0003,0.0001,3.7447,15.8321,0.0156,0.0001,0.0029,1310.83,364.6314,1476.0,0.0,-2.1866,3.4258,1476.0,222.0,1360.111,0.0
0.0973,0.4177,0.0119,0.0171,7.905,67.6416,3.9184,0.0002,0.4268,707.89,536.8207,400.0,263.9028,0.5802,-1.5272,1476.0,222.0,886.7936,0.0
0.0111,0.0265,0.0008,0.0007,2.5206,4.8883,0.1094,0.0002,0.0286,1603.38,138.4193,1676.0,0.0,-3.4901,17.1822,1676.0,710.0,1609.2842,0.0
0.0021,0.0033,0.0009,0.0004,5.6893,40.9932,0.0293,0.0002,0.004,1478.52,344.5916,1596.0,0.0,-2.9808,7.1217,1596.0,273.0,1517.754,0.0
0.0038,0.0095,0.0006,0.0002,4.1334,17.4658,0.058,0.0001,0.0102,1553.94,370.8746,1676.0,0.0,-2.983,7.5036,1676.0,222.0,1597.1544,0.0
0.0047,0.0306,0.0002,0.0,8.8475,80.8497,0.2975,0.0002,0.0308,252.65,21.0959,249.0,0.0,5.4272,27.7348,372.0,248.0,253.5204,0.0
0.0004,0.0008,0.0001,0.0002,2.2289,3.1579,0.0027,0.0,0.0009,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0002,0.0003,0.0001,0.0002,2.2447,3.8351,0.0011,0.0,0.0003,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0021,0.0051,0.0008,0.0,4.5112,19.4422,0.0299,0.0002,0.0055,1585.19,305.1464,1676.0,0.0,-3.3972,10.4063,1676.0,276.0,1614.0045,0.0
0.0007,0.0006,0.0005,0.0001,3.3929,12.7722,0.0042,0.0002,0.0009,1548.52,214.3894,1596.0,0.0,-5.1036,27.11,1596.0,222.0,1563.1434,0.0
0.0016,0.0047,0.0,0.0,3.3365,13.2251,0.0215,0.0,0.005,1054.88,699.5889,1606.0,5.9304,-0.5976,1.4642,1610.0,76.0,1263.8442,1.0
0.0007,0.003,0.0002,0.0001,8.5019,75.6698,0.0289,0.0,0.0031,87.16,19.0315,80.0,0.0,2.0266,2.164,134.0,76.0,89.1933,1.0
0.2831,0.8144,0.0008,0.0009,3.5583,12.6447,4.3742,0.0001,0.8584,700.22,606.3449,293.0,105.2646,0.6946,-1.4492,1596.0,222.0,924.2757,0.0
0.0045,0.0208,0.0012,0.0003,7.808,65.0509,0.1924,0.0002,0.0212,1290.08,393.3732,1448.0,0.0,-2.044,2.2001,1448.0,320.0,1348.1474,0.0
0.0025,0.0049,0.0008,0.0003,3.574,13.441,0.0305,0.0004,0.0055,1457.3,309.6016,1596.0,0.0,-2.1564,3.8253,1596.0,232.0,1489.5026,0.0
0.0005,0.0009,0.0001,0.0001,2.1425,2.6823,0.003,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0033,0.0089,0.0001,0.0001,4.259,22.9654,0.054,0.0,0.0094,798.92,609.6881,1278.0,189.7728,-0.2967,1.1365,1434.0,76.0,1003.1328,1.0
0.002,0.0047,0.0002,0.0003,2.736,9.4893,0.0213,0.0,0.0051,935.86,727.1748,1565.5,65.9757,-0.2429,1.1534,1610.0,76.0,1182.9325,1.0
0.0064,0.0167,0.0003,0.0001,3.962,18.3656,0.1129,0.0001,0.0178,1247.65,478.9013,1476.0,0.0,-1.6325,0.6928,1476.0,222.0,1335.5462,0.0
0.0202,0.0437,0.0022,0.0027,2.9967,9.7553,0.2436,0.0001,0.0479,1478.31,391.8185,1676.0,0.0,-2.3863,4.4545,1676.0,228.0,1528.8515,0.0
0.1378,0.3551,0.0012,0.0011,4.8768,30.0127,2.792,0.0003,0.3792,1232.65,545.6354,1671.5,6.6717,-0.6967,-1.1922,1676.0,222.0,1346.9101,0.0
0.0001,0.0002,0.0001,0.0001,1.2663,0.1488,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0201,0.05,0.0081,0.0092,5.909,40.75,0.4203,0.0001,0.0536,393.02,296.0175,366.0,213.4944,3.252,11.2639,1676.0,222.0,491.1363,0.0
0.0051,0.0238,0.0004,0.0002,6.2543,41.6494,0.1939,0.0002,0.0242,754.16,561.9175,312.0,0.0,0.4937,-1.7565,1592.0,312.0,938.803,0.0
0.011,0.0127,0.0073,0.01,1.3669,4.42,0.0495,0.0,0.0168,114.23,38.2823,88.0,0.0,0.7273,1.5399,183.0,86.0,120.4133,1.0
0.0079,0.0193,0.0006,0.0,2.6715,5.8185,0.0824,0.0001,0.0207,1620.64,272.6165,1676.0,0.0,-4.627,19.6132,1676.0,268.0,1643.1831,0.0
0.3913,1.8914,0.0125,0.0184,8.1005,70.6864,17.892,0.0001,1.9222,261.79,40.739,245.0,34.0998,1.329,3.7023,462.0,222.0,264.9096,0.0
0.0044,0.0175,0.0,0.0,6.0268,40.0991,0.1213,0.0,0.018,940.59,600.8118,1290.0,237.216,-0.6465,1.5582,1602.0,76.0,1114.484,1.0
0.0103,0.0626,0.0013,0.0004,6.8148,45.1822,0.4787,0.0002,0.0631,1323.92,354.7177,1448.0,0.0,-2.4556,4.0709,1448.0,320.0,1370.1571,0.0
0.0007,0.0009,0.0003,0.0001,2.1483,4.762,0.005,0.0001,0.0012,1384.61,310.1736,1476.0,0.0,-3.2098,8.666,1476.0,222.0,1418.5875,0.0
0.0002,0.0002,0.0001,0.0001,2.9359,8.2805,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.004,0.0092,0.0003,0.0004,2.9425,12.2818,0.0534,0.0,0.0099,810.88,623.2808,1246.0,379.5456,-0.249,1.1686,1506.0,76.0,1020.8431,1.0
0.0452,0.1826,0.0018,0.0022,5.508,31.9618,1.3514,0.0001,0.1872,1027.75,625.7615,1596.0,0.0,-0.2894,-1.8067,1596.0,222.0,1201.6371,0.0
0.0116,0.0136,0.0046,0.006,1.1577,3.2388,0.0497,0.0,0.0179,117.5,39.3052,88.0,2.9652,0.5427,1.3044,183.0,86.0,123.8374,1.0
0.0046,0.0073,0.0005,0.0007,1.4083,3.4393,0.0223,0.0,0.0086,119.53,56.1037,88.0,17.7912,0.8733,1.9641,224.0,76.0,131.9226,1.0
0.039,0.1892,0.0005,0.0004,5.6294,31.4909,1.3462,0.0001,0.1923,1368.06,467.2914,1638.0,11.8608,-1.2606,-0.102,1646.0,222.0,1444.9103,0.0
0.003,0.0058,0.0002,0.0003,1.778,4.579,0.0215,0.0,0.0065,921.95,665.8186,1334.0,284.6592,-0.4351,1.2505,1562.0,76.0,1135.2855,1.0
0.3424,0.6456,0.0122,0.0175,2.1907,4.0729,2.885,0.0002,0.7279,778.54,594.9987,395.0,256.4898,0.4504,-1.5735,1617.0,222.0,978.0633,0.0
0.0036,0.0275,0.0006,0.0001,9.6423,92.2662,0.2756,0.0001,0.0276,1176.16,486.2396,1448.0,0.0,-1.2002,-0.5634,1448.0,264.0,1271.7771,0.0
0.0014,0.003,0.0003,0.0001,6.6918,52.2218,0.027,0.0001,0.0033,1425.84,246.9708,1476.0,0.0,-4.6246,19.5831,1476.0,222.0,1446.8602,0.0
0.0006,0.001,0.0002,0.0001,1.6348,0.7348,0.003,0.0,0.0012,85.56,35.3266,62.0,0.0,0.8093,-1.3583,138.0,62.0,92.4986,1.0
0.4009,1.8276,0.0009,0.0009,5.7238,35.7749,14.3609,0.0002,1.862,586.66,221.3485,728.0,0.0,-0.9687,-1.023,728.0,222.0,626.638,0.0
0.2853,0.9621,0.0019,0.0025,4.1257,17.0837,5.4029,0.0001,0.9989,655.59,583.3722,282.0,88.956,0.8807,-1.092,1596.0,222.0,875.6245,0.0
0.0031,0.0074,0.0002,0.0003,2.7604,9.3026,0.034,0.0,0.008,889.19,670.7926,1358.0,338.0328,-0.3278,1.1871,1594.0,76.0,1111.8102,1.0
0.2578,1.5636,0.0003,0.0002,7.6267,60.88,14.0645,0.0002,1.577,242.04,37.6544,243.0,16.3086,7.8053,69.1397,589.0,222.0,244.9225,0.0
0.187,0.4962,0.0099,0.0139,3.7256,14.8836,3.0024,0.0001,0.5279,613.48,528.9238,338.0,171.9816,1.1034,-0.5202,1596.0,222.0,808.2825,0.0
0.0044,0.007,0.0005,0.0007,1.5386,3.9048,0.0246,0.0,0.0082,117.19,51.0721,88.0,17.7912,0.8333,1.9503,224.0,76.0,127.7332,1.0
0.0083,0.0652,0.0008,0.0,9.6786,92.7532,0.6528,0.0008,0.0654,1675.72,1.9699,1676.0,0.0,-6.7545,44.0648,1676.0,1662.0,1675.7211,0.0
0.0042,0.0182,0.0001,0.0001,6.2676,42.8365,0.1354,0.0,0.0186,977.85,646.4616,1334.0,349.8936,-0.5635,1.4561,1598.0,76.0,1170.4376,1.0
0.0004,0.0008,0.0001,0.0001,2.414,3.9544,0.0026,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0119,0.034,0.001,0.0005,3.4684,11.9407,0.1913,0.0002,0.0358,1083.6,526.5132,1448.0,0.0,-0.766,-1.3881,1448.0,288.0,1203.5917,0.0
1.7363,3.7736,0.0752,0.1113,4.3777,24.3156,28.0976,0.0001,4.1367,804.81,585.2331,540.0,471.4668,0.1535,-1.8932,1476.0,222.0,993.374,0.0
0.0033,0.0057,0.001,0.0011,3.591,15.1401,0.0362,0.0001,0.0066,1301.22,383.7565,1476.0,0.0,-1.9567,2.2003,1476.0,222.0,1356.0862,0.0
0.0021,0.0031,0.0008,0.0003,3.566,15.3364,0.0204,0.0003,0.0037,1480.61,265.7133,1596.0,0.0,-2.1482,3.2317,1596.0,525.0,1504.0291,0.0
0.045,0.0925,0.0002,0.0001,1.7713,1.9414,0.4068,0.0001,0.1024,222.18,1.0287,222.0,0.0,5.4279,27.7401,228.0,222.0,222.1824,0.0
0.1661,1.1071,0.0003,0.0003,9.0135,83.5237,10.8415,0.0,1.114,742.77,580.7935,528.0,444.78,0.5489,-1.3579,1646.0,228.0,941.0925,0.0
0.1012,0.2933,0.0006,0.0005,4.8968,29.0271,2.252,0.0002,0.3089,454.53,122.7834,472.0,13.3434,0.122,1.0158,741.0,222.0,470.6618,0.0
0.0012,0.0012,0.0003,0.0,0.8771,-0.904,0.0038,0.0003,0.0017,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.0108,0.049,0.0019,0.0,6.2587,41.4185,0.3958,0.0003,0.0499,1245.44,434.8813,1448.0,0.0,-1.6471,0.73,1448.0,304.0,1318.4655,0.0
0.0002,0.0002,0.0001,0.0001,2.4277,5.1633,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.004,0.0175,0.0001,0.0002,6.2083,41.6758,0.1246,0.0,0.0179,922.64,637.3403,1270.0,358.7892,-0.4926,1.3598,1590.0,76.0,1119.5558,1.0
0.0023,0.0055,0.0002,0.0002,2.4781,7.7727,0.022,0.0,0.006,968.86,718.6043,1602.0,11.8608,-0.3134,1.1982,1610.0,76.0,1204.1254,1.0
0.0018,0.0047,0.0,0.0,3.0384,11.5564,0.0216,0.0,0.005,1055.87,713.442,1610.0,0.0,-0.5842,1.4057,1610.0,76.0,1272.3093,1.0
0.0033,0.0094,0.0001,0.0001,4.3955,25.3151,0.063,0.0,0.0099,974.58,665.5748,1390.0,272.7984,-0.547,1.384,1598.0,76.0,1178.2895,1.0
0.0044,0.0188,0.0,0.0001,6.0008,39.9042,0.137,0.0,0.0192,842.57,573.6871,1198.0,231.2856,-0.4631,1.4098,1582.0,76.0,1017.718,1.0
0.0008,0.0024,0.0003,0.0,6.2334,39.1169,0.0183,0.0001,0.0025,1312.35,357.6929,1476.0,0.0,-1.9931,2.487,1476.0,222.0,1359.7527,0.0
0.0005,0.0009,0.0001,0.0001,1.8001,1.3389,0.003,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0211,0.0984,0.0004,0.0003,6.9034,51.2693,0.851,0.0,0.1001,603.84,509.6275,381.0,226.8378,1.3876,0.3028,1676.0,222.0,788.5085,0.0
0.1478,0.513,0.0004,0.0002,3.9664,14.8902,2.8527,0.0001,0.5314,1102.1,521.6468,1428.0,71.1648,-0.8782,-1.0684,1476.0,222.0,1218.203,0.0
0.0037,0.0151,0.0001,0.0001,6.8517,55.7726,0.1329,0.0,0.0155,968.79,668.0387,1322.0,385.476,-0.4989,1.3722,1586.0,76.0,1174.8902,1.0
0.0007,0.0041,0.0001,0.0,9.4613,89.8389,0.0407,0.0001,0.0041,301.48,50.6247,288.0,0.0,5.7633,40.2203,708.0,252.0,305.659,0.0
0.0197,0.0085,0.0205,0.003,0.1968,3.8193,0.0558,0.0001,0.0215,253.25,19.4621,249.0,0.0,4.4184,18.9749,362.0,232.0,253.9893,0.0
0.002,0.0124,0.0003,0.0,9.4188,89.1666,0.1231,0.0001,0.0125,1366.12,343.1237,1476.0,0.0,-2.8652,6.4822,1476.0,222.0,1408.1337,0.0
0.014,0.0108,0.0102,0.0137,0.2616,1.5198,0.0335,0.0,0.0177,125.02,40.3332,88.0,0.0,0.1639,1.0321,180.0,88.0,131.3031,1.0
0.0046,0.0099,0.0019,0.0023,3.5431,12.4005,0.0563,0.0001,0.0109,1407.55,477.3086,1676.0,0.0,-1.4465,0.3753,1676.0,222.0,1485.5108,0.0
0.0007,0.0027,0.0,0.0,5.2449,30.2888,0.0185,0.0,0.0028,1117.28,681.4527,1610.0,0.0,-0.7014,1.5691,1610.0,76.0,1306.9233,1.0
0.0808,0.5399,0.0007,0.0007,8.2467,71.5516,5.0845,0.0001,0.5433,1251.64,617.3981,1676.0,0.0,-0.8348,-1.1987,1676.0,228.0,1394.2637,0.0
0.4428,1.8202,0.0101,0.0145,6.0961,39.4478,14.3919,0.0001,1.8644,802.81,656.6769,346.5,180.1359,0.4253,-1.7209,1676.0,222.0,1035.0924,0.0
0.0018,0.004,0.0008,0.0001,6.7215,51.6436,0.0363,0.0003,0.0044,1476.02,272.4095,1596.0,0.0,-2.0861,2.8048,1596.0,663.0,1500.6998,0.0
0.4861,2.6779,0.0003,0.0001,7.9932,68.6757,25.0682,0.0003,2.7085,353.84,270.7609,280.0,0.0,3.528,11.0746,1536.0,280.0,444.7259,0.0
0.0251,0.0643,0.0025,0.0031,5.4743,37.9146,0.5364,0.0001,0.0687,1152.05,593.6292,1419.5,380.2869,-0.5428,-1.4518,1676.0,222.0,1294.6393,0.0
0.015,0.0102,0.0156,0.0152,0.1121,1.6691,0.0335,0.0,0.0181,128.1,40.5907,128.0,59.304,0.0021,1.0125,183.0,76.0,134.3158,1.0
0.0194,0.0041,0.0191,0.002,1.3071,18.7504,0.0454,0.0082,0.0199,249.15,0.7961,249.0,0.0,4.487,18.9196,253.0,248.0,249.1513,0.0
0.0218,0.0414,0.0008,0.0007,1.7196,1.6774,0.1802,0.0003,0.0467,1587.19,117.1141,1676.0,0.0,-0.6689,-1.2716,1676.0,1353.0,1591.4618,0.0
2.8648,9.6036,0.0178,0.0261,3.5174,11.7036,53.5081,0.0002,9.9757,596.7,509.7758,288.0,97.8516,1.1247,-0.2538,1676.0,222.0,783.1498,0.0
0.0008,0.0008,0.0004,0.0001,1.6985,1.7049,0.0033,0.0001,0.0011,1352.75,308.6592,1476.0,0.0,-2.4735,5.0456,1476.0,222.0,1387.1735,0.0
