0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0007,0.0014,0.0002,0.0001,3.6548,18.7463,0.0101,0.0,0.0015,88.14,36.6617,62.0,0.0,0.6765,-1.5388,153.0,62.0,95.3903,1.0
0.0051,0.0077,0.0016,0.0021,2.5355,7.4385,0.0417,0.0001,0.0092,1141.4,527.0987,1476.0,0.0,-1.0213,-0.8683,1476.0,222.0,1256.1244,0.0
0.0135,0.0281,0.0019,0.0028,2.9753,11.093,0.1169,0.0,0.031,124.62,40.7341,88.0,2.9652,0.162,1.0392,183.0,76.0,131.0451,1.0
0.0619,0.2965,0.0008,0.0001,6.7325,50.9563,2.5843,0.0002,0.3014,1548.68,407.1117,1676.0,0.0,-2.828,6.0711,1676.0,222.0,1600.7786,0.0
0.1276,0.5617,0.0038,0.0052,6.8452,51.5397,4.9053,0.0001,0.5732,1069.37,657.5373,1641.0,7.413,-0.3077,-1.8492,1676.0,222.0,1253.6283,0.0
0.2305,0.7138,0.0001,0.0,3.8706,17.1624,4.7335,0.0001,0.7467,306.42,297.2608,222.0,0.0,3.6383,11.3831,1476.0,222.0,425.8798,0.0
0.0037,0.0088,0.0002,0.0002,3.3378,15.4567,0.0532,0.0,0.0095,843.51,613.0647,1270.0,314.3112,-0.3868,1.2431,1494.0,76.0,1040.9606,1.0
0.0124,0.0302,0.0019,0.0021,3.9093,17.2137,0.2011,0.0003,0.0325,1088.16,510.1481,1448.0,0.0,-0.7724,-1.3153,1448.0,288.0,1200.7251,0.0
0.0001,0.0003,0.0,0.0,4.1028,16.3862,0.0016,0.0,0.0003,106.55,35.9032,138.0,22.239,-0.1318,-1.96,153.0,68.0,112.379,1.0
0.0001,0.0001,0.0001,0.0,0.8642,0.9473,0.0004,0.0,0.0001,75.85,22.4874,68.0,0.0,2.477,4.2332,153.0,68.0,79.0813,1.0
0.0004,0.0007,0.0001,0.0001,2.5759,5.0337,0.0027,0.0,0.0008,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0174,0.0394,0.0004,0.0001,2.103,2.7508,0.1296,0.0001,0.0429,1328.29,605.0213,1676.0,0.0,-1.1902,-0.569,1676.0,222.0,1458.3362,0.0
0.0002,0.0004,0.0001,0.0001,4.4739,22.6109,0.0029,0.0,0.0005,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.0003,0.0007,0.0001,0.0001,3.2639,9.8879,0.003,0.0,0.0007,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0009,0.0008,0.0005,0.0004,1.0479,-0.046,0.0033,0.0001,0.0012,1362.69,534.6611,1646.0,0.0,-1.4421,0.1691,1646.0,240.0,1462.8493,0.0
8.6434,55.9763,0.0017,0.0023,7.4703,59.7978,503.4926,0.0001,56.3624,262.8,54.1032,228.0,0.0,1.3379,0.8922,422.0,204.0,268.2568,0.0
0.0064,0.0083,0.0008,0.0011,0.957,2.3451,0.0246,0.0,0.0104,119.62,55.8712,88.0,17.7912,0.8623,1.9335,224.0,76.0,131.9065,1.0
0.0051,0.0075,0.0006,0.0008,1.2865,3.0952,0.0236,0.0,0.009,120.72,60.0414,88.0,17.7912,0.945,1.9857,224.0,76.0,134.6931,1.0
0.0002,0.0003,0.0,0.0,1.6878,1.1173,0.0011,0.0,0.0004,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.002,0.0048,0.0,0.0,2.8188,10.208,0.0222,0.0,0.0051,1037.31,719.2778,1610.0,0.0,-0.5072,1.3149,1610.0,76.0,1260.2377,1.0
0.4217,1.8917,0.0005,0.0006,6.2135,43.7365,15.8716,0.0001,1.9289,909.75,642.5192,631.5,598.2291,0.2141,-1.7864,1676.0,222.0,1111.9117,0.0
0.0023,0.0054,0.0001,0.0001,2.423,7.6752,0.0217,0.0,0.0058,1003.34,718.2369,1602.0,11.8608,-0.4504,1.2838,1610.0,76.0,1231.8266,1.0
0.0024,0.0123,0.0003,0.0002,6.3944,40.3826,0.0895,0.0001,0.0125,361.99,161.2384,288.0,2.9652,1.8162,1.5508,752.0,255.0,395.9477,0.0
0.0001,0.0002,0.0001,0.0001,1.248,0.12,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0043,0.0196,0.0001,0.0001,6.2269,41.9028,0.1376,0.0,0.02,985.41,662.0735,1394.0,260.9376,-0.5667,1.4208,1602.0,76.0,1185.3231,1.0
0.0067,0.0125,0.0007,0.0008,2.339,4.8969,0.056,0.0001,0.0141,1015.41,634.6347,1596.0,118.608,-0.1167,-1.9409,1676.0,228.0,1195.7387,0.0
0.0043,0.0186,0.0001,0.0001,6.2584,42.6345,0.1368,0.0,0.019,909.41,608.9353,1270.0,269.8332,-0.5327,1.4781,1610.0,76.0,1092.7583,1.0
0.093,0.1533,0.0263,0.0389,2.9959,9.9775,0.8077,0.0001,0.1786,595.26,538.5347,285.0,93.4038,1.1414,-0.4829,1676.0,222.0,800.9082,0.0
0.003,0.0096,0.0001,0.0001,4.0857,20.1553,0.0591,0.0,0.01,944.15,686.2143,1362.0,343.9632,-0.4151,1.2496,1606.0,76.0,1165.1611,1.0
0.2035,0.3956,0.0002,0.0,1.4652,0.2009,1.0639,0.0001,0.4431,310.18,274.3579,260.0,0.0,4.6073,19.4816,1646.0,222.0,413.1963,0.0
0.0018,0.0118,0.0003,0.0,9.5025,90.3522,0.1181,0.0001,0.0119,1438.5,214.3105,1476.0,0.0,-5.4281,27.7428,1476.0,222.0,1454.2187,0.0
0.4091,0.6667,0.1054,0.1551,1.8409,2.6697,2.8898,0.0001,0.7793,604.63,552.0236,293.0,105.2646,1.0404,-0.735,1596.0,222.0,816.8599,0.0
0.002,0.0084,0.0004,0.0,8.7802,80.7309,0.0823,0.0001,0.0086,1662.58,134.2,1676.0,0.0,-9.702,93.0597,1676.0,334.0,1667.9334,0.0
0.003,0.0074,0.0001,0.0002,2.7205,8.8479,0.0313,0.0,0.008,905.1,706.6828,1482.0,142.3296,-0.2857,1.1189,1590.0,76.0,1146.1294,1.0
0.0034,0.0135,0.001,0.0005,6.0109,36.8208,0.1043,0.0002,0.0139,1146.08,501.0052,1448.0,0.0,-1.0411,-0.9091,1448.0,288.0,1249.7982,0.0
0.0019,0.0043,0.0003,0.0001,3.0794,9.2419,0.0233,0.0001,0.0046,1417.04,241.0372,1476.0,0.0,-4.1542,16.4771,1476.0,222.0,1437.1918,0.0
0.1191,0.8669,0.0005,0.0004,8.3993,72.9922,8.182,0.0002,0.8708,1452.52,503.327,1676.0,0.0,-1.8636,1.5892,1676.0,222.0,1536.4306,0.0
0.0029,0.0134,0.0001,0.0001,7.9604,72.001,0.1259,0.0,0.0137,969.09,590.9394,1278.0,207.564,-0.7719,1.723,1558.0,76.0,1133.5135,1.0
0.0079,0.0124,0.0008,0.001,1.6965,2.0602,0.056,0.0002,0.0147,1132.44,632.6379,1595.5,119.3493,-0.4625,-1.6742,1676.0,228.0,1295.6268,0.0
0.0034,0.0068,0.0008,0.0003,3.7925,15.7472,0.0443,0.0003,0.0075,1479.44,293.9197,1596.0,0.0,-2.5938,5.3391,1596.0,507.0,1508.0675,0.0
0.005,0.0159,0.001,0.0001,5.2488,30.0511,0.1178,0.0002,0.0166,1259.28,419.9395,1448.0,0.0,-1.7656,1.1609,1448.0,288.0,1326.7901,0.0
0.0027,0.0066,0.0008,0.0003,5.6921,35.8751,0.0524,0.0001,0.0071,1490.69,281.6118,1596.0,0.0,-2.8008,6.5762,1596.0,489.0,1516.7956,0.0
0.0006,0.001,0.0001,0.0001,1.8073,1.3351,0.003,0.0,0.0012,94.5,40.2624,62.0,0.0,0.4418,-1.767,153.0,62.0,102.6406,1.0
0.0141,0.0302,0.0018,0.0026,2.8773,10.1429,0.1196,0.0,0.0332,126.7,41.162,88.0,2.9652,0.0977,1.0418,192.0,86.0,133.155,1.0
0.001,0.0033,0.0003,0.0,7.0139,54.2627,0.0294,0.0001,0.0034,1410.54,260.962,1476.0,0.0,-3.6786,11.7393,1476.0,230.0,1434.2396,0.0
0.0003,0.0007,0.0001,0.0001,2.992,8.1328,0.003,0.0,0.0008,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0003,0.0007,0.0001,0.0001,3.2682,10.1339,0.003,0.0,0.0007,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0248,0.1939,0.0019,0.0,9.2715,86.8729,1.912,0.0004,0.1945,1291.04,391.0924,1448.0,0.0,-2.0462,2.2135,1448.0,320.0,1348.4094,0.0
0.0041,0.0199,0.0,0.0,6.4237,44.386,0.1504,0.0,0.0202,971.35,583.1491,1320.0,133.434,-0.789,1.7633,1586.0,76.0,1131.4518,1.0
0.0015,0.0032,0.0003,0.0001,4.6314,24.2571,0.0225,0.0001,0.0035,1427.38,239.7633,1476.0,0.0,-4.6471,19.8631,1476.0,222.0,1447.1784,0.0
0.0042,0.0163,0.0004,0.0003,4.998,25.2133,0.1045,0.0002,0.0168,763.28,554.1082,312.0,0.0,0.4133,-1.8267,1448.0,288.0,941.5742,0.0
0.0093,0.0382,0.0006,0.0001,4.7973,22.2325,0.2298,0.0001,0.0391,1278.48,405.5832,1448.0,0.0,-1.9313,1.7482,1448.0,288.0,1340.658,0.0
0.005,0.0206,0.001,0.0001,5.9084,35.0068,0.1505,0.0002,0.0211,1334.56,339.9201,1448.0,0.0,-2.6259,4.947,1448.0,320.0,1376.75,0.0
0.0066,0.0228,0.001,0.0,4.2074,16.7762,0.1343,0.0002,0.0236,1281.92,398.9386,1448.0,0.0,-1.9698,1.9377,1448.0,288.0,1341.9685,0.0
0.0006,0.001,0.0002,0.0001,1.809,1.3314,0.0029,0.0,0.0011,81.44,34.9419,62.0,0.0,1.2349,-0.4215,153.0,62.0,88.5506,1.0
0.0747,0.2601,0.0007,0.0008,5.6239,35.4041,2.0326,0.0001,0.2694,1143.54,678.3941,1676.0,0.0,-0.5427,-1.6727,1676.0,222.0,1327.8931,0.0
0.1405,0.6678,0.0006,0.0006,7.7612,65.6978,6.2062,0.0001,0.6791,1240.33,602.4093,1646.0,0.0,-0.8864,-1.1206,1646.0,228.0,1377.5654,0.0
0.2111,0.7177,0.0072,0.0104,4.2552,18.2968,4.1432,0.0001,0.7446,590.66,533.2584,325.5,153.4491,1.1952,-0.3537,1596.0,222.0,793.9774,0.0
1.0142,4.0391,0.0095,0.0139,5.4387,30.5121,26.8168,0.0001,4.1449,279.81,76.5202,252.0,44.478,2.4154,7.1534,676.0,222.0,289.9835,0.0
0.029,0.1931,0.0004,0.0004,8.2728,71.3837,1.8152,0.0001,0.1943,909.9,666.4104,661.0,630.105,0.2086,-1.8803,1676.0,228.0,1125.8685,0.0
0.0093,0.0347,0.0008,0.0003,5.2394,28.625,0.2458,0.0004,0.0357,1604.37,237.6167,1646.0,0.0,-5.4279,27.7398,1646.0,260.0,1621.6967,0.0
0.0002,0.0003,0.0001,0.0001,2.7225,6.7079,0.0011,0.0,0.0003,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0049,0.0138,0.0003,0.0,3.6262,13.6173,0.0845,0.0001,0.0146,1375.68,341.9155,1476.0,0.0,-3.05,7.3763,1476.0,222.0,1417.1213,0.0
0.0032,0.0062,0.0002,0.0004,1.928,5.4281,0.0235,0.0,0.007,767.11,723.5804,192.0,171.9816,0.1899,1.1174,1610.0,76.0,1052.0412,1.0
0.0035,0.0062,0.0003,0.0001,1.7944,1.6814,0.021,0.0002,0.0071,249.38,5.4897,248.0,0.0,3.65,11.4374,271.0,248.0,249.4398,0.0
0.0004,0.0008,0.0001,0.0001,2.7914,6.6683,0.0031,0.0,0.0008,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0043,0.0195,0.0,0.0,6.0844,40.646,0.1413,0.0,0.0198,915.18,578.1531,1214.0,355.824,-0.6345,1.6086,1594.0,76.0,1080.9592,1.0
0.0001,0.0001,0.0001,0.0001,0.9223,0.5059,0.0003,0.0,0.0001,93.2,33.7693,68.0,0.0,0.5746,-1.6864,138.0,68.0,99.0717,1.0
0.0148,0.054,0.0008,0.0009,7.2749,59.0781,0.492,0.0001,0.0557,838.38,572.4185,666.0,646.4136,0.4255,-1.4984,1676.0,228.0,1013.542,0.0
0.002,0.0053,0.0,0.0,2.8734,9.9703,0.0216,0.0,0.0056,1018.23,713.7333,1602.0,11.8608,-0.4702,1.3188,1610.0,76.0,1241.4159,1.0
0.0031,0.0069,0.0002,0.0002,2.5214,8.1133,0.0288,0.0,0.0076,907.05,657.0369,1348.0,311.346,-0.4142,1.2554,1602.0,76.0,1118.0877,1.0
0.0104,0.0252,0.0017,0.0026,3.805,16.3251,0.1171,0.0,0.0271,138.01,42.5744,168.0,19.2738,-0.3283,1.1611,181.0,86.0,144.3649,1.0
0.0428,0.286,0.001,0.0014,9.4514,89.7032,2.8493,0.0001,0.2878,1266.73,626.7658,1676.0,0.0,-0.9013,-1.1393,1676.0,228.0,1411.9178,0.0
0.002,0.0052,0.0,0.0,2.8211,9.6946,0.0222,0.0,0.0055,973.07,729.8782,1602.0,11.8608,-0.3263,1.1663,1610.0,76.0,1214.1911,1.0
0.0133,0.0426,0.0003,0.0002,3.826,14.0079,0.2394,0.0001,0.0444,422.13,328.659,312.0,80.0604,2.8063,7.0991,1614.0,222.0,533.9759,0.0
0.0002,0.0002,0.0001,0.0001,2.0174,4.2656,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.2697,1.1206,0.0006,0.0007,5.7799,36.4703,8.7842,0.0001,1.1471,878.56,655.1134,558.0,489.258,0.2258,-1.8497,1646.0,222.0,1093.9605,0.0
0.0002,0.0004,0.0,0.0,1.6882,1.1054,0.001,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0008,0.0014,0.0004,0.0,7.2511,60.1921,0.013,0.0002,0.0016,1661.48,145.2,1676.0,0.0,-9.702,93.0597,1676.0,224.0,1667.7494,0.0
0.0037,0.0067,0.0004,0.0003,2.6919,7.6085,0.0356,0.0001,0.0076,1225.58,459.8329,1476.0,0.0,-1.4341,0.2528,1476.0,222.0,1308.1965,0.0
0.1346,0.5552,0.0002,0.0001,5.723,37.3452,4.4752,0.0001,0.5686,314.11,172.3899,253.0,45.9606,4.896,31.2191,1614.0,222.0,357.8913,0.0
0.0038,0.0144,0.0003,0.0,5.9837,36.0572,0.1038,0.0003,0.0149,1636.26,108.6235,1676.0,0.0,-3.4974,13.9907,1676.0,1044.0,1639.8256,0.0
0.0073,0.0103,0.0002,0.0001,1.3194,1.8851,0.0529,0.0002,0.0126,250.06,6.2746,249.0,1.4826,3.9382,13.9988,277.0,247.0,250.1379,0.0
0.0145,0.0093,0.0152,0.0125,0.0267,1.8691,0.0313,0.0,0.0172,128.23,40.5041,128.0,59.304,0.005,1.0082,183.0,88.0,134.414,1.0
0.0004,0.0012,0.0001,0.0002,6.0849,44.583,0.0101,0.0,0.0012,89.5,37.8147,62.0,0.0,0.646,-1.5564,153.0,62.0,97.0871,1.0
0.004,0.0185,0.0,0.0,6.4064,43.7531,0.1303,0.0,0.0188,980.99,637.5909,1282.0,453.6756,-0.5928,1.5209,1606.0,76.0,1168.2458,1.0
0.0327,0.1649,0.0004,0.0004,6.5653,44.289,1.3251,0.0001,0.1673,543.4,473.0941,282.0,88.956,1.4295,0.5639,1596.0,222.0,718.9321,0.0
0.0002,0.0002,0.0001,0.0002,1.5081,1.3386,0.0006,0.0,0.0002,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0043,0.0108,0.0002,0.0003,3.5859,17.7904,0.0699,0.0,0.0115,730.84,568.9816,1060.0,464.7951,-0.1745,1.1469,1430.0,76.0,924.4619,1.0
0.3097,0.7528,0.0282,0.0416,4.3585,22.1743,5.0892,0.0001,0.8106,671.36,539.254,336.0,59.304,1.061,-0.776,1600.0,288.0,859.4249,0.0
0.0004,0.0011,0.0001,0.0001,6.453,49.0376,0.0101,0.0,0.0012,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0004,0.0008,0.0001,0.0001,2.6707,5.5319,0.003,0.0,0.0009,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.2347,1.1534,0.0142,0.0207,6.5019,44.635,9.5246,0.0001,1.1714,411.52,196.5982,304.0,11.8608,1.8636,2.464,968.0,222.0,455.6457,0.0
0.0011,0.0019,0.0004,0.0001,3.2126,10.8994,0.0109,0.0001,0.0022,1344.02,349.448,1476.0,0.0,-2.3913,4.1032,1476.0,222.0,1388.266,0.0
0.0042,0.0195,0.0,0.0,6.3476,43.7663,0.1475,0.0,0.0198,928.56,600.4781,1142.0,593.04,-0.5362,1.5686,1598.0,76.0,1104.1702,1.0
0.0033,0.0091,0.0002,0.0002,3.6641,17.3796,0.0538,0.0,0.0096,854.49,624.6083,1262.0,349.8936,-0.349,1.2336,1538.0,76.0,1056.5923,1.0
0.7616,2.5356,0.0029,0.0041,4.1119,18.2173,16.7688,0.0001,2.6353,741.25,643.8898,268.0,59.304,0.6102,-1.5531,1646.0,222.0,979.7447,0.0
0.003,0.0091,0.0001,0.0001,4.6257,28.1289,0.067,0.0,0.0095,956.93,653.0447,1346.0,249.0768,-0.5377,1.371,1590.0,76.0,1156.6839,1.0
0.002,0.0078,0.0003,0.0001,6.9911,51.9206,0.0678,0.0001,0.008,1421.18,244.0447,1476.0,0.0,-4.2668,16.8619,1476.0,222.0,1441.7749,0.0
0.0002,0.0004,0.0,0.0,1.9777,2.2764,0.0012,0.0,0.0004,111.68,38.5518,138.0,0.0,-0.4818,-1.7105,153.0,62.0,118.0839,1.0
0.0002,0.0003,0.0001,0.0002,2.3942,4.6078,0.0011,0.0,0.0003,99.22,39.9481,62.0,0.0,0.1538,-1.9436,153.0,62.0,106.8855,1.0
0.0002,0.0003,0.0001,0.0002,2.193,3.6608,0.001,0.0,0.0003,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0028,0.0061,0.0001,0.0001,2.3165,7.1509,0.0254,0.0,0.0067,904.23,656.739,1342.0,349.8936,-0.401,1.2585,1602.0,76.0,1115.6276,1.0
0.0005,0.0009,0.0002,0.0001,1.8134,1.3534,0.0029,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0026,0.0065,0.0001,0.0001,3.123,12.2702,0.0329,0.0,0.007,946.85,660.2649,1334.0,290.5896,-0.4991,1.3315,1602.0,76.0,1152.4388,1.0
0.0106,0.012,0.0073,0.01,1.4599,4.9776,0.0497,0.0,0.016,115.97,38.992,88.0,1.4826,0.636,1.4193,183.0,86.0,122.2874,1.0
0.0117,0.0108,0.0086,0.0106,1.0693,3.9007,0.0468,0.0,0.0159,123.36,40.5065,88.0,2.9652,0.2487,1.0746,183.0,86.0,129.777,1.0
0.0001,0.0001,0.0001,0.0001,0.291,-0.8459,0.0004,0.0,0.0002,66.74,2.4562,68.0,0.0,-1.4027,-0.0325,68.0,62.0,66.7847,1.0
0.0002,0.0001,0.0001,0.0001,1.6702,2.8694,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0004,0.0008,0.0001,0.0002,2.2341,3.1879,0.0027,0.0,0.0009,93.46,37.9863,62.0,0.0,0.3705,-1.8646,153.0,62.0,100.8132,1.0
0.0027,0.0061,0.0002,0.0003,2.4661,8.0366,0.0277,0.0,0.0066,894.19,743.5269,1602.0,11.8608,-0.1055,1.0617,1610.0,76.0,1160.5515,1.0
0.0027,0.0071,0.0002,0.0002,2.8602,9.785,0.0304,0.0,0.0076,884.51,647.8957,1338.0,260.9376,-0.3993,1.2238,1518.0,76.0,1094.4995,1.0
0.0019,0.0068,0.0003,0.0,5.9589,36.9717,0.052,0.0001,0.0071,1426.29,244.7865,1476.0,0.0,-4.6265,19.6072,1476.0,222.0,1446.9362,0.0
0.0002,0.0002,0.0001,0.0001,1.7127,2.8365,0.0006,0.0,0.0002,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0004,0.0008,0.0001,0.0002,2.2445,3.277,0.0026,0.0,0.0009,104.68,40.7071,138.0,22.239,-0.0712,-1.9483,153.0,62.0,112.2426,1.0
0.0031,0.0113,0.0004,0.0002,7.1581,58.0574,0.1027,0.0001,0.0117,1414.94,267.7495,1476.0,0.0,-4.0801,14.8298,1476.0,222.0,1439.8014,0.0
0.0067,0.0186,0.0005,0.0004,3.4935,11.84,0.093,0.0001,0.0197,1011.38,689.6858,1375.5,445.5213,-0.1352,-1.9171,1676.0,222.0,1222.2108,0.0
0.0029,0.0083,0.0001,0.0001,4.3084,23.832,0.0549,0.0,0.0088,956.29,655.6833,1390.0,160.1208,-0.5582,1.3629,1566.0,76.0,1157.632,1.0
0.3923,1.6245,0.0009,0.001,5.4339,30.7639,11.454,0.0002,1.6633,473.21,242.422,355.0,197.1858,0.0549,-1.9562,728.0,222.0,531.1388,0.0
0.0067,0.0271,0.0008,0.0004,5.9884,37.1152,0.203,0.0001,0.0278,1320.69,567.3669,1676.0,0.0,-1.1327,-0.5077,1676.0,228.0,1436.2828,0.0
0.0037,0.0101,0.0002,0.0003,3.7934,18.4679,0.0599,0.0,0.0107,739.18,544.3219,1170.0,112.6776,-0.3464,1.1685,1250.0,76.0,916.3572,1.0
0.0002,0.0003,0.0,0.0,1.7415,1.4932,0.001,0.0,0.0004,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.5066,4.4019,0.0032,0.0044,9.6866,92.8584,44.0628,0.0001,4.4091,1255.13,585.8979,1589.0,128.9862,-0.9385,-0.9813,1676.0,228.0,1383.9057,0.0
0.0002,0.0002,0.0001,0.0001,2.3199,4.7942,0.0009,0.0,0.0003,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0005,0.001,0.0001,0.0001,1.8169,1.3659,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.9192,2.6189,0.0328,0.0484,5.4698,37.4231,21.6281,0.0001,2.7631,502.49,526.3001,236.0,20.7564,1.6818,1.0057,1676.0,222.0,725.7534,0.0
0.0024,0.0053,0.0003,0.0004,2.4623,7.6994,0.0218,0.0,0.0058,821.49,755.297,472.0,587.1096,0.0609,1.0336,1610.0,76.0,1113.3798,1.0
0.0002,0.0004,0.0,0.0,2.0809,2.7601,0.0012,0.0,0.0004,111.4,36.4323,138.0,0.0,-0.6196,-1.6322,138.0,62.0,117.1495,1.0
0.0002,0.0003,0.0001,0.0001,5.5165,37.0691,0.0026,0.0,0.0004,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0003,0.0,0.0,1.852,1.7922,0.0011,0.0,0.0004,112.92,35.9162,138.0,0.0,-0.7123,-1.5075,138.0,62.0,118.4399,1.0
0.004,0.0067,0.0003,0.0004,1.2843,2.811,0.0198,0.0,0.0077,791.47,589.4632,1210.0,255.0072,-0.3168,1.2043,1558.0,76.0,985.0974,1.0
0.2178,0.5713,0.0206,0.0037,3.5865,12.6742,2.891,0.0002,0.6087,278.44,190.0051,249.0,0.0,6.2452,38.9926,1614.0,222.0,336.5557,0.0
0.0024,0.0079,0.0,0.0001,5.1138,32.9081,0.0603,0.0,0.0083,1050.59,669.7738,1482.0,88.956,-0.7344,1.5718,1594.0,76.0,1244.1263,1.0
0.0022,0.0126,0.0,0.0,8.6603,81.3292,0.1213,0.0,0.0127,1122.11,565.8981,1358.0,94.8864,-1.2265,2.6689,1606.0,76.0,1255.4557,1.0
1.4916,3.167,0.0003,0.0004,2.4591,5.9454,16.3619,0.0,3.4863,401.65,264.3415,296.0,109.7124,2.6963,8.9971,1641.0,222.0,480.1046,0.0
0.0049,0.0124,0.0009,0.001,4.1435,20.2311,0.0872,0.0002,0.0133,667.49,603.4993,236.0,11.8608,0.7941,-1.259,1596.0,228.0,897.8375,0.0
0.0006,0.001,0.0002,0.0001,1.8109,1.3376,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0015,0.0027,0.0008,0.0002,5.6248,33.9652,0.0203,0.0,0.003,1499.96,287.1337,1596.0,0.0,-3.3647,10.0018,1596.0,363.0,1526.9254,0.0
0.0028,0.0179,0.001,0.0001,9.6898,92.9011,0.18,0.0002,0.018,1233.68,444.7447,1448.0,0.0,-1.5568,0.4281,1448.0,320.0,1310.6434,0.0
0.0076,0.0339,0.0003,0.0002,6.9109,53.2076,0.2988,0.0002,0.0346,332.71,122.3264,298.0,23.7216,3.6312,16.6535,1014.0,222.0,354.274,0.0
0.006,0.008,0.0007,0.0011,1.0079,2.4393,0.0228,0.0,0.0099,120.61,59.7077,88.0,17.7912,0.9547,2.0136,224.0,76.0,134.4475,1.0
0.0055,0.0076,0.0008,0.0011,1.1446,2.8113,0.0235,0.0,0.0093,114.23,48.0437,88.0,17.7912,0.9327,2.0631,224.0,76.0,123.829,1.0
0.0023,0.0062,0.0,0.0,3.0715,11.0019,0.0261,0.0,0.0066,1106.05,658.1208,1486.0,112.6776,-0.8903,1.8407,1606.0,76.0,1285.3554,1.0
0.0189,0.0559,0.0006,0.0007,4.5335,23.8226,0.4056,0.0002,0.0588,503.22,458.0642,313.0,123.0558,1.8331,1.6883,1617.0,222.0,678.9366,0.0
0.0037,0.0092,0.001,0.0011,4.764,23.7883,0.0584,0.0001,0.0098,1343.7,532.7592,1676.0,0.0,-1.3234,0.074,1676.0,228.0,1444.4804,0.0
0.0036,0.0078,0.0006,0.0005,4.0039,18.3118,0.051,0.0001,0.0085,1302.15,371.5704,1476.0,0.0,-1.9819,2.4988,1476.0,222.0,1353.6168,0.0
0.002,0.0043,0.0008,0.0,6.0171,37.846,0.0337,0.0002,0.0048,1662.36,136.4,1676.0,0.0,-9.702,93.0597,1676.0,312.0,1667.8908,0.0
0.0233,0.0756,0.0015,0.002,5.6501,36.9146,0.6123,0.0001,0.0787,894.39,637.2923,408.0,266.868,0.3703,-1.8082,1676.0,222.0,1096.3638,0.0
0.0069,0.0118,0.0004,0.0004,1.9043,3.0312,0.0566,0.0001,0.0136,1061.67,573.9963,1476.0,0.0,-0.6561,-1.5537,1526.0,222.0,1205.5373,0.0
0.003,0.006,0.0002,0.0003,2.1141,6.3121,0.0241,0.0,0.0067,875.61,681.9252,1402.0,255.0072,-0.2702,1.1265,1606.0,76.0,1107.7295,1.0
0.0006,0.001,0.0002,0.0001,1.8092,1.3373,0.003,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.005,0.014,0.001,0.0004,3.8264,13.8733,0.073,0.0002,0.0148,1214.0,456.9657,1448.0,0.0,-1.4297,0.0685,1448.0,288.0,1296.3508,0.0
0.0023,0.0052,0.0002,0.0003,2.4509,8.0216,0.0221,0.0,0.0056,839.57,718.6335,580.5,747.9717,0.0649,1.1216,1610.0,76.0,1102.7908,1.0
14.1443,129.4514,0.0724,0.1072,9.6888,92.886,1295.1335,0.0001,129.5768,473.32,503.9305,222.0,2.9652,1.8282,1.552,1676.0,216.0,689.5203,0.0
